,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
456,456,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,25,0.07050013931457226,1.1640749999999997
457,457,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,50,0.07050013931457226,1.1640749999999997
458,458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,0.19153385344107007,2.467245000000002
459,459,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,200,0.19153385344107007,2.467245000000002
460,460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,300,0.19153385344107007,2.467245000000002
461,461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,400,0.126186031392217,1.7636450000000008
462,462,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,25,0.06762654406984304,1.1331350000000002
463,463,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,50,0.06762654406984304,1.1331350000000002
464,464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,0.11356831057861992,1.627790000000001
465,465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,0.11356831057861992,1.627790000000001
466,466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,0.11356831057861992,1.627790000000001
467,467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,0.07999535618092321,1.2663100000000003
468,468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,0.06761261261261257,1.132985
469,469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,50,0.06761261261261257,1.132985
470,470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,75,0.2060764372620042,2.6238249999999996
471,471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,200,0.2060764372620042,2.6238249999999996
472,472,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,300,0.2060764372620042,2.6238249999999996
473,473,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,400,0.17565338534410707,2.296260000000001
474,474,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,25,0.07569564409770589,1.2200149999999996
475,475,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,50,0.07569564409770589,1.2200149999999996
476,476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,0.17470929692579176,2.286095
477,477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,0.17470929692579176,2.286095
478,478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,0.17470929692579176,2.286095
479,479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,0.15349122318194483,2.05764
480,480,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,25,0.07949335933872013,1.260905
481,481,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,50,0.07949335933872013,1.260905
482,482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,0.10280533110430022,1.5119050000000007
483,483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,0.10280533110430022,1.5119050000000007
484,484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,0.10280533110430022,1.5119050000000007
485,485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,0.08631512956255227,1.3343550000000004
486,486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,25,0.06347822048852975,1.0884699999999998
487,487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,50,0.06347822048852975,1.0884699999999998
488,488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,75,0.22907402247608416,2.871439999999999
489,489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,0.22907402247608416,2.871439999999999
490,490,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,300,0.22907402247608416,2.871439999999999
491,491,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,400,0.20439165970093798,2.6056849999999994
492,492,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,25,0.06543884090275838,1.1095799999999998
493,493,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,50,0.06543884090275838,1.1095799999999998
494,494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,0.1777686449335933,2.319034999999999
495,495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,0.1777686449335933,2.319034999999999
496,496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,0.1777686449335933,2.319034999999999
497,497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,0.15704374477570346,2.0958899999999994
498,498,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,25,0.06438562273613815,1.0982399999999997
499,499,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,50,0.06438562273613815,1.0982399999999997
500,500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,0.11354602024705127,1.6275500000000012
501,501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,0.11354602024705127,1.6275500000000012
502,502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,0.11354602024705127,1.6275500000000012
503,503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,0.1068672796507849,1.5556400000000012
504,504,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,25,0.06347822048852975,1.0884699999999998
505,505,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,50,0.06347822048852975,1.0884699999999998
506,506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,75,0.22907402247608416,2.871439999999999
507,507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,200,0.22907402247608416,2.871439999999999
508,508,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,300,0.22907402247608416,2.871439999999999
509,509,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,400,0.20439165970093798,2.6056849999999994
510,510,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,25,0.06543884090275838,1.1095799999999998
511,511,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,50,0.06543884090275838,1.1095799999999998
512,512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,0.1777686449335933,2.319034999999999
513,513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,0.1777686449335933,2.319034999999999
514,514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,0.1777686449335933,2.319034999999999
515,515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,0.15704374477570346,2.0958899999999994
516,516,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,25,0.06438562273613815,1.0982399999999997
517,517,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,50,0.06438562273613815,1.0982399999999997
518,518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,0.11337466332311702,1.625705000000001
519,519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,0.11337466332311702,1.625705000000001
520,520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,0.11337466332311702,1.625705000000001
521,521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,0.1068672796507849,1.5556400000000012
522,522,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,25,0.10048899414878788,1.4869649999999994
523,523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,50,0.10048899414878788,1.4869649999999994
524,524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,0.2349665645026468,2.9348849999999986
525,525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,0.2349665645026468,2.9348849999999986
526,526,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,300,0.2349665645026468,2.9348849999999986
527,527,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,400,0.2983802359060088,3.6176599999999977
528,528,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,25,0.10333890591622545,1.5176499999999997
529,529,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,50,0.10333890591622545,1.5176499999999997
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,0.21617488622643255,2.732555
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,0.21617488622643255,2.732555
532,532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,0.21617488622643255,2.732555
533,533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,0.3146396396396395,3.792724999999999
534,534,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,25,0.06541515742546666,1.1093249999999997
535,535,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,50,0.06541515742546666,1.1093249999999997
536,536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,0.11152874524008542,1.60583
537,537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,0.11152874524008542,1.60583
538,538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,0.11152874524008542,1.60583
539,539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,0.14183709482678547,1.9321599999999994
540,540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,0.06384554657750528,1.0924249999999995
541,541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,0.06384554657750528,1.0924249999999995
542,542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,0.08679994427417109,1.3395750000000002
543,543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,0.08679994427417109,1.3395750000000002
544,544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,0.08679994427417109,1.3395750000000002
545,545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,0.08174700473669548,1.2851700000000006
546,546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,25,0.0773641682920033,1.2379799999999996
547,547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,50,0.0773641682920033,1.2379799999999996
548,548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,0.09227918640289773,1.3985699999999999
549,549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,0.09227918640289773,1.3985699999999999
550,550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,0.09227918640289773,1.3985699999999999
551,551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,0.07955372898671871,1.2615550000000006
552,552,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,25,0.07754759914553733,1.2399550000000006
553,553,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,50,0.07754759914553733,1.2399550000000006
554,554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,0.1015723971394075,1.4986300000000006
555,555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,0.1015723971394075,1.4986300000000006
556,556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,0.1015723971394075,1.4986300000000006
557,557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,0.08386412185381259,1.3079650000000003
558,558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,25,0.0587605646883997,1.0376749999999997
559,559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,50,0.0587605646883997,1.0376749999999997
560,560,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,75,0.1964200798736882,2.519855000000001
561,561,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,200,0.1964200798736882,2.519855000000001
562,562,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,300,0.1964200798736882,2.519855000000001
563,563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,400,0.14654406984303903,1.9828400000000015
564,564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,25,0.07836212501160948,1.2487249999999996
565,565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,50,0.07836212501160948,1.2487249999999996
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,0.18639546763258114,2.411920000000001
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,0.18639546763258114,2.411920000000001
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,0.18639546763258114,2.411920000000001
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,400,0.1253794000185753,1.7549600000000005
570,570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,25,0.08902526237577789,1.3635350000000008
571,571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,50,0.08902526237577789,1.3635350000000008
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,0.12328410885111912,1.7323999999999997
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,0.12328410885111912,1.7323999999999997
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,0.12328410885111912,1.7323999999999997
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,0.08986857992012637,1.3726150000000008
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,0.05888966285873496,1.0390649999999995
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,0.05888966285873496,1.0390649999999995
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,0.15988947710597207,2.1265300000000016
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,0.15988947710597207,2.1265300000000016
580,580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,300,0.15988947710597207,2.1265300000000016
581,581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,400,0.16417200705860502,2.1726400000000003
582,582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,25,0.0715106343456858,1.174954999999999
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,50,0.0715106343456858,1.174954999999999
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,0.17854741339277413,2.3274199999999996
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,0.17854741339277413,2.3274199999999996
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,0.17854741339277413,2.3274199999999996
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,400,0.16198151760007423,2.1490549999999997
588,588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,25,0.08537614934522152,1.3242450000000003
589,589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,50,0.08537614934522152,1.3242450000000003
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,0.10600817312157516,1.5463900000000002
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,0.10600817312157516,1.5463900000000002
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,0.10600817312157516,1.5463900000000002
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,0.09696805052475162,1.4490550000000009
594,594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,0.059088418315222394,1.0412049999999997
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,0.059088418315222394,1.0412049999999997
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,0.14919290424445067,2.0113600000000007
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,0.14919290424445067,2.0113600000000007
598,598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,300,0.14919290424445067,2.0113600000000007
599,599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,400,0.16289031299340573,2.1588399999999996
600,600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,25,0.06313225596730745,1.0847449999999994
601,601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,50,0.06313225596730745,1.0847449999999994
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,0.15525773195876277,2.076659999999999
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,0.15525773195876277,2.076659999999999
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,0.15525773195876277,2.076659999999999
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,0.14587861056933213,1.9756749999999992
606,606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,25,0.06524705117488619,1.1075149999999996
607,607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,50,0.06524705117488619,1.1075149999999996
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,0.10235766694529586,1.5070850000000007
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,0.10235766694529586,1.5070850000000007
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,0.10235766694529586,1.5070850000000007
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,0.09640336212501166,1.4429750000000008
612,612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,25,0.059088418315222394,1.0412049999999997
613,613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,50,0.059088418315222394,1.0412049999999997
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,0.14919290424445067,2.0113600000000007
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,0.14919290424445067,2.0113600000000007
616,616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,300,0.14919290424445067,2.0113600000000007
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,0.16289031299340573,2.1588399999999996
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,25,0.06313225596730745,1.0847449999999994
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,50,0.06313225596730745,1.0847449999999994
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.15525773195876277,2.076659999999999
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.15525773195876277,2.076659999999999
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,0.15525773195876277,2.076659999999999
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,0.14587861056933213,1.9756749999999992
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,0.06524705117488619,1.1075149999999996
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,0.06524705117488619,1.1075149999999996
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,0.10218631002136162,1.5052400000000008
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,0.10218631002136162,1.5052400000000008
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,0.10218631002136162,1.5052400000000008
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,0.09640336212501166,1.4429750000000008
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,0.11636435404476632,1.6578949999999992
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,0.11636435404476632,1.6578949999999992
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,0.16483653756849634,2.1797950000000004
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,0.16483653756849634,2.1797950000000004
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,0.16483653756849634,2.1797950000000004
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,0.23724110708646776,2.9593749999999988
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,25,0.11897696665737896,1.6860249999999997
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,50,0.11897696665737896,1.6860249999999997
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.17607272220674275,2.3007749999999993
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.17607272220674275,2.3007749999999993
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,0.17607272220674275,2.3007749999999993
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,0.2742737066963869,3.3581049999999983
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,0.06988622643261813,1.1574649999999995
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,0.06988622643261813,1.1574649999999995
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,0.10597334447849908,1.546015
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,0.10597334447849908,1.546015
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,0.10597334447849908,1.546015
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,0.1381968050524751,1.8929649999999998
648,648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,0.07908191696851491,1.2564750000000002
649,649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,0.07908191696851491,1.2564750000000002
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.3043410420730006,3.6818399999999984
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.3043410420730006,3.6818399999999984
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.3043410420730006,3.6818399999999984
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.20946735395188992,2.660334999999999
654,654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,0.15739992569889477,2.0997250000000003
655,655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,0.15739992569889477,2.0997250000000003
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.381186960156032,4.5092399999999975
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.381186960156032,4.5092399999999975
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,0.381186960156032,4.5092399999999975
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,0.15540076158632854,2.0782
660,660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,0.2268723878517692,2.8477349999999992
661,661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,0.2268723878517692,2.8477349999999992
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.4332864307606573,5.070194999999998
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.4332864307606573,5.070194999999998
