LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.020292201583882008,0.009183125561424754,0.019854715930189504,0.06428704047530642,0.09465294772055499,0.18497653547478166,0.14543403076476824,0.09512506852933644
0.03271935878646948,0.011152880545048482,0.008523486817675341,0.02104994430003715,0.015279852622307022,0.0938481618086161,0.08632462709807442,0.04245197549380808
0.07179769551547366,0.11057395404747683,0.08686130709246132,0.0947363535090977,0.044418422151546455,0.006468774087198703,0.036182184057281574,0.08220249991014916
0.032003131723435385,0.05225723917671088,0.04968947270701851,0.07752609646408382,0.01747321725512696,0.11471102746528083,0.07966071591061563,0.03464417859319713
0.061206594726232466,0.013531463521588405,0.06557231711845468,0.0037690308206461687,0.061717071507789045,0.25219748257150243,0.24246550774705167,0.18924397882198496
0.18071472655326526,0.13911926746368408,0.23615345339769844,0.2510476897777306,0.2093138896456811,0.46618298687719606,0.46300209518766344,0.4152440334027273
0.06444548145247819,0.031301002497129415,0.042631359079094766,0.008606970452495921,0.015613879399451025,0.1847443776540073,0.08859357122390632,0.040068994980545725
0.0354715752279533,0.0763237866114117,0.06846268102487996,0.09002174950930975,0.09892213051625309,0.12519483245730967,0.07530772696445465,0.02382810931543089
0.07354625717792129,0.09992830393883634,0.07110935759376225,0.13263222110232886,0.053901436085866394,0.06365123243632254,0.042957994248267295,0.002280965710363958
0.07878708759306086,0.06067793538833344,0.07995915336056347,0.16373136703623148,0.08316727760584297,0.02935724849173904,0.026077583792871728,0.07178756928542829
0.04127460432846103,0.02126220331243367,0.053006869662087064,0.07835128109914602,0.006951870025731555,0.0778368385958661,0.05364262517182167,0.10607509633746781
0.13265401092074258,0.14126573122880115,0.10904613813590758,0.08805235796509464,0.04373783669417031,0.11049640718264664,0.08989115135290843,0.14023198557887506
0.015186618750789499,0.017987870180691007,0.06618640920906046,0.05996185396482459,0.1538881686817137,0.28447264308118714,0.25952249247516024,0.3197274482648822
0.13897055337722475,0.17854896606099335,0.12392406238395859,0.14687549732109711,0.21118450444479925,0.09724571134992821,0.09232147719477024,0.034399373085214346
0.059103503062947205,0.08966360684668229,0.01056442629038229,0.009840326773115526,0.14579964258523004,0.13317597919512325,0.0632064083943552,0.1077256458935214
0.01654131398600045,0.009989284689967404,0.05424851466765657,0.08985229195032396,0.04494673937500726,0.05182559340061288,0.07222211878523865,0.11838185808787027
0.16765865922174003,0.08918502893626715,0.20209896026736016,0.15836512169597952,0.2820048656166979,0.3906112341648139,0.33118208740626176,0.3854997462167967
0.1244460092659653,0.09284640249380868,0.15643984404010383,0.12011781386085138,0.19809686559664527,0.3506959810418102,0.3584127580199783,0.41856205969529336
0.052098672910491306,0.09967375476697637,0.023317396955069514,0.02063551005251707,0.03892721578562519,0.04989423794795944,0.0619013208288709,0.008960798133912151
0.22837937464575095,0.2887240935779618,0.23876624582250247,0.017629882186139173,0.18148175917983192,0.2507689692818945,0.3039866999396976,0.3662517185032699
0.08243925815285502,0.09277964975149533,0.082597010768659,0.22196435202376524,0.11584275051311466,0.11599571572817213,0.14032508153749024,0.08846316059055148
0.03143046621302181,0.0281380537137903,0.04189147790568082,0.07459153360564419,0.005176236001820822,0.010846899685484135,0.003653582258301369,0.054518245977398405
0.09191804185802444,0.09586841664790569,0.09479158930560705,0.016663572224285272,0.1059539973464092,0.17783150500407097,0.08399617098581547,0.03273085047910962
0.18603057679450807,0.0583310741343287,0.10017127738581466,0.26134113132813463,0.12806156900080912,0.17067251902829772,0.14140384939964612,0.14188415589687775
0.05527725111810888,0.016138378767289074,0.029625881916078955,0.016789560235531353,0.07700413971070497,0.1269074730340397,0.08362845293938714,0.08548409148980007
0.052254398785329226,0.05181303150008443,0.03547901968065481,0.07840432868282854,0.13558730544641556,0.10718033117606451,0.13553773052485746,0.15737065439937276
0.09668910848766499,0.042105772284561915,0.11130384329743781,0.06591162272558493,0.15644606303581476,0.23837293721885422,0.2323321277439735,0.25859759191399045
0.34450999900129375,0.3590420385386215,0.3782417378388415,0.02443835870776087,0.4198601480011759,0.43554591346574356,0.5001360740767793,0.48534180121718684
0.23473667230475026,0.2114071751056973,0.29531377645748236,0.2031604571522878,0.19781515233057756,0.264295088249848,0.32145750508416454,0.3253382238430894
0.1324804122194756,0.09988252418527277,0.1337318975120677,0.3225027849981434,0.2589646017471587,0.2211162085436721,0.25820049571575787,0.2729310872594135
0.029156040173454578,0.038837264693451806,0.02179446713702196,0.42675454883030073,0.274846982864551,0.34928254225076605,0.3633681028343788,0.34613871389889717
0.06849845312225256,0.07944984813184486,0.16025343483104315,0.04221593018937986,0.1419414370921609,0.3376887194367869,0.2956336849481016,0.30146359931584144
0.08272642928395257,0.017867185925180218,0.06811177125881929,0.2901596732268845,0.06592055640906669,0.07362718203884255,0.07037893403770912,0.0838073945323563
0.048186152380513714,0.03400179800206382,0.09384376160415808,0.002227998514667484,0.1433087979461325,0.2528845220979221,0.3233258828276282,0.3480204989191326
0.17326841612341792,0.2581827909451544,0.2265377831414782,0.6010335437554153,0.2178989236882931,0.36257010383565724,0.372535631420151,0.38344519320933845
0.00011639122771767152,0.0043929069404304855,0.08170302636464966,0.0420627552914965,0.18141045706208664,0.13836087582962148,0.2822585404921,0.2879457237357147
0.02228382455500144,0.034122727725570456,0.005658187894541644,0.004632380245079837,0.06275910475887714,0.06276047403990132,0.10418638428524724,0.108142942109693
0.010412616849031497,0.06956155878701631,0.003526271815818771,0.09659301893798744,0.06285114973925965,0.14721751593530175,0.2395488192928471,0.25798469411625835
0.11247196650459812,0.07984488976741,0.18645701819532146,0.08417656888228753,0.17472744418404385,0.37053151945241414,0.3156522239584556,0.32130107861794166
0.08315711874897003,0.03220095335219897,0.17437476791682194,0.4412133308577794,0.48241196749906934,0.3621529737659227,0.30952716950539017,0.3177250249622039
0.08349840017298149,0.08800833810894093,0.01104576680282221,0.08447827701448196,0.08803536547915913,0.09334801322699637,0.14217194948173922,0.15714376036714228
0.19624754980255266,0.18484134595278168,0.10765317489788429,0.14895098403267737,0.06779858027572516,0.08891556627222785,0.09915873855491752,0.10682982865754531
0.14005997080002533,0.076862164691085,0.10667007055328573,0.030650451788587663,0.41171211715644407,0.3258527599832204,0.28021260351752986,0.2762820758089096
0.4787702504720559,0.4986914941315487,0.36350027849981437,0.057897016957544345,0.13072309852295994,0.11778880987797624,0.11479092767880417,0.12759551410109926
0.35196535778635074,0.4346932452538621,0.3884473635350908,0.7438033791310805,0.34848334321050667,0.45215013716981844,0.5451985970244725,0.5492729904169974
0.0990144023133431,0.1401271267181606,0.12249814333457118,0.0504780913479391,0.14104129660212525,0.2542810199866149,0.23234900293600982,0.26983829526354597
0.07977669476807864,0.05023711196029665,0.09173505384329739,0.07359357593761603,0.2655935630784476,0.33504407954926974,0.28232182259177463,0.27682902303616785
0.12477400585114229,0.1763026705139683,0.2034882101745265,0.11217353632875354,0.2147553247925068,0.2664150998739788,0.20987206689013443,0.1902046446034128
0.12770834398874398,0.11206697802361265,0.14730922762718046,0.05270277438862658,0.11676516050685215,0.1290551552095991,0.07873205739999589,0.08245353722930993
0.0796135549417013,0.06272493290095527,0.10478323431117631,0.004707973051827352,0.017844797479281138,0.07585377645274893,0.02689974174901355,0.03256632984560892
0.09272720364165252,0.05564214123742886,0.08960638692907577,0.03817768288154477,0.043533830826336245,0.2922455578328612,0.18206986588445842,0.18064667266697557
0.07081885436350532,0.07596913087425561,0.06071806535462321,0.037040475306349796,0.07607869890442465,0.13199251871485995,0.16853617448666924,0.166880512173894
0.09924004337723902,0.07860660541911935,0.12357686594875628,0.07578289392251514,0.10039410757602851,0.10754676409966846,0.10736893578860796,0.11920900330554784
0.18391793780946075,0.1130972681902529,0.20732036761975536,0.06916078722614183,0.17499384648745064,0.1797507618307993,0.0886993170798801,0.09447049363683624
0.08872800194325198,0.047861640000936484,0.10557324545116945,0.13300686966208689,0.28801109049676976,0.35689409194816846,0.3401629070655494,0.3313878181611555
0.18918635556220653,0.1984913931807487,0.1340679539546975,0.03459586582497837,0.0013839493604400066,0.12937384015744913,0.13055490114352963,0.11707988118518031
0.2588931090119115,0.20526330555366223,0.1781154845896768,0.2569934397821513,0.2869348612050915,0.04275626425016066,0.09533203108595861,0.0979801471281343
0.04139648831257112,0.05577091931898359,0.06707621611585574,0.3400747970929925,0.01918837184083047,0.22810218867824317,0.2767438843145237,0.29253634028055
0.10753723535328874,0.1665633494111184,0.1005899554400298,0.037463382431819126,0.024101395794796088,0.04020409850544321,0.042352865739640144,0.01884179797966279
0.19073510125124293,0.2150664710883443,0.2117526921648717,0.37161158559227636,0.14137855426543638,0.18237133641380976,0.2608077358775954,0.29919170343017343
0.09206638642299203,0.03350536530229453,0.08828351281099078,0.26880536841546876,0.05983026693785032,0.12468344622503891,0.1401621403396487,0.08131092556976427
0.004677975520999911,0.023524870936241116,0.028617248421834107,0.09500969591946196,0.1054209724434394,0.16748002282262736,0.1552328407724458,0.09252924611791036
0.059385416850152084,0.055602612922150074,0.07899275900482783,0.09161317701978688,0.07636331793351248,0.07658727305061847,0.02029202420263343,0.0419970891964766
0.315118638259137,0.3268938173138427,0.34381776828815425,0.3034189167683412,0.532677456297484,0.4834741562143754,0.48076874139866466,0.5242508524349399
0.1581485575546342,0.13642073801977683,0.14778453397697722,0.11967534878786268,0.24035652236117477,0.2646058270756336,0.19442477822482573,0.1409325620117181
0.0426596024312057,0.12648319965660726,0.11936548458967688,0.25194949870033423,0.010460740543452252,0.06889306350595092,0.14951961485328735,0.18694486915765096
0.16147189595390654,0.27724180607117554,0.11883633494244317,0.1053657630894913,0.06906124291498383,0.03358422363111202,0.08766412715062788,0.131812921865477
0.14556118999870488,0.14838379050469785,0.09917424805050101,0.2995331812635935,0.155434862360798,0.14164882610158097,0.17785570725100563,0.12766912587775142
0.0053113655128149695,0.006782671199427548,0.027093390271072715,0.0382287411808393,0.15926782300320308,0.22080513703229365,0.18818093095481936,0.12285110225284745
0.0843075963430997,0.16409857935769112,0.15412133308577736,0.2550542558897553,0.297153584387463,0.30730602321801864,0.32415353496193144,0.2745603132092038
0.021840538512636676,0.032543030229590375,0.04917331971778616,0.07189936873375435,0.07504483869627909,0.3299282106783581,0.2691748682659808,0.2268830629245403
0.1822742710215437,0.10575495813577263,0.197402060898625,0.40333735610842913,0.47799261416072686,0.3242875911181847,0.2957646224890327,0.26576040941598567
0.04351467725758551,0.047495740654297625,0.057918213887856895,0.15491552172298573,0.07513845032000643,0.10708676971385644,0.1364245476069163,0.08489790412062437
0.027633945405425964,0.0374698965601703,0.001961567025621669,0.11611121425919069,0.0770527489492212,0.14546362836342308,0.100641905735248,0.03777057295579689
0.058405475598535705,0.045753638185712875,0.040656331229113385,0.23542517638321575,0.05832908127469083,0.15200207181145187,0.08182491131690584,0.023550505606064864
0.09507184645471223,0.08720591939872324,0.07408048644634224,0.05423783884144073,0.11427694099265151,0.24190958296654763,0.1494180393078457,0.09547876155006751
0.01623580384773382,0.040043203064025645,0.06786622725584868,0.172414593390271,0.1253287598028322,0.023717560282484396,0.04524614144101147,0.08620990755542457
0.04822276235811618,0.028624517475854927,0.05483707760861456,0.12855087263275167,0.06131912050766308,0.12671902001251484,0.14020327545824174,0.0877081822512138
0.021408429754195435,0.06687816763915755,0.052044188637207056,0.009747493501670923,0.007530797326916194,0.17671972793245894,0.11192977908149004,0.06458132103156389
0.15816980964936123,0.12226056552402498,0.1393603787597475,0.012602116598588786,0.16004200046271588,0.30276579693403005,0.20225385027365117,0.1482311705456838
0.0692446086742341,0.08342591431607471,0.15073802450798435,0.004688080207946532,0.3305946871919578,0.2398611681493804,0.27431098440327084,0.22723788059740024
0.22982007249104353,0.2778117523687371,0.22386372075751937,0.2734125510582993,0.15219449067051805,0.1948928773880132,0.15085415053432327,0.11454304872950405
0.09748452304831201,0.10722112969930753,0.11339769773486807,0.015781656145562706,0.13045999653708173,0.24945090071008713,0.12431955176007925,0.07599589653439764
0.12304474932029985,0.0773501431370951,0.15703861864092072,0.16575380616412927,0.38601887851975203,0.3854226685033977,0.3225005351644715,0.2673826872800995
0.11159743520622678,0.1207933314130778,0.16921555885629425,0.12119383587077603,0.29584520503933187,0.34004388962554744,0.2896002796209446,0.23711443630875906
0.04808053696593817,0.03218071096854458,0.15095432603044845,0.3002846886990965,0.29054676374981114,0.3577651994114659,0.3250528043027163,0.2829839390519605
0.1046241249912857,0.176744407519416,0.10458735610842906,0.08502201474722826,0.09071538566332371,0.3243271336292185,0.25440989929450364,0.20786152177426653
0.1709780080897947,0.196666903447981,0.21663897140735255,0.26371280038194267,0.09150885402399977,0.15707697384188546,0.15680222206372524,0.20731380173555125
0.15831291599190933,0.13124847509495352,0.10841208689194215,0.08608296642087954,0.17953204125849132,0.179547045831708,0.1733984297310277,0.12628906002776774
0.01669919485025373,0.08546591237757317,0.02083828444114344,0.06481619012254003,0.026224550949902614,0.011765667750660569,0.06244343749758918,0.10008083076070795
0.007599883990991652,0.042639240185390226,0.04225213516524473,0.06636418492387675,0.12484115606404467,0.08357104453064734,0.043486263883388276,0.09238454658234518
0.08028084811233405,0.11737308888863862,0.01995729669513524,0.0507565911622726,0.08868998139829332,0.11663842872388858,0.058200941196926925,0.10971660730044852
0.05138078218418318,0.07813999487306389,0.04064147790568051,0.09616366505755669,0.11871905964129004,0.11076390035970274,0.012246964143707073,0.06008114450131696
0.15135807523385825,0.1355040311547756,0.12494569253620524,0.08361956925362046,0.2856798987116074,0.18824816143392065,0.17852707114777666,0.13241178517445118
0.05676577821992834,0.07921248512820511,0.10841951355365798,0.09814797623468252,0.011483247505548078,0.007526455485297179,0.057727932783478875,0.11292757808750242
0.03788174766643071,0.009596945625939823,0.0027761789825471173,0.036437059041960485,0.1356075303966423,0.10376527613053277,0.07853630100405284,0.03794933787850974
0.02394458302749347,0.09464372274515309,0.0049860750092831085,0.0036823864339645684,0.007271396321123502,0.11555522255714412,0.1276243329888282,0.0741885112866646
0.00504457831864813,0.05591275185800326,0.042433624210917675,0.12186356161476852,0.05101571990250808,0.0691192506203806,0.15250290498863983,0.08577150945364365
0.06701147904796745,0.08082630408106795,0.14653128481247663,0.0851590543384082,0.13191131885461893,0.20796531540516072,0.2633048486754175,0.21665566198132696
0.12671109823474225,0.14900968097374423,0.14159209060527378,0.14370590419606383,0.247770100755067,0.18119972603044798,0.21623927311580537,0.1504992195279441
0.03993748331410257,0.08221297270960404,0.022112885258076476,0.021046628826056957,0.06009418097488439,0.08364394806162845,0.12671374202711394,0.05247023157232433
0.20885643462581113,0.25799434915644237,0.2857779428147046,0.2256157940339151,0.24477118546991686,0.3523969306474096,0.4339970523994341,0.3904827747120062
0.05185252406125279,0.05004877460697876,0.12385582992944677,0.05102116598588935,0.1469760391447602,0.2391321494684423,0.2556328880509803,0.19266617966038846
0.10662907602408012,0.039703534298389354,0.08009422577051639,0.024183067211288378,0.09898089519067921,0.23115713508355717,0.15003380388913168,0.21235771031761652
0.050698505201324906,0.03770862378642059,0.16641570738952682,0.26239324173783884,0.19515199438147812,0.286686711812696,0.248915131868357,0.31593467834805145
0.1720069418329745,0.2385612902391634,0.2609144077237273,0.37553710678478597,0.25275641155617556,0.3078130603979665,0.2764488474845297,0.35337503581416563
0.08774417008317559,0.2236306351708781,0.2035490159673231,0.09957296695135531,0.38551357610552917,0.4517479166935835,0.3901432813053579,0.36327129998138113
0.027666887407596097,0.05369087762652036,0.011304771630152477,0.034998143334571075,0.027877009511564188,0.004301391333473015,0.013804413993039555,0.01672822516052941
0.057684694912172096,0.004963602357489605,0.07831832528778226,0.03257121638109395,0.042679977970251914,0.195912874276579,0.0861744425297234,0.136185300414838
0.022875699358801405,0.05884390963172981,0.04677497215001847,0.20184605591215327,0.05032539383145185,0.14503277906852852,0.09169332339916392,0.15915873641418998
0.02510249493902106,0.04450625800927077,0.008249164500556572,0.10352766431489058,0.034221946608179454,0.11651829156619353,0.023682351177544914,0.08521851112200296
0.11836997180327546,0.1345781812072906,0.1427158373561076,0.03544374303750453,0.10721002936336421,0.2542558314451683,0.13038478366467432,0.18773988597046032
0.05752445091139902,0.07644116112701604,0.10105644262903746,0.0022412604105882528,0.13012866883618268,0.2248814956785109,0.11538774132521201,0.1665794686642813
0.1477163407664711,0.07976161993174058,0.09857686594875603,0.18225823563736682,0.07109004300416977,0.11996891249451058,0.05930898824647657,0.12654893738588613
0.050419386877815886,0.043167829469283436,0.09601977348681678,0.16443424752002544,0.1865863376423138,0.21080620823163887,0.11037274091769911,0.17174812548928642
0.05197205549690376,0.06977467111083957,0.10679075380616487,0.018566654288897255,0.13435545027195916,0.043823354402085846,0.0014007293476774318,0.0011099451378272507
0.022900737646288638,0.05419639302946755,0.010975677682882101,0.07527231092957043,0.05882197788313004,0.07068558875655684,0.07366387840644062,0.13547057025625775
0.03284619436214464,0.031776505887973094,0.04043260304493146,0.07935697487312787,0.06767695113822492,0.06980657001904922,0.022181793215852896,0.0744070932096933
0.10470579800847013,0.13380788836034763,0.057918213887857894,0.11930401570208493,0.1436937532985011,0.12007740121308663,0.04776196330081728,0.10733820888472911
0.021182056215753087,0.051714803975087986,0.05321992202005277,0.036963114246812756,0.19468975010343303,0.18974682611316007,0.10292581054497951,0.1463130590879239
0.14343783736861804,0.06242348668170694,0.11713377274415127,0.021583735610842925,0.11026389256208874,0.19397727301943024,0.22651828857462752,0.17578995919319695
0.10919594835692892,0.06273214899161206,0.10809598960267369,0.06519990097784378,0.027801954635395254,0.1135979529529641,0.04891950348423102,0.003714695578301619
0.0925619152009921,0.09399128781345933,0.0612388600074264,0.18162829558113625,0.0239277707420954,0.10126551051551913,0.16621228817089995,0.11362847966260936
0.16161860393703753,0.1705151073028729,0.1466450055699956,0.17246874613194707,0.21097044445184687,0.16524176330266727,0.032672344730674374,0.08748169030861286
0.12288363168571079,0.12946717036598196,0.13944764203490506,0.14442536204975862,0.24954969110170597,0.4687619034539543,0.4103560909166668,0.35009809547400916
0.02409821228395731,0.05005919356749833,0.07269494987003333,0.009608243594504184,0.16598695251848494,0.19565105385596848,0.2053112726214732,0.14601177511293284
0.08441122440099891,0.024960503386070143,0.015027849981432972,0.15795581136279246,0.0008073343110666653,0.08449957351641979,0.13001249153029248,0.07261593319075388
0.04194556522762627,0.045199242481015034,0.05263135907909389,0.07218947270701825,0.1178720293121438,0.09125274596030597,0.021378663770599493,0.02889507137522762
0.032747142305332155,0.015509586738380321,0.04857315261789802,0.1303113893162166,0.09743087615348578,0.19287750206944376,0.26118522215184503,0.19594189918291238
0.1437053969486266,0.14112644597495128,0.15062616041589305,0.2291589305607129,0.0652982195944603,0.06925222262159236,0.03952199179669996,0.015264745038931826
0.034463976332216095,0.06367771053597515,0.040313312291125336,0.11228184181210543,0.035241324172972766,0.04200623757280186,0.11600578539251039,0.06250240516506023
0.0023669825717881343,0.0015368433721084651,0.060142963238024594,0.13828676197549206,0.10844188661583865,0.14982756111182038,0.03169214389840125,0.08324741057339946
0.005796943117894693,0.018752962295512265,0.049187708874861125,0.14088609357593773,0.07210428971926486,0.1508674293450568,0.03656595598514989,0.08936439609373115
0.2779274052942299,0.2807887746439607,0.2455648904567396,0.19484377486605484,0.3920317310594936,0.35464790610175845,0.31749514353786124,0.3006648778652735
0.04945570792977111,0.038603524414969836,0.04148672484218341,0.07473078351281098,0.0029826219903553164,0.03852342930775077,0.044094169010714446,0.07847187567164782
0.04947099764714502,0.04154185475446104,0.01390178239881168,0.12643891570738947,0.03175944588661106,0.013880188967612339,0.06135681450197045,0.08991522099922222
0.10988979643122504,0.1025745949247624,0.05641849238767166,0.07491645005569986,0.11140494427416592,0.043842496824870514,0.03364355835893568,0.06816097407593591
0.008126467907179802,0.04256969329552096,0.07955393613070944,0.03676197549201632,0.06459980300679563,0.15235658651412998,0.13025991123115965,0.09370845565919517
0.03045389302975582,0.01899742868767329,0.03578026364649056,0.001541032305978407,0.09386449149834741,0.05908215925888982,0.03569070157689802,0.027105251512715145
0.052297454359857554,0.0546508974140123,0.05192350538432983,0.13944883560553817,0.05615480984966659,0.021833638616485573,0.0015122351758542485,0.010632112054362097
0.08806604251293254,0.07225797367149067,0.06295024136650584,0.1496472335685109,0.07107507209323505,0.025671813917717,0.05848827936439849,0.08772924915964986
0.13560840910430913,0.15788296257922782,0.21539314890456693,0.07586799108800596,0.29312094503910757,0.3510578634664929,0.29035788484950376,0.2481042149628648
0.1626624412772325,0.14957745846345705,0.13398579650946957,0.26635191767015015,0.1224258613099714,0.08971349978891452,0.14018939669855046,0.16402742389918312
0.08367007445624647,0.06495827178595637,0.10653592647604893,0.07881544745636831,0.20767824708955368,0.044024820604615655,0.04659309848780202,0.0836619838768422
0.19998003432725428,0.2742821853974473,0.2593617712588192,0.31565168956554024,0.5086070594931346,0.39623468706399156,0.2614447307493648,0.24584759369287892
0.08540675990410285,0.0409952416944096,0.0695302636464914,0.06596732268845146,0.06592427895216024,0.0633379781246346,0.13190578003281989,0.1367291475460437
0.005813545684113852,0.01025710090845433,0.012955811362791336,0.046664191112761544,0.026220295875188815,0.06183920856611114,0.1285636345118324,0.1488826823506726
0.0823703608703461,0.11188985961235187,0.10824637950241373,0.13229901596732263,0.08486026663770552,0.009038146641485167,0.14795590880327275,0.1668481840908036
0.0693147460754091,0.12125713512926706,0.06268148904567372,0.1469550686966209,0.04340903566290921,0.05055792584859131,0.008406553361693603,0.045820439399258395
0.0045515123623458,0.021803426412769333,0.0489045673969557,0.07092461938358718,0.061580774661931015,0.05762517462099903,0.03672058868095951,0.005004637239791054
0.005090214126880821,0.0014410484381603972,0.06493826587448903,0.10748236167842551,0.005389721324489338,0.1269258057789766,0.1541821549109192,0.17791775408271077
0.06441233575948868,0.0064915667844447356,0.0336065725956175,0.05124396583735613,0.017629787348975468,0.08580879567473576,0.06391608449697972,0.08923929407280873
0.00956147033170801,0.0185788086011337,0.022653639064240394,0.04654041341750215,0.024527361795086133,0.019252306931330343,0.017174302430492006,0.02396606447553845
0.05851572143747219,0.037046403367856695,0.059121797252135455,0.2001113999257334,0.048700581853527436,0.08729247271452428,0.030803576987902592,0.05062082584761918
0.022759877435441667,0.07293707911427294,0.03725259933160052,0.08844689936873373,0.10534435269488679,0.0026222704006789166,0.10568833390306304,0.13089626721515152
0.1440134392117591,0.14842980774724698,0.16851977348681738,0.11392963238024509,0.3085308574952441,0.374894232728761,0.3194250867291829,0.2830378879398142
0.02756118210294145,0.07680062362574924,0.02056303379131108,0.18752320831786115,0.09216986762522705,0.15394092370178875,0.04897530441016745,0.028180597759018877
0.10540490293834537,0.06582550686219346,0.051188730040846675,0.19028499814333458,0.01360161213661698,0.0707064826538657,0.0004606874185672516,0.014895249227499296
0.056530832182454305,0.004730445277146389,0.03825194949870048,0.19643520237653175,0.008654736965505783,0.14672800216128912,0.017553101729488763,0.007099772125403692
0.10612406025013027,0.06519847379003452,0.044888135907909854,0.032553533853199645,0.06028773410562449,0.08122613096648762,0.010415366771852841,0.029278650825897756
0.14048635479291774,0.1363791314324083,0.12516477905681403,0.04093947270701814,0.12256962698248478,0.3057724557209335,0.19323954591628426,0.17020483547823326
0.2366846207425174,0.19376674625362733,0.2463674340883773,0.21414314890456743,0.18673290498458212,0.08373494255123426,0.16607119822800848,0.19229732471524452
0.14765189285473873,0.12151656669176869,0.1486729483847007,0.03505384329743777,0.13571724802979773,0.03897226631328565,0.023354876372068234,0.05045648146130488
0.08192878118814517,0.0832601230117056,0.1043376346082443,0.07951169699220206,0.2054215246785665,0.13026547186469822,0.18086019830282124,0.1831001811789995
0.06093338082765304,0.03401229929800065,0.10244058670627587,0.19719334075999506,0.09833406193127509,0.13508486837644618,0.046855693334748816,0.030066234986746432
0.1811826759230093,0.24410376361077746,0.1996435202376533,0.14760490159673223,0.15347778525739364,0.17697750658597577,0.16306237042264737,0.1573760261905282
0.08071953136610227,0.17809998105991476,0.07727673598217571,0.03425547716301519,0.11816769518478254,0.07117786576081453,0.0044122964295607026,0.016433772865175444
0.060453485226660636,0.1116763513038648,0.16605087263275184,0.07398811734125507,0.1597005491925341,0.31434679924781805,0.30127744350235053,0.2796526026281948
0.030309305232896433,0.027386173058122742,0.002975306349795759,0.07395098403267736,0.07965264122522348,0.03075982994297921,0.005508117942612412,0.011009331471178885
0.033508532661442214,0.01434203538583012,0.018429261047159362,0.1993130337913107,0.051440097854357436,0.19259957726758858,0.1811896166732443,0.15893120170527797
0.1975511447484991,0.2491132272825869,0.1641802822131453,0.0930189379873747,0.08170563983084345,0.10263435091986206,0.1871183351719488,0.20464031526304344
0.12191568822082327,0.06067024368890983,0.10855644262903813,0.13778314147790566,0.1209502606615897,0.10042266708246489,0.15315601748835717,0.15622481905104535
0.017378535943384454,0.051843666649643794,0.03187616041589314,0.07737653174897885,0.02620945938591812,0.037937351237455785,0.00966481312934575,0.021780159169809465
0.13129639896633272,0.06680903814780059,0.138645562569625,0.38730040846639446,0.15007609842680503,0.26752605274240304,0.2984848383223446,0.29136942925176323
0.05807676490062896,0.054546440794173146,0.046196156702562274,0.06473573462062132,0.08762098268065299,0.017537147728992564,0.08570212246227132,0.0868565489382126
0.0007850550953878987,0.027312002016450676,0.04600399183067205,0.03764389157073894,0.23168048574918743,0.15189361727991346,0.13576972493621187,0.11781954163759722
0.040980881931109936,0.15776451802413083,0.04725631266245789,0.05630337913108058,0.21649096895327702,0.13307636056744065,0.15689505978540208,0.14526629234030386
0.004557514346024694,0.01451966205229338,0.03662875974749291,0.026952593142715586,0.0011091448772380108,0.050310813447426495,0.14740132383280496,0.15394197495771106
0.001296589539403148,0.05110111864711808,0.006402246565169412,0.019092709493749416,0.01326215329066549,0.09335224147555632,0.10286893693718785,0.09699959497376354
0.003703697260055927,0.015955904094074214,0.002222892684738187,0.010100259933160105,0.043375537617484916,0.09709846445065129,0.09607641693085911,0.09760553254674575
0.08430722068938018,0.09455350148735375,0.08640549572966943,0.03569439287040471,0.1938274492234634,0.16398055397460354,0.15938767271622456,0.14089453038705424
0.013658203091730159,0.02232977757877108,0.0022832343111772735,0.03543910137393236,0.062083576036099375,0.0731416814880479,0.11969941677611728,0.12091370011527586
0.06072842846876625,0.024202323584055496,0.09266338655774176,0.03618640920906058,0.01650528182596034,0.12294309363443678,0.20422800180086037,0.2180294444323445
0.11644568856854176,0.08177813311026882,0.1282719086520605,0.08910137393241746,0.07358557373455132,0.17558086757779223,0.2194694839209383,0.22757924847538397
0.028364392407591033,0.057041237932397126,0.01151271815818744,0.0009515410323059914,0.13142706117500053,0.04788413163368854,0.13960479430029799,0.14212110001090894
0.0586254117917282,0.07973958321145325,0.045458132194578615,0.154493130337913,0.09900233318524954,0.06801236002816757,0.07875742298484645,0.07942145099250808
0.01778707834746629,0.0667746637640414,0.080367155588563,0.20514826799639274,0.0017040465403270755,0.011753670769094615,0.014738669007833716,0.0100909946504536
0.05007052746651741,0.07832503214760689,0.08892777571481641,0.0392220571852952,0.2337807553133332,0.24138047164134024,0.28412020677847516,0.2726932382186722
0.015510319118889337,0.006184099002084609,0.01955393613070966,0.059158002227998496,0.02529159305433215,0.013886047645771171,0.012131419064327242,0.012911522052307833
0.17625164712224037,0.20404160717717337,0.2501178982547341,0.1997772001485332,0.21902542110547654,0.3354805440481272,0.3231883838493581,0.30616977431913683
0.04762272167416309,0.0036790598691550658,0.011704418863719923,0.06681674712216867,0.04761432318864994,0.09584829381238885,0.014964980871722544,0.010328948809159577
0.0428764704320424,0.0070880029310402826,0.002245172669884332,0.09058206461195695,0.038457071331157666,0.07025840502006259,0.040183621650050405,0.043619585725735044
0.05551179150664087,0.05404636875829694,0.04813358707760851,0.09540165862111644,0.08135126651127211,0.06579785687889073,0.007686691545435054,0.009799709846671223
0.028198636541828415,0.03799356885926686,0.08487421091719238,0.10955652220041384,0.22538655103315608,0.2739810670077447,0.23515599525494013,0.21298428968629102
