,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1624,1624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,40,0.024318159,2.5641363
1625,1625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,70,0.03760588,2.654972
1626,1626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,250,0.03760588,2.654972
1627,1627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,350,0.004980892,2.431945
1628,1628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,40,0.036373615,2.6465483
1629,1629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,70,0.070875496,2.882406
1630,1630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.070875496,2.882406
1631,1631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.016834795,2.5129793
1632,1632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,40,0.0120792985,2.4804704
1633,1633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,70,0.026077747,2.576165
1634,1634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.026077747,2.576165
1635,1635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.06486505,2.8413181
1636,1636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,40,0.014866352,2.499523
1637,1637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,70,0.053495675,2.763596
1638,1638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.053495675,2.763596
1639,1639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.023092657,2.5557585
1640,1640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,40,0.014866352,2.499523
1641,1641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,70,0.053495675,2.763596
1642,1642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.053495675,2.763596
1643,1643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.023092657,2.5557585
1644,1644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,40,0.024318159,2.5641363
1645,1645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,70,0.03760588,2.654972
1646,1646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,250,0.03760588,2.654972
1647,1647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,350,0.004980892,2.431945
1648,1648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,40,0.024318159,2.5641363
1649,1649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,70,0.03760588,2.654972
1650,1650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,250,0.03760588,2.654972
1651,1651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,350,0.004980892,2.431945
1652,1652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,40,0.036373615,2.6465483
1653,1653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,70,0.070875496,2.882406
1654,1654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,250,0.070875496,2.882406
1655,1655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,350,0.016834795,2.5129793
1656,1656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,40,0.010699421,2.4710374
1657,1657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,70,0.017899841,2.52026
1658,1658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,250,0.017899841,2.52026
1659,1659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,350,0.068083376,2.8633187
1660,1660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,40,0.012635052,2.4842696
1661,1661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,70,0.02321291,2.5565805
1662,1662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,250,0.02321291,2.5565805
1663,1663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,350,0.025948912,2.5752842
1664,1664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,40,0.012635052,2.4842696
1665,1665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,70,0.02321291,2.5565805
1666,1666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,250,0.02321291,2.5565805
1667,1667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,350,0.025948912,2.5752842
1668,1668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,40,0.021854877,2.547297
1669,1669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,70,0.012184203,2.4811876
1670,1670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,250,0.012184203,2.4811876
1671,1671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,350,0.013447404,2.4898229
1672,1672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,40,0.021854877,2.547297
1673,1673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,70,0.012184203,2.4811876
1674,1674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,250,0.012184203,2.4811876
1675,1675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,350,0.013447404,2.4898229
1676,1676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,40,0.028075486,2.5898216
1677,1677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,70,0.009070694,2.4599032
1678,1678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,250,0.009070694,2.4599032
1679,1679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,350,0.008261114,2.4543688
1680,1680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,40,0.010699421,2.4710374
1681,1681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,70,0.017899841,2.52026
1682,1682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,250,0.017899841,2.52026
1683,1683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,350,0.068083376,2.8633187
1684,1684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,40,0.012635052,2.4842696
1685,1685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,70,0.02321291,2.5565805
1686,1686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,250,0.02321291,2.5565805
1687,1687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,350,0.025948912,2.5752842
1688,1688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,40,0.012635052,2.4842696
1689,1689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,70,0.02321291,2.5565805
1690,1690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,250,0.02321291,2.5565805
1691,1691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,350,0.025948912,2.5752842
1692,1692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,40,0.021854877,2.547297
1693,1693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,70,0.012184203,2.4811876
1694,1694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,250,0.012184203,2.4811876
1695,1695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,350,0.013447404,2.4898229
1696,1696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,40,0.021854877,2.547297
1697,1697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,70,0.012184203,2.4811876
1698,1698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,250,0.012184203,2.4811876
1699,1699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,350,0.013447404,2.4898229
1700,1700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,40,0.028075486,2.5898216
1701,1701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,70,0.009070694,2.4599032
1702,1702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,250,0.009070694,2.4599032
1703,1703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,350,0.008261114,2.4543688
1704,1704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,40,0.017228365,2.5156698
1705,1705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,70,0.020320117,2.5368052
1706,1706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,250,0.020320117,2.5368052
1707,1707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,350,0.08075869,2.9499683
1708,1708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,40,0.021238297,2.543082
1709,1709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,70,0.026869744,2.581579
1710,1710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,250,0.026869744,2.581579
1711,1711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,350,0.029575914,2.6000786
1712,1712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,40,0.021238297,2.543082
1713,1713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,70,0.026869744,2.581579
1714,1714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,250,0.026869744,2.581579
1715,1715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,350,0.029575914,2.6000786
1716,1716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,40,0.02609384,2.5762749
1717,1717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,70,0.0165447,2.510996
1718,1718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,250,0.0165447,2.510996
1719,1719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,350,0.017079562,2.5146525
1720,1720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,40,0.02609384,2.5762749
1721,1721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,70,0.0165447,2.510996
1722,1722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,250,0.0165447,2.510996
1723,1723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,350,0.017079562,2.5146525
1724,1724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,40,0.04344198,2.694868
1725,1725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,70,0.031277567,2.6117113
1726,1726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,250,0.031277567,2.6117113
1727,1727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,350,0.015180707,2.5016718
1728,1728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,40,0.018874764,2.5269246
1729,1729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,70,0.2367154,4.0161014
1730,1730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,250,0.2367154,4.0161014
1731,1731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,350,0.14396384,3.3820438
1732,1732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,40,0.12062135,3.2224727
1733,1733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,70,0.56777364,6.2792425
1734,1734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,250,0.56777364,6.2792425
1735,1735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,350,0.16916764,3.5543392
1736,1736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,40,0.12062135,3.2224727
1737,1737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,70,0.56777364,6.2792425
1738,1738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,250,0.56777364,6.2792425
1739,1739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,350,0.16916764,3.5543392
1740,1740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,40,0.22734937,3.9520743
1741,1741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,70,0.61784226,6.6215153
1742,1742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,250,0.61784226,6.6215153
1743,1743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,350,0.31982565,4.5842495
1744,1744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,40,0.22734937,3.9520743
1745,1745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,70,0.61784226,6.6215153
1746,1746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,250,0.61784226,6.6215153
1747,1747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,350,0.31982565,4.5842495
1748,1748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,40,0.495637,5.7861104
1749,1749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,70,0.8178236,7.988604
1750,1750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,250,0.8178236,7.988604
1751,1751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,350,0.59604174,6.4724855
1752,1752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,40,0.006168455,2.4400632
1753,1753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,70,0.046673775,2.716961
1754,1754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,250,0.046673775,2.716961
1755,1755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,350,0.04175204,2.6833155
1756,1756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,40,0.01011619,2.4670503
1757,1757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,70,0.08536118,2.9814312
1758,1758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,250,0.08536118,2.9814312
1759,1759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,350,0.0029658675,2.4181702
1760,1760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,40,0.01011619,2.4670503
1761,1761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,70,0.08536118,2.9814312
1762,1762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,250,0.08536118,2.9814312
1763,1763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,350,0.0029658675,2.4181702
1764,1764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,40,0.02647829,2.578903
1765,1765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,70,0.09702203,3.0611458
1766,1766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,250,0.09702203,3.0611458
1767,1767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,350,0.008612543,2.4567714
1768,1768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,40,0.02647829,2.578903
1769,1769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,70,0.09702203,3.0611458
1770,1770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,250,0.09702203,3.0611458
1771,1771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,350,0.008612543,2.4567714
1772,1772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,40,0.09263471,3.0311537
1773,1773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,70,0.18215588,3.643128
1774,1774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,250,0.18215588,3.643128
1775,1775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,350,0.07390767,2.903134
1776,1776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,40,0.006168455,2.4400632
1777,1777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,70,0.046673775,2.716961
1778,1778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,250,0.046673775,2.716961
1779,1779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,350,0.04175204,2.6833155
1780,1780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,40,0.01011619,2.4670503
1781,1781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,70,0.08536118,2.9814312
1782,1782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,250,0.08536118,2.9814312
1783,1783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,350,0.0029658675,2.4181702
1784,1784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,40,0.01011619,2.4670503
1785,1785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,70,0.08536118,2.9814312
1786,1786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,250,0.08536118,2.9814312
1787,1787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,350,0.0029658675,2.4181702
1788,1788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,40,0.02647829,2.578903
1789,1789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,70,0.09702203,3.0611458
1790,1790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,250,0.09702203,3.0611458
1791,1791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,350,0.008612543,2.4567714
1792,1792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,40,0.02647829,2.578903
1793,1793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,70,0.09702203,3.0611458
1794,1794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,250,0.09702203,3.0611458
1795,1795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,350,0.008612543,2.4567714
1796,1796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,40,0.09263471,3.0311537
1797,1797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,70,0.18215588,3.643128
1798,1798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,250,0.18215588,3.643128
1799,1799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,350,0.07390767,2.903134
1800,1800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,40,0.0120792985,2.4804704
1801,1801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,70,0.026077747,2.576165
1802,1802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,250,0.026077747,2.576165
1803,1803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,350,0.06486505,2.8413181
1804,1804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,40,0.014866352,2.499523
1805,1805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,70,0.053495675,2.763596
1806,1806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,250,0.053495675,2.763596
1807,1807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,350,0.023092657,2.5557585
1808,1808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,40,0.014866352,2.499523
1809,1809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,70,0.053495675,2.763596
1810,1810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,250,0.053495675,2.763596
1811,1811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,350,0.023092657,2.5557585
1812,1812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,40,0.024318159,2.5641363
1813,1813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,70,0.03760588,2.654972
1814,1814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,250,0.03760588,2.654972
1815,1815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,350,0.004980892,2.431945
1816,1816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,40,0.024318159,2.5641363
1817,1817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,70,0.03760588,2.654972
1818,1818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,250,0.03760588,2.654972
1819,1819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,350,0.004980892,2.431945
1820,1820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,40,0.036373615,2.6465483
1821,1821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,70,0.070875496,2.882406
1822,1822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,250,0.070875496,2.882406
1823,1823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,350,0.016834795,2.5129793
1824,1824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,40,0.0120792985,2.4804704
1825,1825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,70,0.026077747,2.576165
1826,1826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,250,0.026077747,2.576165
1827,1827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,350,0.06486505,2.8413181
1828,1828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,40,0.014866352,2.499523
1829,1829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,70,0.053495675,2.763596
1830,1830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,250,0.053495675,2.763596
1831,1831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,350,0.023092657,2.5557585
1832,1832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,40,0.014866352,2.499523
1833,1833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,70,0.053495675,2.763596
1834,1834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,250,0.053495675,2.763596
1835,1835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,45,350,0.023092657,2.5557585
1836,1836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,40,0.024318159,2.5641363
1837,1837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,70,0.03760588,2.654972
1838,1838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,250,0.03760588,2.654972
1839,1839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,55,350,0.004980892,2.431945
1840,1840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,40,0.024318159,2.5641363
1841,1841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,70,0.03760588,2.654972
1842,1842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,250,0.03760588,2.654972
1843,1843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,65,350,0.004980892,2.431945
