,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
564,564,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,40,0.028125614,2.671256
565,565,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,70,0.017756307,2.58684
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,250,0.017756307,2.58684
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,55,350,0.04086427,2.7749612
568,568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,40,0.028125614,2.671256
569,569,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,70,0.017756307,2.58684
570,570,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,250,0.017756307,2.58684
571,571,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,65,350,0.04086427,2.7749612
572,572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,40,0.023917075,2.6369944
573,573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,70,0.012783087,2.5463529
574,574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,250,0.012783087,2.5463529
575,575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,165,75,350,0.032730475,2.708744
576,576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,40,0.02697623,2.6618989
577,577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,70,0.03419755,2.7206876
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,250,0.03419755,2.7206876
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,25,350,0.025090031,2.6465435
580,580,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,40,0.035677027,2.732732
581,581,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,70,0.036772512,2.74165
582,582,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,250,0.036772512,2.74165
583,583,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,35,350,0.03204611,2.7031727
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,40,0.035677027,2.732732
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,70,0.036772512,2.74165
586,586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,250,0.036772512,2.74165
587,587,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,45,350,0.03204611,2.7031727
588,588,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,40,0.019989884,2.6050231
589,589,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,70,0.030720424,2.6923804
590,590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,250,0.030720424,2.6923804
591,591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,55,350,0.011506508,2.5359607
592,592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,40,0.019989884,2.6050231
593,593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,70,0.030720424,2.6923804
594,594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,250,0.030720424,2.6923804
595,595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,65,350,0.011506508,2.5359607
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,40,0.017227454,2.5825346
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,70,0.035229124,2.7290857
598,598,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,250,0.035229124,2.7290857
599,599,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,4,75,350,0.009037321,2.515859
600,600,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,40,0.022672875,2.6268656
601,601,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,70,0.034957066,2.7268708
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,250,0.034957066,2.7268708
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,25,350,0.029150477,2.6795995
604,604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,40,0.021072442,2.6138365
605,605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,70,0.026787391,2.6603618
606,606,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,250,0.026787391,2.6603618
607,607,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,35,350,0.025549788,2.6502864
608,608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,40,0.021072442,2.6138365
609,609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,70,0.026787391,2.6603618
610,610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,250,0.026787391,2.6603618
611,611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,45,350,0.025549788,2.6502864
612,612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,40,0.023969354,2.63742
613,613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,70,0.02640763,2.65727
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,250,0.02640763,2.65727
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,55,350,0.029884383,2.6855743
616,616,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,40,0.023969354,2.63742
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,70,0.02640763,2.65727
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,250,0.02640763,2.65727
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,65,350,0.029884383,2.6855743
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,40,0.018085629,2.589521
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,70,0.022530483,2.6257064
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,250,0.022530483,2.6257064
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,7,75,350,0.024970783,2.6455727
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,40,0.022672875,2.6268656
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,70,0.034957066,2.7268708
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,250,0.034957066,2.7268708
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,350,0.029150477,2.6795995
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,40,0.021072442,2.6138365
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,70,0.026787391,2.6603618
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,250,0.026787391,2.6603618
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,350,0.025549788,2.6502864
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,40,0.021072442,2.6138365
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,70,0.026787391,2.6603618
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,250,0.026787391,2.6603618
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,350,0.025549788,2.6502864
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,40,0.023969354,2.63742
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,70,0.02640763,2.65727
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,250,0.02640763,2.65727
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,350,0.029884383,2.6855743
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,40,0.023969354,2.63742
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,70,0.02640763,2.65727
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,250,0.02640763,2.65727
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,350,0.029884383,2.6855743
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,40,0.018085629,2.589521
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,70,0.022530483,2.6257064
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,250,0.022530483,2.6257064
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,350,0.024970783,2.6455727
648,648,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,40,0.01820433,2.5904872
649,649,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,70,0.020481462,2.6090252
650,650,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,250,0.020481462,2.6090252
651,651,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,350,0.019833166,2.6037476
652,652,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,40,0.017861666,2.5876975
653,653,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,70,0.017962126,2.5885155
654,654,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,250,0.017962126,2.5885155
655,655,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,350,0.019009631,2.5970433
656,656,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,40,0.017861666,2.5876975
657,657,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,70,0.017962126,2.5885155
658,658,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,250,0.017962126,2.5885155
659,659,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,350,0.019009631,2.5970433
660,660,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,40,0.021840107,2.620086
661,661,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,70,0.017854983,2.5876431
662,662,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,250,0.017854983,2.5876431
663,663,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,350,0.020773377,2.6114018
664,664,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,40,0.021840107,2.620086
665,665,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,70,0.017854983,2.5876431
666,666,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,250,0.017854983,2.5876431
667,667,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,350,0.020773377,2.6114018
668,668,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,40,0.021029782,2.6134892
669,669,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,70,0.017506734,2.584808
670,670,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,250,0.017506734,2.584808
671,671,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,350,0.018418478,2.5922306
672,672,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,40,0.01820433,2.5904872
673,673,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,70,0.020481462,2.6090252
674,674,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,250,0.020481462,2.6090252
675,675,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,350,0.019833166,2.6037476
676,676,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,40,0.017861666,2.5876975
677,677,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,70,0.017962126,2.5885155
678,678,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,250,0.017962126,2.5885155
679,679,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,350,0.019009631,2.5970433
680,680,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,40,0.017861666,2.5876975
681,681,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,70,0.017962126,2.5885155
682,682,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,250,0.017962126,2.5885155
683,683,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,350,0.019009631,2.5970433
684,684,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,40,0.021840107,2.620086
685,685,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,70,0.017854983,2.5876431
686,686,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,250,0.017854983,2.5876431
687,687,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,350,0.020773377,2.6114018
688,688,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,40,0.021840107,2.620086
689,689,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,70,0.017854983,2.5876431
690,690,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,250,0.017854983,2.5876431
691,691,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,350,0.020773377,2.6114018
692,692,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,40,0.021029782,2.6134892
693,693,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,70,0.017506734,2.584808
694,694,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,250,0.017506734,2.584808
695,695,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,350,0.018418478,2.5922306
696,696,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,40,0.030037683,2.6868222
697,697,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,70,0.026146362,2.6551433
698,698,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,250,0.026146362,2.6551433
699,699,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,350,0.029854715,2.6853325
700,700,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,40,0.024400173,2.6409273
701,701,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,70,0.01979229,2.6034148
702,702,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,250,0.01979229,2.6034148
703,703,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,350,0.02294401,2.629073
704,704,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,40,0.024400173,2.6409273
705,705,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,70,0.01979229,2.6034148
706,706,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,250,0.01979229,2.6034148
707,707,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,350,0.02294401,2.629073
708,708,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,40,0.029670065,2.6838293
709,709,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,70,0.018347183,2.5916502
710,710,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,250,0.018347183,2.5916502
711,711,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,350,0.023597844,2.6343958
712,712,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,40,0.029670065,2.6838293
713,713,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,70,0.018347183,2.5916502
714,714,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,250,0.018347183,2.5916502
715,715,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,350,0.023597844,2.6343958
716,716,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,40,0.027483964,2.6660323
717,717,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,70,0.014180417,2.5577288
718,718,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,250,0.014180417,2.5577288
719,719,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,350,0.017935129,2.5882957
720,720,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,40,0.030037683,2.6868222
721,721,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,70,0.026146362,2.6551433
722,722,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,250,0.026146362,2.6551433
723,723,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,25,350,0.029854715,2.6853325
724,724,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,40,0.024400173,2.6409273
725,725,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,70,0.01979229,2.6034148
726,726,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,250,0.01979229,2.6034148
727,727,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,35,350,0.02294401,2.629073
728,728,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,40,0.024400173,2.6409273
729,729,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,70,0.01979229,2.6034148
730,730,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,250,0.01979229,2.6034148
731,731,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,45,350,0.02294401,2.629073
732,732,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,40,0.029670065,2.6838293
733,733,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,70,0.018347183,2.5916502
734,734,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,250,0.018347183,2.5916502
735,735,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,55,350,0.023597844,2.6343958
736,736,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,40,0.029670065,2.6838293
737,737,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,70,0.018347183,2.5916502
738,738,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,250,0.018347183,2.5916502
739,739,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,65,350,0.023597844,2.6343958
740,740,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,40,0.027483964,2.6660323
741,741,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,70,0.014180417,2.5577288
742,742,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,250,0.014180417,2.5577288
743,743,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,135,75,350,0.017935129,2.5882957
744,744,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,40,0.028213117,2.6719685
745,745,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,70,0.026396373,2.6571784
746,746,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,250,0.026396373,2.6571784
747,747,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,25,350,0.052543614,2.870042
748,748,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,40,0.026497493,2.6580017
749,749,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,70,0.02358904,2.634324
750,750,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,250,0.02358904,2.634324
751,751,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,35,350,0.04772683,2.830829
752,752,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,40,0.026497493,2.6580017
753,753,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,70,0.02358904,2.634324
754,754,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,250,0.02358904,2.634324
755,755,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,45,350,0.04772683,2.830829
756,756,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,40,0.028125614,2.671256
757,757,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,70,0.017756307,2.58684
758,758,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,250,0.017756307,2.58684
759,759,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,55,350,0.04086427,2.7749612
760,760,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,40,0.028125614,2.671256
761,761,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,70,0.017756307,2.58684
762,762,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,250,0.017756307,2.58684
763,763,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,65,350,0.04086427,2.7749612
764,764,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,40,0.023917075,2.6369944
765,765,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,70,0.012783087,2.5463529
766,766,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,250,0.012783087,2.5463529
767,767,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,165,75,350,0.032730475,2.708744
768,768,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,40,0.019137526,2.5980844
769,769,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,70,0.031953022,2.702415
770,770,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,250,0.031953022,2.702415
771,771,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,25,350,0.014904794,2.5636258
772,772,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,40,0.025969267,2.6537013
773,773,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,70,0.032658942,2.7081618
774,774,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,250,0.032658942,2.7081618
775,775,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,35,350,0.014454886,2.5599632
776,776,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,40,0.025969267,2.6537013
777,777,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,70,0.032658942,2.7081618
778,778,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,250,0.032658942,2.7081618
779,779,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,45,350,0.014454886,2.5599632
780,780,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,40,0.019863166,2.603992
781,781,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,70,0.03853846,2.7560265
782,782,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,250,0.03853846,2.7560265
783,783,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,55,350,0.00874379,2.5134692
784,784,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,40,0.019863166,2.603992
785,785,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,70,0.03853846,2.7560265
786,786,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,250,0.03853846,2.7560265
787,787,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,65,350,0.00874379,2.5134692
788,788,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,40,0.020719416,2.6109626
789,789,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,70,0.04309777,2.793144
790,790,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,4,75,250,0.04309777,2.793144
