,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1393,1393,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,70,0.11880391895961584,3.409465167286506
1394,1394,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,250,0.11880391895961584,3.409465167286506
1395,1395,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,350,0.10124085475421135,3.2664848408454876
1396,1396,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,40,0.01855070503333667,2.5933070592082066
1397,1397,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,70,0.06477811467909879,2.9696428764877356
1398,1398,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,250,0.06477811467909879,2.9696428764877356
1399,1399,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,350,0.0289379283089284,2.6778691013091986
1400,1400,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,40,0.01855070503333667,2.5933070592082066
1401,1401,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,70,0.06477811467909879,2.9696428764877356
1402,1402,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,250,0.06477811467909879,2.9696428764877356
1403,1403,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,350,0.0289379283089284,2.6778691013091986
1404,1404,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,40,0.018676870606057237,2.594334168974602
1405,1405,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,70,0.0623337969629456,2.949743766577655
1406,1406,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,250,0.0623337969629456,2.949743766577655
1407,1407,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,350,0.016278381005271715,2.5748081442402526
1408,1408,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,40,0.018676870606057237,2.594334168974602
1409,1409,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,70,0.0623337969629456,2.949743766577655
1410,1410,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,250,0.0623337969629456,2.949743766577655
1411,1411,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,350,0.016278381005271715,2.5748081442402526
1412,1412,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,40,0.017829207392358288,2.5874333707090336
1413,1413,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,70,0.07162716380809345,3.025400759555366
1414,1414,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,250,0.07162716380809345,3.025400759555366
1415,1415,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,350,0.01914139869996387,2.5981158768662893
1416,1416,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,40,0.020830048040596415,2.6118631154542893
1417,1417,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,70,0.06500798878640278,2.971514274013718
1418,1418,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,250,0.06500798878640278,2.971514274013718
1419,1419,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,350,0.10267166590388771,3.278133027224788
1420,1420,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,40,0.02203174679421767,2.6216461053737623
1421,1421,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,70,0.02972509626633964,2.6842774096885496
1422,1422,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,250,0.02972509626633964,2.6842774096885496
1423,1423,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,350,0.02888028155015514,2.677399800947299
1424,1424,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,40,0.02203174679421767,2.6216461053737623
1425,1425,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,70,0.02972509626633964,2.6842774096885496
1426,1426,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,250,0.02972509626633964,2.6842774096885496
1427,1427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,350,0.02888028155015514,2.677399800947299
1428,1428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,40,0.023132960166903985,2.6306110471211968
1429,1429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,70,0.026297822490703303,2.6563760869175246
1430,1430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,250,0.026297822490703303,2.6563760869175246
1431,1431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,55,350,0.025453007774518803,2.649498478176274
1432,1432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,40,0.023132960166903985,2.6306110471211968
1433,1433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,70,0.026297822490703303,2.6563760869175246
1434,1434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,250,0.026297822490703303,2.6563760869175246
1435,1435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,65,350,0.025453007774518803,2.649498478176274
1436,1436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,40,0.019915022282801034,2.6044139209389456
1437,1437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,70,0.02315638913996591,2.630801781618173
1438,1438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,250,0.02315638913996591,2.630801781618173
1439,1439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,75,350,0.02315638913996591,2.630801781618173
1440,1440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,40,0.020830048040596415,2.6118631154542893
1441,1441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,70,0.06500798878640278,2.971514274013718
1442,1442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,250,0.06500798878640278,2.971514274013718
1443,1443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,25,350,0.10267166590388771,3.278133027224788
1444,1444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,40,0.02203174679421767,2.6216461053737623
1445,1445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,70,0.02972509626633964,2.6842774096885496
1446,1446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,250,0.02972509626633964,2.6842774096885496
1447,1447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,35,350,0.02888028155015514,2.677399800947299
1448,1448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,40,0.02203174679421767,2.6216461053737623
1449,1449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,70,0.02972509626633964,2.6842774096885496
1450,1450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,250,0.02972509626633964,2.6842774096885496
1451,1451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,45,350,0.02888028155015514,2.677399800947299
1452,1452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,40,0.023132960166903985,2.6306110471211968
1453,1453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,70,0.026297822490703303,2.6563760869175246
1454,1454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,250,0.026297822490703303,2.6563760869175246
1455,1455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,55,350,0.025453007774518803,2.649498478176274
1456,1456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,40,0.023132960166903985,2.6306110471211968
1457,1457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,70,0.026297822490703303,2.6563760869175246
1458,1458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,250,0.026297822490703303,2.6563760869175246
1459,1459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,65,350,0.025453007774518803,2.649498478176274
1460,1460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,40,0.019915022282801034,2.6044139209389456
1461,1461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,70,0.02315638913996591,2.630801781618173
1462,1462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,250,0.02315638913996591,2.630801781618173
1463,1463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,65,75,350,0.02315638913996591,2.630801781618173
1464,1464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,40,0.02079864314330201,2.6116074492211943
1465,1465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,70,0.045953243985676295,2.81639022504396
1466,1466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,250,0.045953243985676295,2.81639022504396
1467,1467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,25,350,0.09412796098384725,3.2085790072544453
1468,1468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,40,0.022000341896923264,2.6213904391406677
1469,1469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,70,0.027242837414861533,2.664069422247142
1470,1470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,250,0.027242837414861533,2.664069422247142
1471,1471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,35,350,0.02769494824666467,2.6677500416175848
1472,1472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,40,0.022000341896923264,2.6213904391406677
1473,1473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,70,0.027242837414861533,2.664069422247142
1474,1474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,250,0.027242837414861533,2.664069422247142
1475,1475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,45,350,0.02769494824666467,2.6677500416175848
1476,1476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,40,0.023132960166903985,2.6306110471211968
1477,1477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,70,0.026297822490703303,2.6563760869175246
1478,1478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,250,0.026297822490703303,2.6563760869175246
1479,1479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,55,350,0.025453007774518803,2.649498478176274
1480,1480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,40,0.023132960166903985,2.6306110471211968
1481,1481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,70,0.026297822490703303,2.6563760869175246
1482,1482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,250,0.026297822490703303,2.6563760869175246
1483,1483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,65,350,0.025453007774518803,2.649498478176274
1484,1484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,40,0.019915022282801034,2.6044139209389456
1485,1485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,70,0.02315638913996591,2.630801781618173
1486,1486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,250,0.02315638913996591,2.630801781618173
1487,1487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,85,75,350,0.02315638913996591,2.630801781618173
1488,1488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,40,0.02079864314330201,2.6116074492211943
1489,1489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,70,0.045953243985676295,2.81639022504396
1490,1490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,250,0.045953243985676295,2.81639022504396
1491,1491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,25,350,0.09412796098384725,3.2085790072544453
1492,1492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,40,0.022000341896923264,2.6213904391406677
1493,1493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,70,0.027242837414861533,2.664069422247142
1494,1494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,250,0.027242837414861533,2.664069422247142
1495,1495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,35,350,0.02769494824666467,2.6677500416175848
1496,1496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,40,0.022000341896923264,2.6213904391406677
1497,1497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,70,0.027242837414861533,2.664069422247142
1498,1498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,250,0.027242837414861533,2.664069422247142
1499,1499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,45,350,0.02769494824666467,2.6677500416175848
1500,1500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,40,0.023132960166903985,2.6306110471211968
1501,1501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,70,0.026297822490703303,2.6563760869175246
1502,1502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,250,0.026297822490703303,2.6563760869175246
1503,1503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,55,350,0.025453007774518803,2.649498478176274
1504,1504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,40,0.023132960166903985,2.6306110471211968
1505,1505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,70,0.026297822490703303,2.6563760869175246
1506,1506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,250,0.026297822490703303,2.6563760869175246
1507,1507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,65,350,0.025453007774518803,2.649498478176274
1508,1508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,40,0.019915022282801034,2.6044139209389456
1509,1509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,70,0.02315638913996591,2.630801781618173
1510,1510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,250,0.02315638913996591,2.630801781618173
1511,1511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,135,75,350,0.02315638913996591,2.630801781618173
1512,1512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,40,0.02062147285156189,2.61016511171947
1513,1513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,70,0.045647192660458746,2.813898671299378
1514,1514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,250,0.045647192660458746,2.813898671299378
1515,1515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,25,350,0.08502297051085388,3.13445558010952
1516,1516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,40,0.022007334864396474,2.6214473686582287
1517,1517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,70,0.027805725194061118,2.6686518730927555
1518,1518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,250,0.027805725194061118,2.6686518730927555
1519,1519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,35,350,0.03183505743811909,2.7014545339984446
1520,1520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,40,0.022007334864396474,2.6214473686582287
1521,1521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,70,0.027805725194061118,2.6686518730927555
1522,1522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,250,0.027805725194061118,2.6686518730927555
1523,1523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,45,350,0.03183505743811909,2.7014545339984446
1524,1524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,40,0.023420713071609468,2.6329536340278987
1525,1525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,70,0.02734104323487741,2.664868912588922
1526,1526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,250,0.02734104323487741,2.664868912588922
1527,1527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,55,350,0.03046249515576559,2.690280549726888
1528,1528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,40,0.023420713071609468,2.6329536340278987
1529,1529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,70,0.02734104323487741,2.664868912588922
1530,1530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,250,0.02734104323487741,2.664868912588922
1531,1531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,65,350,0.03046249515576559,2.690280549726888
1532,1532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,40,0.020202775187506516,2.6067565078456476
1533,1533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,70,0.02419960988414002,2.6392946072895698
1534,1534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,250,0.02419960988414002,2.6392946072895698
1535,1535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,165,75,350,0.024381437548194627,2.6407748603057
1536,1536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,40,0.01700264712503315,2.5807043708338893
1537,1537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,70,0.07344423841995872,3.0401935040408206
1538,1538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,250,0.07344423841995872,3.0401935040408206
1539,1539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,25,350,0.05020521144089562,2.8510053518608833
1540,1540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,40,0.058624874992025226,2.919549555137986
1541,1541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,70,0.09328046716526824,3.2016795880289615
1542,1542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,250,0.09328046716526824,3.2016795880289615
1543,1543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,35,350,0.08794945322721888,3.1582799793838277
1544,1544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,40,0.058624874992025226,2.919549555137986
1545,1545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,70,0.09328046716526824,3.2016795880289615
1546,1546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,250,0.09328046716526824,3.2016795880289615
1547,1547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,45,350,0.08794945322721888,3.1582799793838277
1548,1548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,40,0.042860017312473214,2.791208368716489
1549,1549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,70,0.2092401564197982,4.14570359373235
1550,1550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,250,0.2092401564197982,4.14570359373235
1551,1551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,350,0.05381944750197545,2.880428728431418
1552,1552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,40,0.042860017312473214,2.791208368716489
1553,1553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,70,0.2092401564197982,4.14570359373235
1554,1554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,250,0.2092401564197982,4.14570359373235
1555,1555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,350,0.05381944750197545,2.880428728431418
1556,1556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,40,0.0615797057535116,2.943604734912668
1557,1557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,70,0.39161619948795573,5.630420945325372
1558,1558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,250,0.39161619948795573,5.630420945325372
1559,1559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,350,0.06648866022030914,2.983568371322471
1560,1560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,40,0.01964783635709277,2.602238769129932
1561,1561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,70,0.07464990620364075,3.050008805703114
1562,1562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,250,0.07464990620364075,3.050008805703114
1563,1563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,350,0.07192209920615428,3.0278018189035847
1564,1564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,40,0.03914313683871953,2.7609493673677377
1565,1565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,70,0.06346017278593294,2.958913555003096
1566,1566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,250,0.06346017278593294,2.958913555003096
1567,1567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,350,0.057818816712750444,2.9129874612713746
1568,1568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,40,0.03914313683871953,2.7609493673677377
1569,1569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,70,0.06346017278593294,2.958913555003096
1570,1570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,250,0.06346017278593294,2.958913555003096
1571,1571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,350,0.057818816712750444,2.9129874612713746
1572,1572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,40,0.034313829997421365,2.7216341396502317
1573,1573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,70,0.08963537933604868,3.172005048231537
1574,1574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,250,0.08963537933604868,3.172005048231537
1575,1575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,350,0.043474281201181075,2.7962090707751512
1576,1576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,40,0.034313829997421365,2.7216341396502317
1577,1577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,70,0.08963537933604868,3.172005048231537
1578,1578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,250,0.08963537933604868,3.172005048231537
1579,1579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,350,0.043474281201181075,2.7962090707751512
1580,1580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,40,0.03189947026007481,2.7019789166575587
1581,1581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,70,0.09778158769018927,3.238323061768899
1582,1582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,250,0.09778158769018927,3.238323061768899
1583,1583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,350,0.04248545031576649,2.7881590311500593
1584,1584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,40,0.01964783635709277,2.602238769129932
1585,1585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,70,0.07464990620364075,3.050008805703114
1586,1586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,250,0.07464990620364075,3.050008805703114
1587,1587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,350,0.07192209920615428,3.0278018189035847
1588,1588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,40,0.03914313683871953,2.7609493673677377
1589,1589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,70,0.06346017278593294,2.958913555003096
1590,1590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,250,0.06346017278593294,2.958913555003096
1591,1591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,350,0.057818816712750444,2.9129874612713746
1592,1592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,40,0.03914313683871953,2.7609493673677377
1593,1593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,70,0.06346017278593294,2.958913555003096
1594,1594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,250,0.06346017278593294,2.958913555003096
