,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1600,1600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,40,0.019262853276947788,2.5295777143647267
1601,1601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,70,0.08007990042081885,2.945328026201711
1602,1602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,250,0.08007990042081885,2.945328026201711
1603,1603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,350,0.017348281852227646,2.516489547407548
1604,1604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,40,0.11682319502844425,3.1965081953884997
1605,1605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,70,0.19246112493086226,3.7135752747756867
1606,1606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,250,0.19246112493086226,3.7135752747756867
1607,1607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,350,0.059835051084167465,2.8069325791999113
1608,1608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,40,0.01187168783439672,2.479051102470696
1609,1609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,70,0.01965715170193624,2.532273170669239
1610,1610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,250,0.01965715170193624,2.532273170669239
1611,1611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,350,0.06437882435686854,2.837994185176491
1612,1612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,40,0.019320661417957775,2.529972895547969
1613,1613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,70,0.05730354018275029,2.789626963486719
1614,1614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,250,0.05730354018275029,2.789626963486719
1615,1615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,35,350,0.0233655484971927,2.557624074674754
1616,1616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,40,0.019320661417957775,2.529972895547969
1617,1617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,70,0.05730354018275029,2.789626963486719
1618,1618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,250,0.05730354018275029,2.789626963486719
1619,1619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,45,350,0.0233655484971927,2.557624074674754
1620,1620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,40,0.01966615888150332,2.5323347444859508
1621,1621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,70,0.031563440783199725,2.613665537297079
1622,1622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,250,0.031563440783199725,2.613665537297079
1623,1623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,55,350,0.009310845080811668,2.461544971815423
1624,1624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,40,0.01966615888150332,2.5323347444859508
1625,1625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,70,0.031563440783199725,2.613665537297079
1626,1626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,250,0.031563440783199725,2.613665537297079
1627,1627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,65,350,0.009310845080811668,2.461544971815423
1628,1628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,40,0.036721223231201194,2.6489245602494953
1629,1629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,70,0.05589156912592316,2.7799746137797037
1630,1630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.05589156912592316,2.7799746137797037
1631,1631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.039543935971822264,2.6682208555688534
1632,1632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,40,0.01187168783439672,2.479051102470696
1633,1633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,70,0.01965715170193624,2.532273170669239
1634,1634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.01965715170193624,2.532273170669239
1635,1635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.06437882435686854,2.837994185176491
1636,1636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,40,0.019320661417957775,2.529972895547969
1637,1637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,70,0.05730354018275029,2.789626963486719
1638,1638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.05730354018275029,2.789626963486719
1639,1639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.0233655484971927,2.557624074674754
1640,1640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,40,0.019320661417957775,2.529972895547969
1641,1641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,70,0.05730354018275029,2.789626963486719
1642,1642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.05730354018275029,2.789626963486719
1643,1643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.0233655484971927,2.557624074674754
1644,1644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,40,0.01966615888150332,2.5323347444859508
1645,1645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,70,0.031563440783199725,2.613665537297079
1646,1646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,250,0.031563440783199725,2.613665537297079
1647,1647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,350,0.009310845080811668,2.461544971815423
1648,1648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,40,0.01966615888150332,2.5323347444859508
1649,1649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,70,0.031563440783199725,2.613665537297079
1650,1650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,250,0.031563440783199725,2.613665537297079
1651,1651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,350,0.009310845080811668,2.461544971815423
1652,1652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,40,0.036721223231201194,2.6489245602494953
1653,1653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,70,0.05589156912592316,2.7799746137797037
1654,1654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,250,0.05589156912592316,2.7799746137797037
1655,1655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,350,0.039543935971822264,2.6682208555688534
1656,1656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,40,0.012923261838773896,2.486239748430524
1657,1657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,70,0.01620896769871905,2.508701102607179
1658,1658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,250,0.01620896769871905,2.508701102607179
1659,1659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,350,0.06739719765090553,2.858628032052807
1660,1660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,40,0.015037439607249289,2.500692440690363
1661,1661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,70,0.026359075438983734,2.5780880698535706
1662,1662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,250,0.026359075438983734,2.5780880698535706
1663,1663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,350,0.0191358625765511,2.5287095955432815
1664,1664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,40,0.015037439607249289,2.500692440690363
1665,1665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,70,0.026359075438983734,2.5780880698535706
1666,1666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,250,0.026359075438983734,2.5780880698535706
1667,1667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,350,0.0191358625765511,2.5287095955432815
1668,1668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,40,0.01863878637005515,2.525311541912553
1669,1669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,70,0.010612570688426595,2.4704436746086027
1670,1670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,250,0.010612570688426595,2.4704436746086027
1671,1671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,350,0.009587212831332778,2.46343424437726
1672,1672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,40,0.01863878637005515,2.525311541912553
1673,1673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,70,0.010612570688426595,2.4704436746086027
1674,1674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,250,0.010612570688426595,2.4704436746086027
1675,1675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,350,0.009587212831332778,2.46343424437726
1676,1676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,40,0.02633739426815967,2.5779398555953255
1677,1677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,70,0.01738425576644712,2.516735468029432
1678,1678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,250,0.01738425576644712,2.516735468029432
1679,1679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,350,0.00206383698463383,2.4120038313397347
1680,1680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,40,0.012923261838773896,2.486239748430524
1681,1681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,70,0.01620896769871905,2.508701102607179
1682,1682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,250,0.01620896769871905,2.508701102607179
1683,1683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,350,0.06739719765090553,2.858628032052807
1684,1684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,40,0.015037439607249289,2.500692440690363
1685,1685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,70,0.026359075438983734,2.5780880698535706
1686,1686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,250,0.026359075438983734,2.5780880698535706
1687,1687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,350,0.0191358625765511,2.5287095955432815
1688,1688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,40,0.015037439607249289,2.500692440690363
1689,1689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,70,0.026359075438983734,2.5780880698535706
1690,1690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,250,0.026359075438983734,2.5780880698535706
1691,1691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,350,0.0191358625765511,2.5287095955432815
1692,1692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,40,0.01863878637005515,2.525311541912553
1693,1693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,70,0.010612570688426595,2.4704436746086027
1694,1694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,250,0.010612570688426595,2.4704436746086027
1695,1695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,350,0.009587212831332778,2.46343424437726
1696,1696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,40,0.01863878637005515,2.525311541912553
1697,1697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,70,0.010612570688426595,2.4704436746086027
1698,1698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,250,0.010612570688426595,2.4704436746086027
1699,1699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,350,0.009587212831332778,2.46343424437726
1700,1700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,40,0.02633739426815967,2.5779398555953255
1701,1701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,70,0.01738425576644712,2.516735468029432
1702,1702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,250,0.01738425576644712,2.516735468029432
1703,1703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,350,0.00206383698463383,2.4120038313397347
1704,1704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,40,0.015534975829112455,2.504093639023792
1705,1705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,70,0.017330610501477883,2.516368744607514
1706,1706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,250,0.017330610501477883,2.516368744607514
1707,1707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,350,0.07598857867895233,2.917359415920739
1708,1708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,40,0.021856064218087317,2.547305116599291
1709,1709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,70,0.028451407276186946,2.592391421539256
1710,1710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,250,0.028451407276186946,2.592391421539256
1711,1711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,350,0.02733868016935773,2.5847847279659995
1712,1712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,40,0.021856064218087317,2.547305116599291
1713,1713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,70,0.028451407276186946,2.592391421539256
1714,1714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,250,0.028451407276186946,2.592391421539256
1715,1715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,350,0.02733868016935773,2.5847847279659995
1716,1716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,40,0.024784966375528544,2.567327331463087
1717,1717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,70,0.019802774220827515,2.5332686581268313
1718,1718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,250,0.019802774220827515,2.5332686581268313
1719,1719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,350,0.015093369151604615,2.5010747796331207
1720,1720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,40,0.024784966375528544,2.567327331463087
1721,1721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,70,0.019802774220827515,2.5332686581268313
1722,1722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,250,0.019802774220827515,2.5332686581268313
1723,1723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,350,0.015093369151604615,2.5010747796331207
1724,1724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,40,0.045404216546664114,2.708282213212197
1725,1725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,70,0.042023289852953095,2.685169921622585
1726,1726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,250,0.042023289852953095,2.685169921622585
1727,1727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,350,0.010206562376156485,2.467668168556239
1728,1728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,40,0.015986530134589873,2.5071805012134254
1729,1729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,70,0.27123631119704666,4.2520888954338245
1730,1730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,250,0.27123631119704666,4.2520888954338245
1731,1731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,350,0.1336760387742703,3.311715614553264
1732,1732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,40,0.1343906219906791,3.3166005639055833
1733,1733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,70,0.5380922056487385,6.076337630683526
1734,1734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,250,0.5380922056487385,6.076337630683526
1735,1735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,350,0.16033792599779895,3.493978457751195
1736,1736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,40,0.1343906219906791,3.3166005639055833
1737,1737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,70,0.5380922056487385,6.076337630683526
1738,1738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,250,0.5380922056487385,6.076337630683526
1739,1739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,350,0.16033792599779895,3.493978457751195
1740,1740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,40,0.23847219168055092,4.028110692844947
1741,1741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,70,0.5987174891480589,6.490777030551497
1742,1742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,250,0.5987174891480589,6.490777030551497
1743,1743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,350,0.34313265662796943,4.743578197144489
1744,1744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,40,0.23847219168055092,4.028110692844947
1745,1745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,70,0.5987174891480589,6.490777030551497
1746,1746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,250,0.5987174891480589,6.490777030551497
1747,1747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,350,0.34313265662796943,4.743578197144489
1748,1748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,40,0.4850731348448699,5.7138949233309235
1749,1749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,70,0.8291548286908085,8.066065543772877
1750,1750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,250,0.8291548286908085,8.066065543772877
1751,1751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,350,0.5949732870603807,6.465181358636509
1752,1752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,40,0.008687733805175766,2.4572853321367343
1753,1753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,70,0.06138938412575763,2.81755812708636
1754,1754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,250,0.06138938412575763,2.81755812708636
1755,1755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,350,0.047205593301835796,2.7205965721439425
1756,1756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,40,0.011387656867259219,2.475742227163907
1757,1757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,70,0.08689730093456964,2.991932334082765
1758,1758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,250,0.08689730093456964,2.991932334082765
1759,1759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,350,0.018844635079501154,2.52671874053798
1760,1760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,40,0.011387656867259219,2.475742227163907
1761,1761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,70,0.08689730093456964,2.991932334082765
1762,1762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,250,0.08689730093456964,2.991932334082765
1763,1763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,350,0.018844635079501154,2.52671874053798
1764,1764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,40,0.019262853276947788,2.5295777143647267
1765,1765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,70,0.08007990042081885,2.945328026201711
1766,1766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,250,0.08007990042081885,2.945328026201711
1767,1767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,350,0.017348281852227646,2.516489547407548
1768,1768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,40,0.019262853276947788,2.5295777143647267
1769,1769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,70,0.08007990042081885,2.945328026201711
1770,1770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,250,0.08007990042081885,2.945328026201711
1771,1771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,350,0.017348281852227646,2.516489547407548
1772,1772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,40,0.11682319502844425,3.1965081953884997
1773,1773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,70,0.19246112493086226,3.7135752747756867
1774,1774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,250,0.19246112493086226,3.7135752747756867
1775,1775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,350,0.059835051084167465,2.8069325791999113
1776,1776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,40,0.008687733805175766,2.4572853321367343
1777,1777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,70,0.06138938412575763,2.81755812708636
1778,1778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,250,0.06138938412575763,2.81755812708636
1779,1779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,350,0.047205593301835796,2.7205965721439425
1780,1780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,40,0.011387656867259219,2.475742227163907
1781,1781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,70,0.08689730093456964,2.991932334082765
1782,1782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,250,0.08689730093456964,2.991932334082765
1783,1783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,350,0.018844635079501154,2.52671874053798
1784,1784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,40,0.011387656867259219,2.475742227163907
1785,1785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,70,0.08689730093456964,2.991932334082765
1786,1786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,250,0.08689730093456964,2.991932334082765
1787,1787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,350,0.018844635079501154,2.52671874053798
1788,1788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,40,0.019262853276947788,2.5295777143647267
1789,1789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,70,0.08007990042081885,2.945328026201711
1790,1790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,250,0.08007990042081885,2.945328026201711
1791,1791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,350,0.017348281852227646,2.516489547407548
1792,1792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,40,0.019262853276947788,2.5295777143647267
1793,1793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,70,0.08007990042081885,2.945328026201711
1794,1794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,250,0.08007990042081885,2.945328026201711
1795,1795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,350,0.017348281852227646,2.516489547407548
1796,1796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,40,0.11682319502844425,3.1965081953884997
1797,1797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,70,0.19246112493086226,3.7135752747756867
1798,1798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,250,0.19246112493086226,3.7135752747756867
1799,1799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,350,0.059835051084167465,2.8069325791999113
1800,1800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,40,0.01187168783439672,2.479051102470696
1801,1801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,70,0.01965715170193624,2.532273170669239
