,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU 
1208,1208,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,40,0.09944391,3.3104172
1209,1209,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,70,0.23746106,4.5152864
1210,1210,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,250,0.23746106,4.5152864
1211,1211,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,350,0.028645307,2.6923559
1212,1212,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,40,0.13225222,3.596829
1213,1213,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,70,0.20455837,4.228051
1214,1214,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,250,0.20455837,4.228051
1215,1215,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,350,0.047004163,2.8526258
1216,1216,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,40,0.13225222,3.596829
1217,1217,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,70,0.20455837,4.228051
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,250,0.20455837,4.228051
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,350,0.047004163,2.8526258
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,40,0.084638506,3.1811683
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,70,0.1836023,4.045108
1222,1222,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,250,0.1836023,4.045108
1223,1223,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,350,0.046541423,2.8485863
1224,1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,40,0.027623832,2.6834385
1225,1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,70,0.14242682,3.6856518
1226,1226,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,250,0.14242682,3.6856518
1227,1227,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,350,0.05169186,2.8935487
1228,1228,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,40,0.1064783,3.3718264
1229,1229,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,70,0.120063454,3.490423
1230,1230,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,250,0.120063454,3.490423
1231,1231,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,350,0.020602167,2.6221404
1232,1232,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,40,0.1064783,3.3718264
1233,1233,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,70,0.120063454,3.490423
1234,1234,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,250,0.120063454,3.490423
1235,1235,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,350,0.020602167,2.6221404
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,40,0.03276515,2.7283213
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,70,0.10316324,3.3428864
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,250,0.10316324,3.3428864
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,350,0.0253914,2.6639497
1240,1240,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,40,0.03276515,2.7283213
1241,1241,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,70,0.10316324,3.3428864
1242,1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.10316324,3.3428864
1243,1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.0253914,2.6639497
1244,1244,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,40,0.02597484,2.669043
1245,1245,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,70,0.096339256,3.283314
1246,1246,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.096339256,3.283314
1247,1247,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.03464693,2.744749
1248,1248,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,40,0.027623832,2.6834385
1249,1249,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,70,0.14242682,3.6856518
1250,1250,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.14242682,3.6856518
1251,1251,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.05169186,2.8935487
1252,1252,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,40,0.1064783,3.3718264
1253,1253,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,70,0.120063454,3.490423
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.120063454,3.490423
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.020602167,2.6221404
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,40,0.1064783,3.3718264
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,70,0.120063454,3.490423
1258,1258,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.120063454,3.490423
1259,1259,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.020602167,2.6221404
1260,1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,40,0.03276515,2.7283213
1261,1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,70,0.10316324,3.3428864
1262,1262,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.10316324,3.3428864
1263,1263,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.0253914,2.6639497
1264,1264,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,40,0.03276515,2.7283213
1265,1265,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,70,0.10316324,3.3428864
1266,1266,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.10316324,3.3428864
1267,1267,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.0253914,2.6639497
1268,1268,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,40,0.02597484,2.669043
1269,1269,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,70,0.096339256,3.283314
1270,1270,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.096339256,3.283314
1271,1271,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.03464693,2.744749
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,40,0.025482714,2.6647468
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,70,0.1278137,3.5580814
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.1278137,3.5580814
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.05271566,2.9024863
1276,1276,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,40,0.085199416,3.186065
1277,1277,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,70,0.08636308,3.1962235
1278,1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.08636308,3.1962235
1279,1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.009139657,2.5220742
1280,1280,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,40,0.085199416,3.186065
1281,1281,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,70,0.08636308,3.1962235
1282,1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.08636308,3.1962235
1283,1283,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.009139657,2.5220742
1284,1284,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,40,0.05420679,2.9155037
1285,1285,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,70,0.06871095,3.042123
1286,1286,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.06871095,3.042123
1287,1287,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.029528081,2.7000623
1288,1288,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,40,0.05420679,2.9155037
1289,1289,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,70,0.06871095,3.042123
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.06871095,3.042123
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.029528081,2.7000623
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,40,0.02955246,2.7002752
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,70,0.039639235,2.7883313
1294,1294,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.039639235,2.7883313
1295,1295,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.015219718,2.5751524
1296,1296,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,40,0.025482714,2.6647468
1297,1297,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,70,0.1278137,3.5580814
1298,1298,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,250,0.1278137,3.5580814
1299,1299,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,25,350,0.05271566,2.9024863
1300,1300,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,40,0.085199416,3.186065
1301,1301,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,70,0.08636308,3.1962235
1302,1302,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,250,0.08636308,3.1962235
1303,1303,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,35,350,0.009139657,2.5220742
1304,1304,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,40,0.085199416,3.186065
1305,1305,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,70,0.08636308,3.1962235
1306,1306,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,250,0.08636308,3.1962235
1307,1307,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,45,350,0.009139657,2.5220742
1308,1308,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,40,0.05420679,2.9155037
1309,1309,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,70,0.06871095,3.042123
1310,1310,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,250,0.06871095,3.042123
1311,1311,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,55,350,0.029528081,2.7000623
1312,1312,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,40,0.05420679,2.9155037
1313,1313,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,70,0.06871095,3.042123
1314,1314,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,250,0.06871095,3.042123
1315,1315,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,65,350,0.029528081,2.7000623
1316,1316,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,40,0.02955246,2.7002752
1317,1317,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,70,0.039639235,2.7883313
1318,1318,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,250,0.039639235,2.7883313
1319,1319,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,135,75,350,0.015219718,2.5751524
1320,1320,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,40,0.019840866,2.6154943
1321,1321,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,70,0.13039806,3.5806425
1322,1322,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,250,0.13039806,3.5806425
1323,1323,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,25,350,0.08604297,3.193429
1324,1324,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,40,0.06927499,3.047047
1325,1325,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,70,0.07388052,3.0872526
1326,1326,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,250,0.07388052,3.0872526
1327,1327,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,35,350,0.023739457,2.6495285
1328,1328,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,40,0.06927499,3.047047
1329,1329,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,70,0.07388052,3.0872526
1330,1330,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,250,0.07388052,3.0872526
1331,1331,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,45,350,0.023739457,2.6495285
1332,1332,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,40,0.03954822,2.7875366
1333,1333,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,70,0.043287694,2.8201816
1334,1334,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,250,0.043287694,2.8201816
1335,1335,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,55,350,0.039375067,2.786025
1336,1336,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,40,0.03954822,2.7875366
1337,1337,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,70,0.043287694,2.8201816
1338,1338,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,250,0.043287694,2.8201816
1339,1339,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,65,350,0.039375067,2.786025
1340,1340,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,40,0.026499271,2.6736212
1341,1341,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,70,0.040214688,2.7933547
1342,1342,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,250,0.040214688,2.7933547
1343,1343,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,165,75,350,0.025377214,2.6638258
1344,1344,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,40,0.0009676814,2.4507341
1345,1345,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,70,0.07084194,3.0607262
1346,1346,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,250,0.07084194,3.0607262
1347,1347,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,25,350,0.09714779,3.2903724
1348,1348,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,40,0.051998347,2.8962245
1349,1349,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,70,0.32747075,5.3010583
1350,1350,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,250,0.32747075,5.3010583
1351,1351,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,35,350,0.13109228,3.5867028
1352,1352,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,40,0.051998347,2.8962245
1353,1353,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,70,0.32747075,5.3010583
1354,1354,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,250,0.32747075,5.3010583
1355,1355,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,45,350,0.13109228,3.5867028
1356,1356,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,40,0.12730017,3.5535984
1357,1357,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,70,0.414967,6.064888
1358,1358,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,250,0.414967,6.064888
1359,1359,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,55,350,0.19822139,4.1727304
1360,1360,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,40,0.12730017,3.5535984
1361,1361,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,70,0.414967,6.064888
1362,1362,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,250,0.414967,6.064888
1363,1363,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,65,350,0.19822139,4.1727304
1364,1364,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,40,0.2879084,4.9556847
1365,1365,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,70,0.48626816,6.6873364
1366,1366,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,250,0.48626816,6.6873364
1367,1367,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,4,75,350,0.32377905,5.2688303
1368,1368,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,40,0.02112186,2.6266773
1369,1369,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,70,0.14665246,3.722541
1370,1370,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,250,0.14665246,3.722541
1371,1371,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,25,350,0.17101705,3.9352403
1372,1372,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,40,0.082709044,3.1643243
1373,1373,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,70,0.35691518,5.558104
1374,1374,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,250,0.35691518,5.558104
1375,1375,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,35,350,0.15051699,3.7562778
1376,1376,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,40,0.082709044,3.1643243
1377,1377,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,70,0.35691518,5.558104
1378,1378,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,250,0.35691518,5.558104
1379,1379,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,45,350,0.15051699,3.7562778
1380,1380,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,40,0.13110998,3.5868576
1381,1381,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,70,0.2839824,4.9214115
1382,1382,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,250,0.2839824,4.9214115
1383,1383,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,55,350,0.09970036,3.312656
1384,1384,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,40,0.13110998,3.5868576
1385,1385,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,70,0.2839824,4.9214115
1386,1386,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,250,0.2839824,4.9214115
1387,1387,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,65,350,0.09970036,3.312656
1388,1388,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,40,0.12367424,3.5219445
1389,1389,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,70,0.22404993,4.3982096
1390,1390,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,250,0.22404993,4.3982096
1391,1391,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,7,75,350,0.14438549,3.7027507
1392,1392,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,40,0.02112186,2.6266773
1393,1393,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,70,0.14665246,3.722541
1394,1394,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,250,0.14665246,3.722541
1395,1395,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,25,350,0.17101705,3.9352403
1396,1396,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,40,0.082709044,3.1643243
1397,1397,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,70,0.35691518,5.558104
1398,1398,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,250,0.35691518,5.558104
1399,1399,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,35,350,0.15051699,3.7562778
1400,1400,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,40,0.082709044,3.1643243
1401,1401,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,70,0.35691518,5.558104
1402,1402,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,250,0.35691518,5.558104
1403,1403,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,45,350,0.15051699,3.7562778
1404,1404,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,40,0.13110998,3.5868576
1405,1405,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,70,0.2839824,4.9214115
1406,1406,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,250,0.2839824,4.9214115
1407,1407,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,55,350,0.09970036,3.312656
1408,1408,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,40,0.13110998,3.5868576
1409,1409,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,70,0.2839824,4.9214115
1410,1410,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,250,0.2839824,4.9214115
1411,1411,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,65,350,0.09970036,3.312656
1412,1412,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,40,0.12367424,3.5219445
1413,1413,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,70,0.22404993,4.3982096
1414,1414,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,250,0.22404993,4.3982096
1415,1415,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,25,75,350,0.14438549,3.7027507
1416,1416,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,40,0.02147469,2.6297574
1417,1417,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,70,0.092873394,3.2530577
1418,1418,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,250,0.092873394,3.2530577
1419,1419,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,25,350,0.06237346,2.9867976
1420,1420,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,40,0.08720711,3.2035918
1421,1421,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,70,0.21410942,4.3114305
1422,1422,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,250,0.21410942,4.3114305
1423,1423,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,35,350,0.06821284,3.0377746
1424,1424,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,40,0.08720711,3.2035918
1425,1425,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,70,0.21410942,4.3114305
1426,1426,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,250,0.21410942,4.3114305
1427,1427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,35,45,350,0.06821284,3.0377746
