,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
1868,1868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,40,0.023587697081252638,2.6343130453430303
1869,1869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,70,0.030995570602695262,2.6946202993587454
1870,1870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,250,0.030995570602695262,2.6946202993587454
1871,1871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,85,75,350,0.023166401204175405,2.63088328950269
1872,1872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,40,0.012186999528633603,2.5415003425786016
1873,1873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,70,0.08881433027783375,3.1653209149279915
1874,1874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,250,0.08881433027783375,3.1653209149279915
1875,1875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,25,350,0.23296846138404598,4.338874941852581
1876,1876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,40,0.012047306342594225,2.5403631049583373
1877,1877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,70,0.03338061671357529,2.71403688108516
1878,1878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,250,0.03338061671357529,2.71403688108516
1879,1879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,35,350,0.01825100586403604,2.5908672181554406
1880,1880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,40,0.011916763094908167,2.53930035668443
1881,1881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,70,0.03310401890066075,2.711785107412818
1882,1882,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,250,0.03310401890066075,2.711785107412818
1883,1883,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,45,350,0.0182708974433516,2.591029154846596
1884,1884,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,40,0.04523425556204716,2.81053696400047
1885,1885,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,70,0.042421672663286406,2.787639819384698
1886,1886,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,250,0.042421672663286406,2.787639819384698
1887,1887,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,55,350,0.04346283968307177,2.7961159257535813
1888,1888,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,40,0.0454804078964954,2.812540882036754
1889,1889,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,70,0.0425351947922617,2.7885639992925624
1890,1890,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,250,0.0425351947922617,2.7885639992925624
1891,1891,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,65,350,0.04374675763851107,2.7984272924647886
1892,1892,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,40,0.024302179765321275,2.6401296253093642
1893,1893,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,70,0.029179698228780526,2.6798373422527946
1894,1894,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,250,0.029179698228780526,2.6798373422527946
1895,1895,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,135,75,350,0.024612978171855242,2.6426598248863775
1896,1896,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,40,0.020700065569216157,2.610804932441792
1897,1897,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,70,0.05014698780930515,2.850531355196405
1898,1898,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,250,0.05014698780930515,2.850531355196405
1899,1899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,25,350,0.09527469852606779,3.2179145597646053
1900,1900,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,40,0.029338059850510065,2.6811265589923003
1901,1901,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,70,0.03838308401366554,2.7547618023866107
1902,1902,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,250,0.03838308401366554,2.7547618023866107
1903,1903,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,35,350,0.06229154733219335,2.9493998137271547
1904,1904,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,40,0.029338059850510065,2.6811265589923003
1905,1905,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,70,0.038295339272395056,2.754047475341876
1906,1906,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,250,0.038295339272395056,2.754047475341876
1907,1907,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,45,350,0.062665013592995,2.952440190238885
1908,1908,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,40,0.03747489241540805,2.747368244538665
1909,1909,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,70,0.03753550704810866,2.7478617062643225
1910,1910,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,250,0.03753550704810866,2.7478617062643225
1911,1911,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,55,350,0.13258663283034167,3.52166978633431
1912,1912,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,40,0.03755036952066617,2.7479827011632274
1913,1913,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,70,0.03726055966898991,2.7456233687190776
1914,1914,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,250,0.03726055966898991,2.7456233687190776
1915,1915,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,65,350,0.13239016700527237,3.5200703645321467
1916,1916,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,40,0.035013872483416836,2.7273331624403103
1917,1917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,70,0.02252418005669081,2.6256549883223976
1918,1918,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,250,0.02252418005669081,2.6256549883223976
1919,1919,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,165,75,350,0.044747352743309585,2.8065731042118847
1920,1920,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,40,0.015752062270541666,2.5705234007795656
1921,1921,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,70,0.05146128309966441,2.861230989807866
1922,1922,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,250,0.05146128309966441,2.861230989807866
1923,1923,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,25,350,0.0412564148755006,2.7781534941662156
1924,1924,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,40,0.04871027491706639,2.838835122925552
1925,1925,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,70,0.07851412413934834,3.0814672764702307
1926,1926,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,250,0.07851412413934834,3.0814672764702307
1927,1927,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,35,350,0.1248012202748452,3.458288999494144
1928,1928,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,40,0.049371122915856845,2.844215064687985
1929,1929,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,70,0.08413985461390061,3.1272661627188585
1930,1930,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,250,0.08413985461390061,3.1272661627188585
1931,1931,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,45,350,0.1252832008758944,3.4622127876708704
1932,1932,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,40,0.030515021761294926,2.690708167090099
1933,1933,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,70,0.24783693935485693,4.459918730629113
1934,1934,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,250,0.24783693935485693,4.459918730629113
1935,1935,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,55,350,0.05100791764178303,2.8575401565679
1936,1936,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,40,0.030281184886528773,2.6888045088049046
1937,1937,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,70,0.2507987604454136,4.484030818442204
1938,1938,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,250,0.2507987604454136,4.484030818442204
1939,1939,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,65,350,0.04932009662860552,2.8437996613663925
1940,1940,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,40,0.0776272082620806,3.074246923565158
1941,1941,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,70,0.4285535550051154,5.931126738343328
1942,1942,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,250,0.4285535550051154,5.931126738343328
1943,1943,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,4,75,350,0.10807710524653162,3.3221385306340694
1944,1944,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,40,0.013392056941620814,2.5513106752331995
1945,1945,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,70,0.06225788112329953,2.94912573823091
1946,1946,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,250,0.06225788112329953,2.94912573823091
1947,1947,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,25,350,0.06502515114824145,2.971653992235407
1948,1948,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,40,0.030000399259671094,2.6865186422773712
1949,1949,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,70,0.07204490346762837,3.0288015643459834
1950,1950,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,250,0.07204490346762837,3.0288015643459834
1951,1951,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,35,350,0.02578987281934252,2.6522408853958894
1952,1952,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,40,0.03018967789663062,2.6880595534181766
1953,1953,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,70,0.0715366005558482,3.024663487105744
1954,1954,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,250,0.0715366005558482,3.024663487105744
1955,1955,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,45,350,0.02578987281934252,2.6522408853958894
1956,1956,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,40,0.03105232171843829,2.6950823083202757
1957,1957,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,70,0.058678321578743455,2.919984662037714
1958,1958,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,250,0.058678321578743455,2.919984662037714
1959,1959,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,55,350,0.016838668441744985,2.5793694257814934
1960,1960,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,40,0.03107219240274928,2.6952440749058875
1961,1961,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,70,0.05693286210884227,2.905774934061018
1962,1962,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,250,0.05693286210884227,2.905774934061018
1963,1963,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,65,350,0.0178670964470271,2.587741824253457
1964,1964,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,40,0.03766574233163446,2.7489219474121587
1965,1965,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,70,0.06299756840565986,2.9551475080006524
1966,1966,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,250,0.06299756840565986,2.9551475080006524
1967,1967,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,7,75,350,0.05101176690558917,2.8575714932975917
1968,1968,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,40,0.013392056941620814,2.5513106752331995
1969,1969,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,70,0.06225788112329953,2.94912573823091
1970,1970,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,250,0.06225788112329953,2.94912573823091
1971,1971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,25,350,0.06502515114824145,2.971653992235407
1972,1972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,40,0.030000399259671094,2.6865186422773712
1973,1973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,70,0.07204490346762837,3.0288015643459834
1974,1974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,250,0.07204490346762837,3.0288015643459834
1975,1975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,35,350,0.02578987281934252,2.6522408853958894
1976,1976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,40,0.03018967789663062,2.6880595534181766
1977,1977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,70,0.0715366005558482,3.024663487105744
1978,1978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,250,0.0715366005558482,3.024663487105744
1979,1979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,45,350,0.02578987281934252,2.6522408853958894
1980,1980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,40,0.03105232171843829,2.6950823083202757
1981,1981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,70,0.058678321578743455,2.919984662037714
1982,1982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,250,0.058678321578743455,2.919984662037714
1983,1983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,55,350,0.016838668441744985,2.5793694257814934
1984,1984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,40,0.03107219240274928,2.6952440749058875
1985,1985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,70,0.05693286210884227,2.905774934061018
1986,1986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,250,0.05693286210884227,2.905774934061018
1987,1987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,65,350,0.0178670964470271,2.587741824253457
1988,1988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,40,0.03766574233163446,2.7489219474121587
1989,1989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,70,0.06299756840565986,2.9551475080006524
1990,1990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,250,0.06299756840565986,2.9551475080006524
1991,1991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,25,75,350,0.05101176690558917,2.8575714932975917
1992,1992,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,40,0.030223890620359982,2.6883380780736723
1993,1993,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,70,0.035434818515662346,2.7307600702054136
1994,1994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,250,0.035434818515662346,2.7307600702054136
1995,1995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,25,350,0.06901008933979093,3.004095242623804
1996,1996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,40,0.02160148217504664,2.6181433352998384
1997,1997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,70,0.03237522606859633,2.7058520290036197
1998,1998,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,250,0.03237522606859633,2.7058520290036197
1999,1999,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,35,350,0.028580868075875027,2.6749622857282724
2000,2000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,40,0.02160148217504664,2.6181433352998384
2001,2001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,70,0.03240077427520965,2.7060600161110417
2002,2002,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,250,0.03240077427520965,2.7060600161110417
2003,2003,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,45,350,0.028580868075875027,2.6749622857282724
2004,2004,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,40,0.0361089159116555,2.73624787487349
2005,2005,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,70,0.04731340195964855,2.827463226250097
2006,2006,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,250,0.04731340195964855,2.827463226250097
2007,2007,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,55,350,0.03012240601728523,2.687511895267149
2008,2008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,40,0.036131620337450564,2.7364327108550626
2009,2009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,70,0.04749944607899625,2.8289778052897034
2010,2010,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,250,0.04749944607899625,2.8289778052897034
2011,2011,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,65,350,0.029868420479348467,2.685444207379615
2012,2012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,40,0.0316801015759674,2.7001930434353354
2013,2013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,70,0.0660313314546943,2.9798452729249627
2014,2014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,250,0.0660313314546943,2.9798452729249627
2015,2015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,35,75,350,0.023943330558784063,2.6372082457543087
2016,2016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,40,0.030153866535325046,2.687768014306898
2017,2017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,70,0.03630351686604273,2.7378321148249363
2018,2018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,250,0.03630351686604273,2.7378321148249363
2019,2019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,25,350,0.0758888061296924,3.060094649140395
2020,2020,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,40,0.021166934619908193,2.6146056979854615
2021,2021,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,70,0.03197885732066484,2.702625204099522
2022,2022,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,250,0.03197885732066484,2.702625204099522
2023,2023,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,35,350,0.02831010050798198,2.67275797588836
2024,2024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,40,0.021166934619908193,2.6146056979854615
2025,2025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,70,0.03200440552727816,2.7028331912069445
2026,2026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,250,0.03200440552727816,2.7028331912069445
2027,2027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,45,350,0.02831010050798198,2.67275797588836
2028,2028,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,40,0.0370094832993601,2.7435793642747823
2029,2029,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,70,0.04741704525031166,2.82830698286108
2030,2030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,250,0.04741704525031166,2.82830698286108
2031,2031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,55,350,0.03053968670081852,2.6909089635492753
2032,2032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,40,0.03703218772515516,2.743764200256355
2033,2033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,70,0.04760308936965935,2.8298215619006863
2034,2034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,250,0.04760308936965935,2.8298215619006863
2035,2035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,65,350,0.03028570116288176,2.6888412756617415
2036,2036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,40,0.031230687106738663,2.696534375063681
2037,2037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,70,0.06529171614951429,2.9738240891190713
2038,2038,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,250,0.06529171614951429,2.9738240891190713
2039,2039,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,65,75,350,0.02350822283910584,2.6336660481588887
2040,2040,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,40,0.012493831489950737,2.543998251455924
2041,2041,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,70,0.08831630481812933,3.161266506086135
2042,2042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,250,0.08831630481812933,3.161266506086135
2043,2043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,25,350,0.23275072539329814,4.337102360333151
2044,2044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,40,0.011721844649786864,2.537713532051389
2045,2045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,70,0.032906503228219065,2.7101771388378215
2046,2046,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,250,0.032906503228219065,2.7101771388378215
2047,2047,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,35,350,0.017815319159662002,2.5873203070647075
2048,2048,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,40,0.011591301402100811,2.536650783777481
2049,2049,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,70,0.03262990541530452,2.707925365165479
2050,2050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,250,0.03262990541530452,2.707925365165479
2051,2051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,45,350,0.01783521073897756,2.587482243755862
2052,2052,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,40,0.044853119203945274,2.807434145479589
2053,2053,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,70,0.04341286256332738,2.7957090636700594
2054,2054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,250,0.04341286256332738,2.7957090636700594
2055,2055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,55,350,0.0395144206288749,2.7639719764579174
2056,2056,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,40,0.04509927153839351,2.809438063515873
2057,2057,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,70,0.04352638469230269,2.796633243577924
2058,2058,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,250,0.04352638469230269,2.796633243577924
2059,2059,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,65,350,0.039729850980234134,2.7657257878431296
2060,2060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,40,0.023587697081252638,2.6343130453430303
2061,2061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,70,0.030995570602695262,2.6946202993587454
2062,2062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,250,0.030995570602695262,2.6946202993587454
2063,2063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,85,75,350,0.023166401204175405,2.63088328950269
2064,2064,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,40,0.012186999528633603,2.5415003425786016
2065,2065,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,70,0.08881433027783375,3.1653209149279915
2066,2066,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,250,0.08881433027783375,3.1653209149279915
2067,2067,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,25,350,0.23296846138404598,4.338874941852581
2068,2068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,135,35,40,0.012047306342594225,2.5403631049583373
