,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
1630,1630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,250,0.05152309717441248,2.7501113819822898
1631,1631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,75,350,0.03009825340933857,2.6036493964913383
1632,1632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,40,0.01832321528811808,2.5231542721685662
1633,1633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,70,0.024652675558047177,2.5664229806074634
1634,1634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,250,0.024652675558047177,2.5664229806074634
1635,1635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,25,350,0.077704596771488,2.929090256048539
1636,1636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,40,0.019499792956567244,2.5311974534068953
1637,1637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,70,0.045115511711455954,2.706308603329713
1638,1638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,250,0.045115511711455954,2.706308603329713
1639,1639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,35,350,0.02226631365935274,2.5501096153565808
1640,1640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,40,0.019969806122966047,2.5344105018805503
1641,1641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,70,0.045173100749809826,2.706702286709266
1642,1642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,250,0.045173100749809826,2.706702286709266
1643,1643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,45,350,0.02057544356562198,2.538550689006845
1644,1644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,40,0.026197069418817963,2.5769805834403603
1645,1645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,70,0.035663714307738015,2.641695342697053
1646,1646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,250,0.035663714307738015,2.641695342697053
1647,1647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,55,350,0.014870762126977308,2.499553019793532
1648,1648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,40,0.02723842839263664,2.5840993986152436
1649,1649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,70,0.036317183542870606,2.646162511871504
1650,1650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,250,0.036317183542870606,2.646162511871504
1651,1651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,65,350,0.01462680915734701,2.4978853373268475
1652,1652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,40,0.03640712055640379,2.646777328656897
1653,1653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,70,0.05152309717441248,2.7501113819822898
1654,1654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,250,0.05152309717441248,2.7501113819822898
1655,1655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,65,75,350,0.03009825340933857,2.6036493964913383
1656,1656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,40,0.009267869105188294,2.4612511845287
1657,1657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,70,0.02463663024794184,2.5663132935543573
1658,1658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,250,0.02463663024794184,2.5663132935543573
1659,1659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,25,350,0.07164894390877484,2.887693317455093
1660,1660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,40,0.015225458281514014,2.5019777517359945
1661,1661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,70,0.02891892686346265,2.595587423701938
1662,1662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,250,0.02891892686346265,2.595587423701938
1663,1663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,35,350,0.021347260496304726,2.5438268927142254
1664,1664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,40,0.015714462285988016,2.5053206231330334
1665,1665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,70,0.02891892686346265,2.595587423701938
1666,1666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,250,0.02891892686346265,2.595587423701938
1667,1667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,45,350,0.021347260496304726,2.5438268927142254
1668,1668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,40,0.02286722191631885,2.554217473382441
1669,1669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,70,0.02306312878715871,2.555556708785469
1670,1670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,250,0.02306312878715871,2.555556708785469
1671,1671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,55,350,0.0220847007122226,2.548868094385917
1672,1672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,40,0.02286722191631885,2.554217473382441
1673,1673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,70,0.02291479839709647,2.5545427100989264
1674,1674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,250,0.02291479839709647,2.5545427100989264
1675,1675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,65,350,0.02196536807571567,2.5480523267159945
1676,1676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,40,0.0328968747903552,2.6227810013046864
1677,1677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,70,0.01501805588159923,2.500559931955361
1678,1678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,250,0.01501805588159923,2.500559931955361
1679,1679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,85,75,350,0.017240332276022056,2.5157515952694913
1680,1680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,40,0.009208202786934832,2.4608433006937394
1681,1681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,70,0.02474938583002274,2.567084099941925
1682,1682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,250,0.02474938583002274,2.567084099941925
1683,1683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,25,350,0.07185625761711484,2.8891105309328626
1684,1684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,40,0.015165791963260553,2.501569867901034
1685,1685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,70,0.02891892686346265,2.595587423701938
1686,1686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,250,0.02891892686346265,2.595587423701938
1687,1687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,35,350,0.021347260496304726,2.5438268927142254
1688,1688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,40,0.015654795967734555,2.5049127392980726
1689,1689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,70,0.02891892686346265,2.595587423701938
1690,1690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,250,0.02891892686346265,2.595587423701938
1691,1691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,45,350,0.021347260496304726,2.5438268927142254
1692,1692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,40,0.022754466334237954,2.5534466669948737
1693,1693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,70,0.02306312878715871,2.555556708785469
1694,1694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,250,0.02306312878715871,2.555556708785469
1695,1695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,55,350,0.0220847007122226,2.548868094385917
1696,1696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,40,0.022754466334237954,2.5534466669948737
1697,1697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,70,0.02291479839709647,2.5545427100989264
1698,1698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,250,0.02291479839709647,2.5545427100989264
1699,1699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,65,350,0.02196536807571567,2.5480523267159945
1700,1700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,40,0.032572415278427504,2.620562969525812
1701,1701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,70,0.01387423118787921,2.4927406527329423
1702,1702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,250,0.01387423118787921,2.4927406527329423
1703,1703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,135,75,350,0.017299998594275518,2.5161594791044517
1704,1704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,40,0.017836423033405446,2.5198265204739165
1705,1705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,70,0.02811921140167051,2.5901205033525434
1706,1706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,250,0.02811921140167051,2.5901205033525434
1707,1707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,25,350,0.06122035987828186,2.816402663496853
1708,1708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,40,0.017315654249889748,2.5162665024475652
1709,1709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,70,0.02085305162871422,2.5404484404469314
1710,1710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,250,0.02085305162871422,2.5404484404469314
1711,1711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,35,350,0.030724925123597705,2.6079333756198597
1712,1712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,40,0.017315654249889748,2.5162665024475652
1713,1713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,70,0.020445897661483813,2.537665102603493
1714,1714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,250,0.020445897661483813,2.537665102603493
1715,1715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,45,350,0.030724925123597705,2.6079333756198597
1716,1716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,40,0.020379599402726222,2.537211882280456
1717,1717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,70,0.015329637324990583,2.5026899282037176
1718,1718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,250,0.015329637324990583,2.5026899282037176
1719,1719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,55,350,0.03150616282833649,2.613273980509729
1720,1720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,40,0.02049685475933356,2.5380134494949695
1721,1721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,70,0.01935369271762698,2.530198700215949
1722,1722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,250,0.01935369271762698,2.530198700215949
1723,1723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,65,350,0.03128065166417469,2.611732367734594
1724,1724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,40,0.03725567594283547,2.652578122728424
1725,1725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,70,0.02306227922671471,2.555550901120742
1726,1726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,250,0.02306227922671471,2.555550901120742
1727,1727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,165,75,350,0.022892653154561682,2.5543913234084847
1728,1728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,40,0.029708914374463803,2.600987842983544
1729,1729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,70,0.26255759768950737,4.192760499588369
1730,1730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,250,0.26255759768950737,4.192760499588369
1731,1731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,25,350,0.15120563354678782,3.4315493591250696
1732,1732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,40,0.11355417498677524,3.174160906831229
1733,1733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,70,0.513065256323847,5.9052513567719105
1734,1734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,250,0.513065256323847,5.9052513567719105
1735,1735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,35,350,0.2118839000647071,3.8463509552445694
1736,1736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,40,0.1185681986465986,3.2084371829417444
1737,1737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,70,0.5183992649586713,5.9417150763606505
1738,1738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,250,0.5183992649586713,5.9417150763606505
1739,1739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,45,350,0.21392094633042522,3.860276370238744
1740,1740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,40,0.2424279997617962,4.0551529206508174
1741,1741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,70,0.6024590504299435,6.516354649701945
1742,1742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,250,0.6024590504299435,6.516354649701945
1743,1743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,55,350,0.34349686789553213,4.746067975178359
1744,1744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,40,0.2424279997617962,4.0551529206508174
1745,1745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,70,0.6005358655819366,6.503207600678214
1746,1746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,250,0.6005358655819366,6.503207600678214
1747,1747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,65,350,0.3427157760971697,4.740728367716421
1748,1748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,40,0.46434915462943055,5.572224098427339
1749,1749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,70,0.806509720425644,7.911261730286953
1750,1750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,250,0.806509720425644,7.911261730286953
1751,1751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,4,75,350,0.5845223267634776,6.393737738689708
1752,1752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,40,0.013989104335394712,2.4935259349711325
1753,1753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,70,0.07240942882850558,2.8928920546081387
1754,1754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,250,0.07240942882850558,2.8928920546081387
1755,1755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,25,350,0.0436228448166264,2.6961046102695754
1756,1756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,40,0.018665822479194082,2.525496362967392
1757,1757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,70,0.0693674478468354,2.8720968236469955
1758,1758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,250,0.0693674478468354,2.8720968236469955
1759,1759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,35,350,0.02655442264971952,2.579423479374322
1760,1760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,40,0.01896415407046139,2.5275357821421967
1761,1761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,70,0.06805752096071896,2.863142056242747
1762,1762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,250,0.06805752096071896,2.863142056242747
1763,1763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,45,350,0.02589807392252944,2.574936625756494
1764,1764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,40,0.027920733742902194,2.588763693832831
1765,1765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,70,0.0860191214211812,2.98592902705478
1766,1766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,250,0.0860191214211812,2.98592902705478
1767,1767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,55,350,0.020587719731066097,2.5386346098785624
1768,1768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,40,0.027920733742902194,2.588763693832831
1769,1769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,70,0.09244209036503545,3.0298369684418316
1770,1770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,250,0.09244209036503545,3.0298369684418316
1771,1771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,65,350,0.020918718993428252,2.5408973479266512
1772,1772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,40,0.13569533903913114,3.3255197164331594
1773,1773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,70,0.21998595786751904,3.901737285496215
1774,1774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,250,0.21998595786751904,3.901737285496215
1775,1775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,7,75,350,0.08249296376719288,2.9618239247343072
1776,1776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,40,0.013989104335394712,2.4935259349711325
1777,1777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,70,0.07240942882850558,2.8928920546081387
1778,1778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,250,0.07240942882850558,2.8928920546081387
1779,1779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,25,350,0.0436228448166264,2.6961046102695754
1780,1780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,40,0.018665822479194082,2.525496362967392
1781,1781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,70,0.0693674478468354,2.8720968236469955
1782,1782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,250,0.0693674478468354,2.8720968236469955
1783,1783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,35,350,0.02655442264971952,2.579423479374322
1784,1784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,40,0.01896415407046139,2.5275357821421967
1785,1785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,70,0.06805752096071896,2.863142056242747
1786,1786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,250,0.06805752096071896,2.863142056242747
1787,1787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,45,350,0.02589807392252944,2.574936625756494
1788,1788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,40,0.027920733742902194,2.588763693832831
1789,1789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,70,0.0860191214211812,2.98592902705478
1790,1790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,250,0.0860191214211812,2.98592902705478
1791,1791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,55,350,0.020587719731066097,2.5386346098785624
1792,1792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,40,0.027920733742902194,2.588763693832831
1793,1793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,70,0.09244209036503545,3.0298369684418316
1794,1794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,250,0.09244209036503545,3.0298369684418316
1795,1795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,65,350,0.020918718993428252,2.5408973479266512
1796,1796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,40,0.13569533903913114,3.3255197164331594
1797,1797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,70,0.21998595786751904,3.901737285496215
1798,1798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,250,0.21998595786751904,3.901737285496215
1799,1799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,25,75,350,0.08249296376719288,2.9618239247343072
1800,1800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,40,0.018097704123956275,2.521612659393431
1801,1801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,70,0.024977135069974885,2.568641012386338
1802,1802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,250,0.024977135069974885,2.568641012386338
1803,1803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,25,350,0.07694552629328187,2.92390118813352
1804,1804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,40,0.019499792956567244,2.5311974534068953
1805,1805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,70,0.045115511711455954,2.706308603329713
1806,1806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,250,0.045115511711455954,2.706308603329713
1807,1807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,35,350,0.02226631365935274,2.5501096153565808
1808,1808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,40,0.019969806122966047,2.5344105018805503
1809,1809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,70,0.045173100749809826,2.706702286709266
1810,1810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,250,0.045173100749809826,2.706702286709266
1811,1811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,45,350,0.02057544356562198,2.538550689006845
1812,1812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,40,0.0260771702139024,2.5761609426624266
1813,1813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,70,0.035663714307738015,2.641695342697053
1814,1814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,250,0.035663714307738015,2.641695342697053
1815,1815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,55,350,0.015105494193873359,2.5011576674144416
1816,1816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,40,0.027118529187721077,2.5832797578373095
1817,1817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,70,0.036317183542870606,2.646162511871504
1818,1818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,250,0.036317183542870606,2.646162511871504
1819,1819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,65,350,0.01486154122424306,2.499489984947757
1820,1820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,40,0.03739331298649544,2.653519020823765
1821,1821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,70,0.05413660587707822,2.7679775413759136
1822,1822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,250,0.05413660587707822,2.7679775413759136
1823,1823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,35,75,350,0.03884323113873971,2.663430779980826
1824,1824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,40,0.018097704123956275,2.521612659393431
1825,1825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,70,0.024977135069974885,2.568641012386338
1826,1826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,250,0.024977135069974885,2.568641012386338
1827,1827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,25,350,0.07694552629328187,2.92390118813352
1828,1828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,40,0.019499792956567244,2.5311974534068953
1829,1829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,70,0.045115511711455954,2.706308603329713
1830,1830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,250,0.045115511711455954,2.706308603329713
1831,1831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,65,35,350,0.02226631365935274,2.5501096153565808
