RF,XGB,LGBM,DT,kNN,lasso,PLS,MLR
0.04562896684311751,0.04576152513648252,0.06905255894927415,0.027553922730504887,0.044337341757097415,0.009013639829644482,0.020349117641770886,0.041880442546228525
0.3178106976376715,0.27507382785293494,0.328421482661783,0.28454610097179417,0.016649121417733836,0.011772321152603238,0.030402736388480955,0.06404006138602097
0.08654459982618268,0.21186531030840716,0.158698518952611,0.01848779331595174,0.3275790479749033,0.3038470348503139,0.32070607823327124,0.2840676113782039
0.074657106739354,0.07313685611854592,0.07473656113037885,0.1490705312701046,0.212009300104956,0.35930515159572674,0.33555574576503944,0.3110336708473367
0.05518092754997228,0.03931810917179557,0.06782029044009674,0.15618122100700904,0.19406467092458124,0.3500038109797803,0.32783438513180485,0.309123830369719
0.062151773722050385,0.07171543495269073,0.04914258442845354,0.06646124674093379,0.3581484407836145,0.4397190831572598,0.4270855675532076,0.4100013701323699
0.12727976613731362,0.09519132503431305,0.11260622907438178,0.21195780990756108,0.34306992602491826,0.4317008509281083,0.39987256810075433,0.38832059494811977
0.027706561330008206,0.014196272793751963,0.026796281545971357,0.04088646598720075,0.07322918423801206,0.17264234848114274,0.1697916482835773,0.13831575856391015
0.02423529250995715,0.013809029893249003,0.012426154930696875,0.006044086276368821,0.012147334180835356,0.1334163498288633,0.10704483728419312,0.08507717066761297
0.02191539031667039,0.010433754612411195,0.0005935683692660509,0.04792308603934581,0.022051561805668085,0.12297448363065189,0.11602619866718622,0.08205993924032262
0.024498533999051886,0.0062091011561949405,0.006720585482254571,0.03159812751836921,0.019044537224348512,0.04776700127907496,0.07527899769913843,0.0387399645714086
0.1928413173662919,0.20437236912557377,0.19253113756339962,0.13708817255273764,0.14453073882666356,0.1232717609584888,0.15252331689422283,0.1707253750195199
0.15284447341392016,0.16490676371823498,0.18213648607010108,0.0538338468831476,0.11307878871435284,0.09520862502959387,0.11282778118383552,0.13319235948214503
0.09460546372120554,0.049740967669456404,0.053654791098962984,0.09178715335387533,0.08461982470601909,0.16069241947053448,0.11989772452761022,0.09127590439239025
0.08864603908245805,0.006353286345950504,0.005912819576629869,0.169441810855653,0.10246410055065547,0.09234957947795641,0.06588095073042965,0.04698876044019068
0.01775383845566403,0.012673176339407843,0.012247112379969227,0.17253298569961278,0.1052396275720387,0.11754336764294981,0.11008886027005199,0.0794597473298409
0.07034407837560275,0.014278045718380039,0.0024034706942754336,0.14491980722130043,0.14942813984631909,0.13210715372878234,0.1868364231807929,0.14699036476114463
0.012153748913645401,0.04286243100956311,0.0008761499072442724,0.07152168760369737,0.3299489308780417,0.45097681484097063,0.40500400746226983,0.38272910360632106
0.12584340681046124,0.12271101716627686,0.06991697522859497,0.1253682321470897,0.27259728285325424,0.473129428259406,0.4829408388194887,0.45461704624963684
0.19324286955834613,0.15812072330923743,0.15916450441357555,0.23708224697795666,0.48800542515327006,0.6270265494648258,0.6067992707849672,0.5901198837951872
0.06309321587527364,0.09059965496070016,0.07211404276883573,0.007584735719364855,0.11763831011175599,0.10147735976315864,0.06163062865884439,0.05167257449830667
0.022205103895077766,0.005097090597541543,0.013800758633928045,0.048115667219720284,0.04889961341458121,0.17325397714349117,0.2111044249657304,0.22443910004552692
0.10920700097682198,0.09763901569629119,0.060799964991716055,0.1416212372600142,0.09473833988538102,0.15600351154793146,0.18474329658548178,0.1972690697572047
0.009481706180627741,0.01404082934405465,0.038505833920020244,0.07630165126017227,0.05923882907892292,0.13868368489971128,0.14539386526064468,0.17091680823857264
0.3736045271391323,0.3354841462029865,0.3021016373895904,0.31065813383898233,0.14336110118995526,0.2082129082187078,0.16088862500785417,0.1476629352955134
0.1664827104895838,0.21266695120289986,0.1800260406411931,0.15821284664612467,0.06850851350417025,0.04185595681870985,0.07103121824997483,0.09072695743491338
0.1845184482894835,0.19761723110420948,0.20497027116726363,0.28205735956387773,0.3068192622918447,0.35758997787020463,0.3231142648969198,0.3141990068644132
0.0362972939875178,0.07952562564355731,0.03967899949187076,0.009802593708732543,0.05339340941504761,0.21271650235974998,0.2404568858487907,0.22429282109415777
0.009561654759082217,0.0007928395601889959,0.02840852486211992,0.0026665086513392167,0.07242104474063193,0.06820454039365531,0.08435771679948534,0.07056548454044098
0.04693551535452983,0.06472175980693612,0.08210570788359006,0.053152405783360945,0.0658491009155393,0.01505797049966312,0.005525794633977454,0.003852118487484568
0.021833320165389303,0.020823033316832162,0.003473642376398689,0.04256044086276367,0.008384190125048097,0.12943685112162256,0.15293711608694477,0.14260797031975653
0.02193464869122591,0.0028419557426405118,0.00665256860257879,0.08369281820336572,0.11245782356097339,0.08271665648576004,0.06993070028278964,0.07351833498180288
0.0016797687709035891,0.05289615632431505,0.02464030869325129,0.04829343446314299,0.08799081390444469,0.06462251925167656,0.08808250581830762,0.07267078452909387
0.056787153353875186,0.12481382673570507,0.09964434414549828,0.023761554870822543,0.016087300461021803,0.00039349064838689607,0.02741609171335635,0.0071855469965236285
0.17654657501777704,0.08993527322166983,0.10665379317280332,0.06926996918701112,0.2630806213118586,0.25484142789291647,0.32547599327566434,0.31546886868334595
0.06685826025124508,0.01920994187339442,0.008390816654092359,0.21412657027731696,0.17079213192480336,0.16942486554503988,0.13059050888458734,0.13777823056111393
0.03392835661141308,0.04912192248201791,0.05827263410186723,0.013110334202417695,0.0843544194548782,0.1354651656772406,0.1703127583563033,0.17252473013145753
0.08338220286534487,0.0663075388523322,0.06928988466076087,0.0794619578099075,0.22787782053233374,0.21548794116346315,0.24582653728804293,0.226292928601054
0.11539467902196021,0.17738078971501353,0.0880184185838783,0.00475739003826231,0.1496521359072503,0.1509793581635987,0.1714178448123302,0.167184030353349
0.06501605830376173,0.03467137240267221,0.058086308974236556,0.013110334202417695,0.05929827473491939,0.0781511656833851,0.08514282930788997,0.08897514430495407
0.024516664769140495,0.02411605040872794,0.06111523522783102,0.12159279450106664,0.03770460732197167,0.02876786094282424,0.044666103763366716,0.03434340241749301
0.3258695570552489,0.33611297607421875,0.30072362302992434,0.34372777909457214,0.2433979494168452,0.30177796199266854,0.31524777699983625,0.3039203712353125
0.008029842912818386,0.07774955944784395,0.017093065232544946,0.12536823214708964,0.07562584134646799,0.05261898382874691,0.0744672281653177,0.07150779339620222
0.08606178026634792,0.060760157704212,0.0775708622543636,0.08741704195306943,0.0588840955213768,0.10077156433029116,0.09225758916966537,0.09598430319469203
0.08479458007426732,0.06625529835506144,0.059767230550134665,0.18784072054989343,0.04723075767682361,0.010739811269142252,0.004911462325370486,0.0034819696180989346
0.08483095651944894,0.06375648181962301,0.08561297776896826,0.07567805505705494,0.0455085073764937,0.2334361448062625,0.22772548621794286,0.23248563602956113
0.3290357114640134,0.3444474117115624,0.2580535597359401,0.20872244607726947,0.27117372078989804,0.07281359029218265,0.09607660311297639,0.09269130411475773
0.04683286257933694,0.034568034040049156,0.11874316948609609,0.13701621914468554,0.13965923520227397,0.18487685529340925,0.1828774459224765,0.18355521982321954
0.12404874772853036,0.17984909671097182,0.08180077682434628,0.20615074662242228,0.019462258204059335,0.15165487929568533,0.14154606318202217,0.15263198893505214
0.028541518527297693,0.014547460930808942,0.056004157763732465,0.11627670741204765,0.026870380726403686,0.17768885875437274,0.15207413703833794,0.1671534570110514
0.051921071343920766,0.018227598203192086,0.039288664340566104,0.09002133206921048,0.340413582327596,0.4606587794132443,0.44131932782829186,0.4589572026326949
0.019394071994214,0.0050883214919875686,0.014608720156737615,0.03138861612433545,0.00904280870787294,0.0484132312871107,0.05381413899164911,0.049359675414320514
0.06136406731452898,0.05501548697609954,0.06924615346097468,0.01952476890258359,0.2127781868934188,0.17901658598320608,0.15980862170701104,0.17444015778821104
0.06280279687129703,0.05077589775295882,0.054854069154249785,0.016087935529746522,0.21496791372106303,0.1751704355182,0.14840451354346978,0.16903580840263252
0.019182270680255964,0.03459593913716341,0.04723560718607348,0.04687129651576201,0.0929394897796883,0.23587290315022785,0.20304995392335146,0.2129528029745018
0.0020478786442291452,0.004637282633984885,0.021250696571606775,0.013439203602749472,0.00900460034778372,0.11542044731131434,0.15192624891846412,0.13399202565284596
0.022774642287737568,0.05520349860360879,0.06212446182623882,0.06066095554125893,0.025298511762209708,0.11724470951007365,0.12463976460866644,0.12320062186400738
0.04959982618314021,0.0533659868392653,0.038550199770053,0.008458757999525973,0.06432913276696055,0.11204106001580638,0.05926621665949494,0.06570925364117686
0.1278099075610334,0.1364909422414567,0.10588811963015349,0.022398672671249092,0.13678091526138725,0.14953674420854507,0.16735447503776824,0.14938346413417186
0.0537915777830455,0.00949358029596098,0.024413359911743593,0.049557557083037024,0.05004270339852587,0.06831442480024003,0.08960738216742109,0.0827292758264741
0.008039424824207775,0.029173909812551246,0.07705204208636157,0.0393695188433279,0.24593835183681295,0.13815428667327173,0.14162734724531595,0.1407498907458179
0.068914434700167,0.08529021609137488,0.15238162884448203,0.0917786882470456,0.17848492933164062,0.2660014082427526,0.25405310482705185,0.26617631040533385
0.1061918306075691,0.14753082468770184,0.09053875323940519,0.18042528696712135,0.04831927522906637,0.16372518447386353,0.14912294320716807,0.16761264051025615
0.056441648607771844,0.03704787720490138,0.04291130488145928,0.031405546337994805,0.016865998542096583,0.16358337014853802,0.13227262953294616,0.1322645330064281
0.053478114877142935,0.04867125970262243,0.06473043453477023,0.017796476258197136,0.0846077482120211,0.16103610888602715,0.16455806585136473,0.15848654736148943
0.019056055937425986,0.028238904888693794,0.013352801579505302,0.05722130046614521,0.05644788667214823,0.10220560014452035,0.07937593104966961,0.07817796164083785
0.16223202745404663,0.1593960322427308,0.15413095886631728,0.10843801848779322,0.12332890374299349,0.1002110159362879,0.07925001279811017,0.08259501658401602
0.0027552126920910025,0.0031449102018929476,0.008237764729615515,0.00835506044086276,0.04403048223815964,0.02092030135028955,0.02387485508922793,0.02374774710642935
0.041329317110426755,0.03942619898105071,0.05915511808447024,0.14464328039819863,0.0979029314659029,0.3053136012316644,0.3134074322636853,0.2979787614683794
0.025015933212187813,0.05611404891713706,0.0009873817665476126,0.04905298541231229,0.11345206915661099,0.09118273049179038,0.09749323713231162,0.0861644560941291
0.012418852545364234,0.06262839617506533,0.00977073833312736,0.06577388006636642,0.12450680391149144,0.11708318076138835,0.12423751785687814,0.12078265238644958
0.06368966118879965,0.07255071073834102,0.0838582125048975,0.03535028612061081,0.06609185769642917,0.004806081035173881,0.0012558912653792276,0.011609580192195879
0.06315477601327285,0.08435209472333688,0.008836502386921186,0.11669996275352995,0.3231587257507415,0.15941903313130484,0.16702957218211262,0.15208136635381625
0.03461582523504769,0.06720059972347364,0.05245234579983038,0.06680662309958346,0.24583986598057467,0.10222782545119491,0.10873174132412816,0.09229588215820461
0.05760477733006808,0.06611856758156559,0.037935249204923555,0.08110630481156675,0.08603230690582872,0.03675383431578641,0.054028943902520915,0.03385607976672886
0.009797279068122777,0.03380440701435855,0.0073998327365837335,0.019139606541834664,0.017142545876542403,0.09777416732876398,0.14649607674474877,0.14092311339841912
0.029774631120133843,0.027800648309631304,0.03168404308626782,0.03330173026783606,0.011878812112539994,0.10179472620759056,0.08358890172977013,0.0926593194427599
0.007538526480882435,0.007843256095597828,0.00324614401794876,0.037686655605593755,0.03611412639870781,0.029939353247694422,0.01611514304055639,0.029203874225885273
0.21753741012878064,0.2247973092714456,0.18834139255007343,0.15376020045372973,0.3638544047010429,0.1321843930468427,0.15531056295845186,0.14423590879134396
0.048756369450253356,0.03972175831787955,0.03894977351774487,0.02483662343818771,0.2595592349940868,0.03060661065151321,0.035572083867451976,0.022500553114621846
0.15106762397619267,0.1507471840961987,0.11629446134726229,0.08509125385162364,0.30448292016357437,0.3869247854160267,0.3979701924116956,0.3961676900591178
0.06144465513154773,0.07427674979783833,0.008010903814148596,0.11397419835438333,0.21926582344623574,0.03459423498571729,0.048748852096106465,0.03272354649188097
0.01746615410872296,0.046067438473998745,0.019182647550947063,0.0069684759421663744,0.02236297856979083,0.04979956495052132,0.027433856079525365,0.04426980478358217
0.11022354987589683,0.10367407934251455,0.11965942518120548,0.11106897369044799,0.18975023724725368,0.09937568164313632,0.0824055546681578,0.09712990424539725
0.07764597234492349,0.06774391492104243,0.07945738052334358,0.10633867199404057,0.1622019701007599,0.12442797020635482,0.11013943110016267,0.1259993397833885
0.011167338231808988,0.031547608929919146,0.016909724906433832,0.022374970372126046,0.008243860526094965,0.034785021560399365,0.05482997993859548,0.03436689473005361
0.008555147349292866,0.017643306404352188,0.03081678933484314,0.0018724816307181813,0.1220742146899003,0.22171204789200663,0.22360029712018475,0.2312891267777533
0.0492264820520924,0.07244703055847934,0.06155209571949331,0.08355060440862767,0.008588805334383609,0.0988616629944728,0.11649983005728926,0.10318197401536267
0.03454188722972787,0.03926202714881161,0.012121501789415595,0.048115667219720284,0.06299051312021012,0.13605024891711492,0.15722184736638417,0.1382823541004406
0.03834361293942956,0.05833950500319879,0.07399689981963992,0.014912696531563546,0.034532534840836515,0.0453796952615898,0.04704954649420545,0.03984502617629471
0.08325906612941458,0.08429498662172147,0.0949233274753973,0.0057280556213952505,0.07943261312491406,0.05915131966903292,0.08538513163323436,0.0718703115767777
0.05516408814382312,0.03578831075661332,0.07671374767997077,0.03718298174922957,0.06011169762317803,0.05056790898765112,0.039566537764959775,0.05404416994852168
0.06018190108001109,0.04512614927237618,0.08928986138433653,0.03943470016591605,0.010807039867764545,0.0429531726775082,0.027527886801075152,0.04734266051179303
0.058206130994706895,0.061488072767334534,0.07012639168773926,0.09453831307351102,0.016341480512016282,0.12971435688351535,0.12243502245465099,0.13608642542621535
0.017056964525558937,0.014937991170867415,0.0004699498928149026,0.04879287576609215,0.054116242340496834,0.07123812012276398,0.06274829772053458,0.07973392358135917
0.0874817044734506,0.08024212727899321,0.08453313478926427,0.12051302309657369,0.05985968698665245,0.047544225067891965,0.06627767238580143,0.0876194104316318
0.005948389687273181,0.019801993891649883,0.006548296099039286,0.1812040767954491,0.016795068309919836,0.04125547750461195,0.07859502509000299,0.10710951679835909
0.14593182770576124,0.12826855959952171,0.14693015982151403,0.3064707276605831,0.09412855059068004,0.13798898663538145,0.17598373941834722,0.2080232002299826
0.057570043833094664,0.014297596395058176,0.03160416883130013,0.09254431013141612,0.0812437530824403,0.00014219713495811082,0.06611710594799025,0.07501867162171216
0.10363632884182233,0.1082556925910037,0.13313199209448406,0.09853045745437305,0.05235345294216126,0.10019234134798644,0.11364891118113313,0.14517170871899615
0.053443543771229673,0.05100863318670473,0.05131545134623605,0.11439322114245082,0.03163238077407232,0.023804937633106482,0.015996463093313706,0.027522690187130106
0.12178754839219386,0.10468679169931522,0.17764041858159418,0.162347581048695,0.0185803179977454,0.10517441775508612,0.04803960908541666,0.059645126817511496
0.0178174832366359,0.014913908422035715,0.026375767547649143,0.003807181796634307,0.04253596326728337,0.06030249343079502,0.027943545153773286,0.009517714529328092
0.05761503609897778,0.0569752703192789,0.0691811888449041,0.14474203997787782,0.17338948926996733,0.09185163305372707,0.04221906297044181,0.03735925873235946
0.07374868226503684,0.12602230119575225,0.15578220639445317,0.22805562139527524,0.10602108390829035,0.16664849001379095,0.1581684244959738,0.15439023163875915
0.11832148218377175,0.1707860678434372,0.09073193270081208,0.09743337960925065,0.5007151652386463,0.4157624309048377,0.37723658712839714,0.37104998113929677
0.03598443549024257,0.012330167926847935,0.047217952230148345,0.0,0.3747074977695707,0.43370809695276746,0.4356734230207773,0.40649751950262786
0.02975744647230781,0.026465561240911484,0.015301189113421244,0.0,0.43802570302539845,0.42137167091697014,0.4309745075364987,0.3958428859036576
0.06245763466070592,0.05400164035096161,0.0626912314754886,0.06888903937967694,0.07667006317562369,0.23357415708131368,0.2650405005880291,0.2801330537565822
0.05040872308829669,0.09943879114759274,0.1048057511999203,0.013222496867910438,0.0950469873911971,0.22870274568795804,0.2654157208345127,0.2890381346320673
0.06922185829111926,0.08341074682124044,0.06938503028552978,0.024362577455727452,0.11928297631881751,0.15744362529302078,0.18365882601431727,0.20349436726372241
0.05854388875720962,0.08529918116538776,0.08996641200275746,0.15584261673382319,0.11612834833740676,0.10286715906345262,0.0822823318388407,0.11465184321589328
0.07844132805174525,0.07447175501110032,0.08400805860243576,0.1687603697558663,0.09469291471941832,0.13731963431784425,0.1566668692638862,0.18740616427565243
0.07891344404752515,0.07963973611529668,0.0837234112609836,0.08624674093387058,0.10831148808137153,0.15747966752231324,0.21371074705117535,0.22389897242790752
0.027141163358869735,0.0305668319972609,0.06196598552361826,0.05708303705459439,0.13330532938255862,0.08514647834703731,0.09975219094464338,0.11919317240065042
0.03750152586205546,0.030426684651337577,0.030878130029295237,0.0585743067077506,0.20697671525167777,0.026868292949776607,0.02283630640988249,0.0004062674351897888
0.05590997076716441,0.04423877224326134,0.0258420353060534,0.09743337960925065,0.5164573893548555,0.2967401377830853,0.30248267595901274,0.2873302211032369
0.03461878802243818,0.04522080346941948,0.029372752159167122,0.09743337960925065,0.599142585571374,0.3021749539969636,0.30699573023659615,0.2864407413606356
0.06492415264280633,0.043093953281641006,0.17062861748414013,0.0,0.5963463249257516,0.2919040799657677,0.3115090311372436,0.284401416565592
0.0484434361561643,0.059734150767326355,0.010136951785972733,0.0,0.22652995246871663,0.2890107248106494,0.2733621524063792,0.24877146119898702
0.05352808722446026,0.03726901964119583,0.07173079320843256,0.0034199031591778395,0.04076122919588765,0.05220465918533934,0.044499082421485536,0.010319631997846329
0.09025914513707775,0.09137134690876964,0.0820783480657502,0.11765228727186533,0.04078070326371372,0.012733230551976976,0.01462536148785884,0.04868078374876464
0.06434133944325926,0.022276164008899146,0.06180731293682251,0.025930315240578358,0.04062651755765834,0.12354793648905993,0.0892803190701349,0.06927568636691522
0.016232322035237945,0.03275945079456605,0.022744171266138424,0.05861578573121595,0.08443350497617821,0.020381926912625636,0.03278889281467212,0.0587862363095174
0.02086868926285849,0.024510718882083893,0.028500128461508727,0.0018724816307181813,0.07160312640815077,0.20708351057448435,0.21364666230772297,0.22370698232950614
0.09214031761080811,0.060018811374902725,0.06759246450238197,0.04750335782570909,0.12888234118780692,0.2584400276869547,0.24326770860806854,0.22279407985801636
0.08723236153906923,0.08119965344667435,0.08827556768990677,0.08727186537094098,0.15229004631382245,0.21564058641974002,0.19468671587988465,0.17420039326466916
0.05574958948507169,0.04313155998831025,0.07465390434189112,0.03013154776013277,0.07047342181539915,0.05965503114903037,0.050832541800910847,0.08480268131835894
0.09326973216402001,0.06942304833914664,0.09512672894169608,0.2775934265623765,0.1682106449512749,0.22386646348762612,0.21067563566413466,0.19050139534288263
0.0006611361302046315,0.012427530071977833,0.020046898253887904,0.0013984356482578675,0.08738114850445902,0.14828489511117782,0.1089671558766187,0.09330215849185391
0.0009312369966545941,0.02839124310804958,0.004411222673543325,0.10243343604329613,0.05392850616761713,0.057010896446016035,0.03269924475515673,0.012230020523472829
0.13211240156961898,0.1273938128488497,0.09610917123023627,0.08612822943825549,0.15807530470767728,0.15859588459812474,0.14648200183770793,0.12137876942733353
0.1118863079718733,0.14514810081662288,0.03819592793670126,0.06457183489655642,0.028384623983131102,0.08839880386356874,0.04199831178783442,0.03842281287690802
0.19402175344341732,0.16353900730609894,0.15071723610722548,0.0,0.28983212620451765,0.30330901079087763,0.31918846782169114,0.29096182205145266
0.20663414184509224,0.18246380984783173,0.1883944888894327,0.0,0.3983380325655355,0.3116844281076787,0.32131824104342727,0.2894732285852315
0.00032404848535660946,0.00848976096911408,0.005074700765688278,0.028188805742728418,0.0030111032471199506,0.02317928566241939,0.008289082844819162,0.027843983636956005
0.044013119492677166,0.06392386426403501,0.06529776106228125,0.007910642332306261,0.041442014188252,0.02440145279918332,0.054121080716680925,0.010579173711465217
0.04174323683257192,0.052781880438737494,0.04836370206395807,0.05082450140520767,0.047441255094120005,0.1256792727358202,0.1442484323328661,0.1681622163457544
0.03016470877388777,0.03359427321265168,0.03193804457103783,0.03276842853756823,0.07678371038087706,0.09067477905813631,0.11654948830043682,0.13637618421583092
0.03869666475553485,0.0007509314412046941,0.04454430437850693,0.04072845065971409,0.031930957849947816,0.13442842444794362,0.12906427955107957,0.15319900075894805
0.07099865686971624,0.0827238229841778,0.11609589558208866,0.1522161649680019,0.02790194752311273,0.26984967447910324,0.29726931453439215,0.31153703283065165
0.0311898008630645,0.04960908640275846,0.041906026483697845,0.028537568144109904,0.03492036265442283,0.031009911588941563,0.05255639715557775,0.0790762936356672
0.03646863960089908,0.012608923259914917,0.04922948063234589,0.21057122540886458,0.1949583540737987,0.2212860864127334,0.21248488004210747,0.1885549398853681
0.10382643286041587,0.010375451648876766,0.09028071677227284,0.12867978193884816,0.03530065015938544,0.040284343865365946,0.015921064554859754,0.003693479197951932
0.13678309283879347,0.03482456581941218,0.07973392982339744,0.08542308603934573,0.048485525335792756,0.0071625116426035085,0.01306211304525795,0.024937085764468625
0.12468326995407342,0.1130326186757315,0.10860597374446868,0.048411945958758085,0.07516876122564004,0.1966862474492939,0.16887649941258195,0.15220257208999188
0.015125611212065432,0.008840454909636974,0.014315168024022551,0.08046930552263576,0.028130843195646293,0.02802420543855874,0.013119944434478947,0.007116443692915975
0.06822864817887317,0.050108479327515776,0.051043664790670545,0.09409812751836932,0.06353166056841386,0.01265656323521383,0.039404041511039045,0.05194843861685777
0.08293837897971063,0.10069116574945419,0.04529127522789311,0.15335387532590658,0.012360472038275117,0.07392639654246308,0.06672062701621823,0.03218802544423566
0.06770367188117216,0.01763026838365911,0.05288047608876467,0.03091174843959854,0.014346220286905464,0.1526349834550969,0.11112130423829075,0.08687849770400513
0.2048693344921126,0.17079964562681904,0.16221204613276868,0.2463007483154438,0.05008233121470296,0.22524049713785166,0.20048555349108965,0.1844395442410907
0.1134463142924872,0.1336727433787841,0.10682820420139894,0.12559848305285615,0.3838568995803099,0.4363752350132661,0.4338958268657161,0.39822701727418736
0.02408153590898318,0.01745852370598311,0.0031373394158969448,0.029367148613415474,0.07631583537777534,0.1446668976461901,0.13246012965752993,0.16948570691269527
0.032634668562850466,0.028223870591858435,0.06013040894208001,0.07058544678833842,0.0024281747461659398,0.021973889026184523,0.025299092065164952,0.012111031052625149
0.04460486292170336,0.03972981765099853,0.018259428832561625,0.06006162597771984,0.014208317354865801,0.07725553811612504,0.1164159364416592,0.13355350749442046
0.013521484049230148,0.014288448215830696,0.044135927319855356,0.040471675752548036,0.06133353456937146,0.04538517043202819,0.020797982348461114,0.0036429056212248234
0.007312356798609379,0.002913451090218455,0.020248887298113277,0.025869366471404913,0.014097251214801439,0.21863499987719992,0.18785400999410487,0.23108343788944252
0.024002481608771914,0.02648270706566458,0.009314666389331733,0.05442047878644224,0.01231612396052284,0.06823892794458725,0.10359378778341083,0.11509057664834332
0.024161728687682668,0.026618633419275284,0.0240166566561326,0.00654183455795212,0.1469843547009076,0.28889146694447254,0.22897089243104768,0.2818985811882899
0.02465197124121036,0.030251557007431984,0.04090335697761358,0.01751007347712727,0.10325203384653296,0.27244581585745925,0.2840838189355229,0.32457375780879927
0.1222694951410286,0.09947368502616882,0.09620471033721574,0.04750335782570909,0.16165657683467666,0.3289512039025728,0.3641440354281666,0.38830870782944127
0.00287495720418246,0.0018270641148556699,0.003661548398947889,0.005273761554870776,0.02038531819748815,0.1183766059987712,0.10434085716244784,0.13247057591963307
0.013394761791893764,0.05019986873718202,0.0036841043857647193,0.06170498538358224,0.09255861658915954,0.24322495912392122,0.21784047039564808,0.26322120583433745
0.04245180532511636,0.08560408899769395,0.09958401723207719,0.09907561033420242,0.11599090204405518,0.2588581143015049,0.28983134423566675,0.3169880383286719
0.00937630033446546,0.028251819204849038,0.04673711085004467,0.0034368333728372336,0.13074540352177144,0.10498508293981235,0.1363874825656513,0.15653901184900543
0.07598927470964706,0.020161907419714298,0.09236512174692241,0.1273659973588867,0.15762103813913214,0.022578135274373745,0.015960012792168132,0.04190568406106365
0.06466095836296104,0.08866187093748984,0.038986869601903784,0.28925270036907863,0.008105234490340063,0.11063816152768835,0.09776701757295908,0.13197909308300498
0.012843867688500377,0.004304098430248426,0.04265100589869847,0.034486845223986706,0.055390079047363705,0.022626431289915483,0.019014816211875007,0.02540004476224661
0.01629561877422747,0.008120226758327076,0.05162067151832217,0.0038318716915540785,0.04426543283459683,0.060533263664600656,0.050088650700237214,0.06335622199679197
0.09391589728251243,0.1263275053665575,0.09000253610192033,0.05186853124753088,0.018618064444596072,0.12710013709572354,0.13855578742527352,0.11965595236702964
0.001022688367437824,0.009918573457049273,0.0030519417990505504,0.07736825472070792,0.02075785695133106,0.2056557072581609,0.22310597618384154,0.19981955992880507
0.006060848827855236,0.01033681272245407,0.03394147985453427,0.0065576360907007025,0.051933435752594015,0.07333396348201343,0.08411930279918595,0.07400485975405202
0.06621346020960833,0.07580464739289777,0.11377376300868236,0.047602117405388444,0.09752806395287583,0.04641328562967184,0.047028956743157935,0.05533366063695466
0.015041874061783755,0.061170827977943765,0.09434198532385207,0.0036146006162597333,0.027049903169516887,0.008732575641195617,0.010077990322983843,0.019376562356096028
0.009866674567433342,0.01455032744235868,0.008491660693447811,0.048411945958758085,0.02267696837712274,0.13335163743644324,0.16386818377299345,0.1531000769457223
0.09712811186732756,0.12435214690869395,0.08649629531298814,0.050446393300150105,0.03493327497727505,0.2986448089059342,0.3126183524906286,0.2954454640441356
0.0044984725185011065,0.006221966604735452,0.007509056593676067,0.009978667930789276,0.017209541546458873,0.13444310390651654,0.14883830413490745,0.1328260746671554
0.03396262937504957,0.021249849957633293,0.006215466409023318,0.005649047957652087,0.05706548470845141,0.1659888325285091,0.1761768201032537,0.15736195789014434
0.03540006009370811,0.060330764529376746,0.06914490953161434,0.015169471438729543,0.12618599743405728,0.19414973781658512,0.2075632923016782,0.195885017342533
0.0027355218456192043,0.012239332602017816,0.11437654028872035,0.1220160498425491,0.004206061415277018,0.09261534508287328,0.07659534311516358,0.08382080607698472
0.22014276325712578,0.27541865294339596,0.22798195021862733,0.12457251210510256,0.41379451208968776,0.44550340681495393,0.43751152561509565,0.4431303647722771
0.0656309453712966,0.021439262449698904,0.04886510038204561,0.029841194595875753,0.053170974952922445,0.1245556568157028,0.11465882617586298,0.12356452377046978
0.13428617485022942,0.12000300149466653,0.1332145859450447,0.14164493955913726,0.15005776820297856,0.08517930196975473,0.10229627583028361,0.09039142412044843
0.04379608780385055,0.08127623553467067,0.07431735807371283,0.026902109504621963,0.08225797119867223,0.05339694191112618,0.07059773746970305,0.0484444705975528
0.3224101464582075,0.3330923020839691,0.3225731535790069,0.29950225171841666,0.320821890217024,0.31348998211432844,0.32197318299467187,0.3181711509823164
0.12434107608438025,0.14474569159708028,0.12529112862040537,0.12811092675989572,0.15776920924861332,0.287778344292547,0.3104592886908835,0.2893481121195145
0.07851931078981389,0.08401610449214308,0.05574217594160347,0.004361223038634676,0.013398973098001199,0.05663728775758764,0.12088247458752455,0.11174155798319868
0.023253436833373664,0.017658952034658393,0.037445995755902794,0.0055897922098443464,0.4324132689910058,0.31201537635807375,0.34473074695582123,0.29463802016440793
0.3947333491348654,0.3307505329374624,0.2889878537892993,0.3177970405986524,0.22688131714089838,0.11253493689714239,0.13234851060449704,0.11278690644293204
0.019820257564983755,0.05062071453319905,0.030793841850087954,0.032131429248637135,0.07313361274133982,0.16140004065918595,0.16373387693029873,0.16274241279777849
0.06070277316899694,0.03943494100032696,0.034113180759412776,0.01771746859445364,0.0724480812512071,0.010637363552323226,0.09445542497099324,0.05898568460222392
0.01382436596349873,0.03024494488690238,0.009625246653591102,0.006004582444497114,0.018343192367876515,0.1347325371173934,0.1499035045570689,0.14372992529767487
0.027945603223513,0.045109963796381214,0.06625662066855686,0.02800821679702928,0.022448380602190454,0.12603739104315326,0.08573418137520167,0.09462584064061025
0.01553237997419088,0.011149303820297718,0.007694211862229516,0.022019435885280797,0.05424670170558224,0.01761932282408496,0.0043341582821724844,0.002869765319087614
