LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.23658759458905784,0.296113247116393,0.2918035392367895,0.18388092741465695,0.43271583362460686,0.09226492993834978,0.3146060083966992,0.08782924393580821
0.09869366899269684,0.08986426657345914,0.05860987076819893,0.009204240941395797,0.026098100897122195,0.30237243344946363,0.10961189894243725,0.30920373827002134
0.006714978065252897,0.08067769622121201,0.06179577945190662,0.17322031923569853,0.24866125047064958,0.11861602014860928,0.13439659401950715,0.12493750916446084
0.08302785212592734,0.15662569420171663,0.0746438205242157,0.0,0.0,0.3429164350350242,0.1366492113578383,0.3426157830160748
0.103643747093637,0.24409627558351796,0.17945361137390137,0.0,0.0,0.3649428679600189,0.13642450488183744,0.36623598322190637
0.14105096135423192,0.16013864616101636,0.2068588475823805,0.39659792613305367,0.24386574080601764,0.2761623237111344,0.046601849965051734,0.2788002677907759
0.21605081812826796,0.3085811099460174,0.2344296849733686,0.12571361994640567,0.13552200450091506,0.399916039404296,0.13149694627546402,0.39765823372274
0.15978388557652845,0.029979416676375825,0.17253722922862802,0.41850168938599563,0.12089187656034744,0.053140328456262154,0.18504821827117252,0.053282702636490986
0.01888063563332265,0.20358052739912236,0.0005941337796339097,0.037283001281603334,0.01486468517843409,0.29378933465175344,0.5664427766158728,0.2936099973351177
0.033431002547150146,0.04828304011806306,0.00436361744647451,0.11761621810555756,0.1194849073019979,0.17383051900898977,0.47891678075708966,0.16972356063498578
0.0037720931112341766,0.005841780263311197,0.03488674759864807,0.0,0.0,0.017914995523228838,0.0875275239458715,0.022327063687238295
0.014028495646724414,7.65078255466232e-05,0.020299166440963745,0.0,0.0,0.03543178957491963,0.11668222962919393,0.03263438877100928
0.006014390222468671,0.0,0.010691851377487183,0.0,0.08706289041520847,0.016148939543287194,0.1168479832174257,0.014751633015374872
0.006197338847577072,0.0,0.021440953016281128,0.0,0.0,0.02703652193006184,0.11726957822693548,0.02728564545651448
0.005654985322398979,0.002320866829779798,0.006590932607650757,0.0,0.0330902608520656,0.05908838110240484,0.11641992049717254,0.05884713601327179
0.004129583530470221,3.068080313798599e-05,0.004083722829818726,0.0,0.007133615102884089,0.00931922970444686,0.1364446076511292,0.012005229049663443
0.0073181445531552885,0.00018835682939143266,0.0367988646030426,0.0,0.0,0.031091684902198782,0.1385970913361345,0.02839575062633345
0.004375654257821069,0.0006151695211464523,0.003345698118209839,0.0,0.0,0.08939904893860687,0.14122978835911346,0.08853200502602794
0.006684199552156776,3.068080313798599e-05,0.01772734522819519,0.0,0.0,0.04434096323188563,0.038640334898077694,0.04628383295557495
0.0037720931112341766,0.00028117596799875737,0.003949522972106934,0.0,0.0,0.031376128329021896,0.0362645270907547,0.0327130155907005
0.005338918981691326,0.0,0.0009149610996246338,0.0,0.0,0.04087925057547198,0.09346937768518146,0.041868535705705534
0.005117373681699625,0.0008443046331896387,0.006065070629119873,0.0,0.0,0.02843911369880825,0.09188416795584829,0.02898418303052063
0.0043097047519335295,0.0009161520835760617,0.01527547836303711,0.01607829430269138,0.0,0.07612476545486616,0.11566608008867016,0.07819516515752521
0.010410931230824538,0.0,0.003959536552429199,0.0,0.0,0.00962942714938829,0.12091590624551327,0.013442970815953734
0.0043097047519335295,0.00019418229834168316,3.001093864440918e-05,0.0,0.0,0.03128735110458147,0.12020154337965468,0.03322492691820081
0.008917045825417143,0.0,0.0030723512172698975,0.0,0.0,0.060046279135263995,0.12095628594755081,0.05782860353157273
0.015671211849436754,0.000219425997126102,0.017178118228912354,0.0,0.0,0.08403313539383753,0.11883186427674935,0.08245845990656483
0.006377460069040381,0.0,0.013062477111816406,0.0,0.0,0.03207026451761025,0.14325024730616503,0.029011062414295356
0.009745109743410443,7.65078255466232e-05,0.0063044726848602295,0.0,0.0,0.045575974160781726,0.14280704853330864,0.04251566695588604
0.004375654257821069,0.0,0.00026658177375793457,0.0,0.0,0.03927825321689056,0.14734376707590813,0.0346295261319782
0.004375654257821069,0.006115965668569654,0.03245431184768677,0.0004369101712687895,0.0,0.08772183937169586,0.1472049248506568,0.08492666175037715
0.011921852355884143,0.0009107149792224943,0.044367313385009766,0.0,0.46344605777918735,0.12647279648824428,0.1463690312685703,0.12331662681403462
0.003795904641803715,0.0008477999145597885,0.02056226134300232,0.0,0.0,0.09206036256193764,0.02663703752952211,0.09535128581901171
0.004775564023935611,0.0003060313021864928,0.01257932186126709,0.0,0.0,0.026437341733066444,0.0948539653305254,0.031117960881871014
0.0024506240713382662,0.0,0.01572301983833313,0.0,0.030630186924987087,0.024812848237541207,0.09368468065263857,0.026300052746796733
0.004990209827715024,0.0,0.006808757781982422,0.0,0.013969217194185025,0.02815053077408472,0.09399939853335931,0.025885733283367747
0.005738899737793246,0.0,0.006431519985198975,0.0,0.043086513816794306,0.05744494569190985,0.12182742939785501,0.05522675100870011
0.0028081144905743125,0.0064087925744689125,0.022833585739135742,0.0,0.0,0.04039500503372273,0.13897728712682575,0.04249004879379651
0.005738899737793246,0.0004561342188046139,0.0012483596801757812,0.0,0.0,0.06821863195727706,0.1444553246553735,0.06478380477767405
0.0028081144905743125,0.00011767447279505998,0.0012791752815246582,0.0,0.0,0.06043881835950137,0.14306317175956795,0.058515026954156064
0.010534433810100692,6.136160627597198e-05,0.04688543081283569,0.0,0.0,0.12320807950235592,0.14304967383964667,0.12147704471477098
0.005486789148989714,1.1650937900501053e-05,0.005761981010437012,0.0004369101712687895,0.0,0.06975004108072813,0.14896833145521868,0.065726010219424
0.005486789148989714,6.136160627597198e-05,0.013120085000991821,0.0004369101712687895,0.0,0.08836075374624713,0.14866925681580145,0.08542133006172938
0.002874063996461851,0.0,0.004334092140197754,0.01607829430269138,0.0,0.023807230728625006,0.14159804651061544,0.023360001300676864
0.004399465788390606,0.0,0.00835728645324707,0.0,0.0,0.09473509702914662,0.1407721932568293,0.09269123481279223
0.01297935863634414,0.0018820148355275937,0.031061261892318726,0.10852848654316673,0.004841793800347447,0.09808870375071996,0.03128455763084083,0.09511751964968765
0.01709928721352596,0.0007522622237756808,0.01616126298904419,0.10852848654316673,0.0,0.022074328490020556,0.035042429195825356,0.016618143697277835
0.1711952574226169,0.1771148394112393,0.10759658097429153,0.1814827760301371,0.04967391087248532,0.21058931563859878,0.09878451621917356,0.20819681098998494
0.34237424732893607,0.35259194531826477,0.32388983390679327,0.3553536059652802,0.3553536059652802,0.3783734174718929,0.26935749430878875,0.37573081686285353
0.055439121686637616,0.0744494931842013,0.018649323477856694,0.0744494931842013,0.0744494931842013,0.08181598030544246,0.014191897492295089,0.07937272264398179
0.013355598921318785,0.0,0.006663501262664795,0.0,0.0,0.015397313694317252,0.089076626138623,0.011873258394907778
0.01806606164872563,3.068080313798599e-05,0.01559901237487793,0.0,0.0,0.0064432905943437035,0.08957304984630662,0.010052922039182254
0.01709928721352596,0.00031690551089362697,0.02105662226676941,0.0,0.06122083288917457,0.04170782482749105,0.08993383916736582,0.04714466590740055
0.03410835355928753,0.0,0.030791938304901123,0.0,0.0,0.05675178998044361,0.08985558209096209,0.06211946260276822
0.04828964720955517,0.06576643753155463,0.0013061639702321437,0.004747757194454166,0.0611232575043703,0.05652252428688552,0.07084838563332865,0.05359869923636214
0.02069646193713957,0.003671987261641229,0.05115872621536255,0.07057555633228477,0.06732076683224039,0.02931350862158319,0.1351714110796569,0.0324468902561629
0.04040526683554054,0.0009646976581614823,0.021363019943237305,0.0,0.0,0.00925129484983464,0.14296462699074602,0.012610881609797764
0.08453552042055562,0.0020911491708415866,0.07990828156471252,0.0,0.004623356302791751,0.08299966063267394,0.14405063614869273,0.08742235135439518
0.056567007954623306,0.005015922948464018,0.08424276113510132,0.429744844459979,0.0,0.07807807835777938,0.14364802549385738,0.0838884863847538
0.00993177623362759,0.009204240941395797,0.033284363842616044,0.006136160627597198,0.042479701846789716,0.10069465329580285,0.02931712271555023,0.09872686717707667
0.07477265867920017,0.09670084275117481,0.07303009114592668,0.09398423239737466,0.053978368802246664,0.1651721793512914,0.05843618056270304,0.16314478716539726
0.01137295642662503,0.009127733115849175,0.037436661816248856,0.0929744844459979,0.015430630111025495,0.052294103879398285,0.02950902351051414,0.04938072387555342
0.020577197368020828,7.65078255466232e-05,0.03147941827774048,0.003068080313798599,0.032767894615569684,0.02058002915014917,0.0385352482563575,0.016696451862707726
0.01709928721352596,0.000219425997126102,0.009282737970352173,0.0,0.005068777335070536,0.018254260226414937,0.03887166356633025,0.01321707647359986
0.019136017175023386,2.7185521767835685e-05,0.03655707836151123,0.003068080313798599,0.0,0.015346420121215565,0.09350696402126593,0.013748690231203786
0.026754983289270156,0.001774826206842984,0.09057807922363281,0.0,0.0,0.03767215319674594,0.09382536010563672,0.04130403951597179
0.022510882041677165,0.0,0.021757006645202637,0.1021787253873937,0.004914020682526062,0.048542907402773144,0.09339922965778949,0.05225619890739388
0.05728758154090051,0.07423045555167188,0.061127855076901494,0.0744494931842013,0.06969830983304379,0.07078486314529416,0.0656806540192568,0.06604589641751682
0.017764189910242558,0.035052623402850584,0.027376026769319384,0.03530234183851799,0.017542039445383285,0.06378473655715904,0.10717979531513719,0.0685802114651859
0.25122235430287243,0.28323430036117914,0.23658356283714654,0.24198998019340562,0.28323430036117914,0.15466031377931047,0.1404045642519639,0.15000823393847174
0.0730150946239561,0.004272787292710411,0.1705931998258924,0.25999067924967967,0.009204240941395797,0.0862235610379192,0.13863843275401017,0.0884043991645204
0.08824379401084971,0.1550728183618781,0.058015431131944906,0.08417802633111965,0.13365261382443816,0.09329871113666463,0.0072555667389683776,0.0898039046508897
0.046050062989909754,0.046309371237717986,0.16431809657800311,0.02871956192473496,0.437622359586861,0.04563393283183581,0.10143277945561441,0.049150011970791205
0.2017271509069959,0.30462386888811216,0.10581603605653056,0.04328323430036113,0.23068344345968317,0.20908873472220008,0.16416620815534586,0.20556045395928046
0.012083815982927414,0.00030603130218649264,0.01884189248085022,0.01147617383199348,0.0,0.10359894831420616,0.03860877189898941,0.09900995355626427
0.00984463313461819,0.0006458503242844383,0.008522987365722656,0.0,0.0,0.0070280489578829625,0.09471886230518163,0.009511672664932629
0.00984463313461819,0.0,0.0003161132335662842,0.0,0.004707905921369795,0.051677324843804204,0.0946807545892474,0.056089841596719085
0.018663136742500554,0.0018622082410967415,0.03271007537841797,0.1021787253873937,0.005149380933351037,0.0769235485559106,0.09493693776624605,0.08133514176406635
0.009142735945729289,0.00100819449299002,0.010215044021606445,0.0,0.0,0.04261460889214069,0.11956082409676141,0.03896465958608662
0.010538622352480688,0.00854246766864734,0.007653591728815995,0.06029360363509262,0.09462743190132292,0.09501031933784014,0.11308317837271592,0.09954744788031021
0.009614728221930244,0.0003868111382966329,0.0484309196472168,0.0,0.043063557163867866,0.0657552761009505,0.14427392831840546,0.06817467256448877
0.01540622880397402,7.65078255466232e-05,0.06085941195487976,0.0950133985785856,0.0,0.07238949596437311,0.14411773590875882,0.07534681921165294
0.03894094246756009,0.00027496213445182344,0.02002301812171936,0.0,0.08990683436142524,0.08761235494482841,0.14906078699938288,0.09117178587720676
0.040128581337987856,0.0017464755912850842,0.027804133988032304,0.07417763796652298,0.0038494077291040445,0.10593666225601155,0.025946029843075355,0.101253755212023
0.030319957007316656,0.025800031069167777,0.009728074073791504,0.0,0.0,0.18631749815397322,0.03498762151868279,0.18442304492974623
0.03328703318948443,0.001517534661540256,0.01731279492378235,0.0076507825546623205,0.0,0.19474193096569034,0.0895456067206962,0.18998411069871282
0.04172218367573973,0.0228606936191697,0.03365606069564819,0.0,0.04277815432721687,0.22449122038466973,0.08951345821373502,0.22132098253368368
0.003119663442049907,0.018328478775874797,0.058407872915267944,0.032855644879412796,0.028509792974358603,0.23345437951166015,0.08986049233013466,0.2316432064872658
0.00037444611033721903,0.019032195425065037,0.004393399615922777,0.023826168006524512,0.03530234183851799,0.21411487036840732,0.08184864843763472,0.208699546948218
0.020205537728691034,0.07155248747524176,0.030299570119340702,0.09006174997087268,0.056480040516633925,0.1457847160503567,0.027566119786943413,0.141568782526763
0.036534484557825375,0.09076876771913484,0.019134919904237546,0.05382733310031457,0.11621660363205577,0.09401609074638839,0.25343029643090276,0.09735107339444737
0.3424647767066402,0.3506446852304944,0.32666999101638794,0.34781933278962296,0.3706598910763801,0.7119870513450436,0.8559971394046283,0.7151926462389925
0.21001913263631966,0.1591471513456838,0.16552940147483897,0.027884578041865726,0.5044530551844006,0.5893769063846379,0.7293984090555402,0.5908606967226462
0.2834637190378603,0.3274177637966518,0.33419670117536115,0.10165443318187106,0.31414848561451303,0.03000790923868729,0.22227652147185484,0.029568747812077578
0.0075220191446840855,0.008788885005242922,0.004208147855651101,0.07289603479746785,0.02857527281293959,0.11622976068586299,0.0026440717479611076,0.11110032994071703
0.009303330225248471,0.027797972736805357,0.016078221503496304,0.0013981125480601042,0.07666161098915869,0.13294858748013427,0.027100094589481705,0.12917229199591482
0.08631720332749383,0.0033583828498194024,0.05494961057122627,0.004738048079537049,0.031051914527099204,0.1581279370362642,0.003514158970941497,0.15537485637214207
0.001436892871453599,0.017396403743834762,0.03380461305737509,0.03526350537884966,0.4878552210931733,0.1414340565840848,0.026895391287133877,0.1386428623415534
0.16506840192440028,0.24196162957784761,0.11068661079864517,0.2513107305138063,0.316527002150249,0.10246122892558718,0.27659268973715667,0.10506692196016668
0.006888254039820824,0.06973222261058679,0.014779432311169682,0.25107771175579635,0.07085467481168951,0.1859604375245445,0.019084513172882234,0.18223418108639633
0.02610619690335378,0.02760398462076199,0.034157782793045044,0.032855644879412796,0.0,0.2620188461845042,0.0935553909621635,0.25912334564524053
0.01940812191006147,0.01717717192900695,0.021173220813156313,0.01351508796458116,0.046370732843993956,0.22969000164830838,0.04735038921973855,0.22674596859691798
0.016814646152894724,0.07388927725348547,0.020080476999282837,0.0,0.4784353446877672,0.2110376834076475,0.09840842941853507,0.20673949044858533
0.026529240709907455,0.04463532564371431,0.004893156079497085,0.06145869742514276,0.056507048817429795,0.1742411401240562,0.06464601108000166,0.169921318909059
0.012649755268486652,0.0034853780729348725,0.02755206823348999,0.05353605965280206,0.06903679156392271,0.25532489935182234,0.12058075538298159,0.25069978855954134
0.1970797554295325,0.2542257951765118,0.17195073492693957,0.30280787603402076,0.041027309106068,0.4461005664548586,0.60643958923648,0.4498267033237139
0.1729165155408513,0.10562546118295835,0.22654476719109262,0.0855761388791797,0.2901168004678092,0.21729622087071743,0.37136806846136416,0.22190521322270185
0.034798246780821024,0.044872033865392846,0.021442133247970396,0.039030641966678326,0.046370732843993956,0.10568276523915301,0.0076537596419213455,0.10125091301737724
0.0013130646656078836,0.005372441648219349,0.00016424059867858887,0.09584838246145481,0.0,0.0973292814171852,0.02799799075571134,0.09617902951166525
0.009860103791104318,0.012005514777272902,0.018941134214401245,0.08540137481067228,0.07210761290257182,0.18406972593242968,0.038180493357584916,0.18036808330508994
0.21857214914932033,0.06548739756883765,0.16897061467170715,0.0644296865897705,0.0398114336139187,0.22410602159036205,0.03988365189925641,0.22114157619727728
0.0021125191726678117,0.004471629966212283,0.010249972343444824,0.027787486892694876,0.0,0.15029056211150463,0.09440508709449094,0.14568635879849004
0.00250900500983015,0.023598392170569756,0.0286712646484375,0.027787486892694876,0.0,0.2137996810261678,0.09497969725566374,0.20897840628650607
0.007805983178270682,0.00320012427667094,0.029301434755325317,0.0,0.0,0.22802899729524695,0.09320067879053442,0.22486031794069153
0.0026965144008681066,0.027969629888539363,0.004460197627426332,0.2791564720960037,0.046370732843993956,0.21955284080005266,0.048170989611103776,0.21560311706129132
0.0034096503239155057,0.03187308244980389,0.021895617246627808,0.032855644879412796,0.4366122366477508,0.27174697325025465,0.09445584408396572,0.2685101818555174
0.009694253817937034,0.12072119305604093,0.017928779125213623,0.11796574624257256,0.6412581036349846,0.3046180849358895,0.0791920375602378,0.3016866642144674
0.009073106964543894,0.019350848576643754,0.00849461555480957,0.05353605965280206,0.20934156742804147,0.2848917887810253,0.12061499674206291,0.28102293740601153
0.16238056455661842,0.20852673890248152,0.21932042854781975,0.03605965280205059,0.4809529931760998,0.368871643951018,0.5508002318048324,0.37293491375051563
0.3856898276368768,0.2755563322847491,0.41754181470040974,0.43720144471629974,0.869276476756379,0.5411537757269004,0.7198579945029797,0.5451192873789492
0.014143275959885817,0.00023088275272826133,0.0008020997047424316,0.0,0.0,0.08395478902321529,0.0335838221910113,0.08345529447010071
0.23297100053355468,0.24359858635286813,0.2358716201090555,0.2439706396364908,0.2138868137622716,0.32393481539264285,0.20960612580773955,0.3227109541196861
0.02707707558141264,0.0,0.02328905463218689,0.13340323896073633,0.034697685155001046,0.06990093930505428,0.03425881397959385,0.06859743864411592
0.02037550877934838,0.000248164977280671,0.06370356678962708,0.0,0.0471285386775944,0.013407393836955217,0.08916528734284118,0.012284038555822725
0.02756259271004671,0.000219425997126102,0.03232136368751526,0.09250844692997785,0.06220298836239564,0.016253956398170122,0.08998980518796079,0.018467358701810203
0.02061276900667197,0.000248164977280671,0.0005989372730255127,0.0,0.0,0.01911574331321632,0.11606202520253459,0.017780055986985805
0.017449037975034498,0.000278845780418657,0.008027732372283936,0.0,0.0,0.0253605929143923,0.11450522847808776,0.025510748015729615
0.023188969285635398,0.0020377490387976237,0.0430053174495697,0.04503087498543634,0.14602860721337307,0.035759172777443185,0.11702197242912812,0.036725491254190175
0.014376628252908523,0.0,0.06607571244239807,0.0,0.11437907012977633,0.034359406521292074,0.11707783296070726,0.03660561555526993
0.07356106581143194,0.09705231271117326,0.08188778839438554,0.09705231271117326,0.09705231271117326,0.05454600432132527,0.04176154863253276,0.054638891525370825
0.012722415555301913,7.65078255466232e-05,0.008481860160827637,0.0,0.0,0.030501213570169702,0.13826426562757466,0.03200774130676485
0.014127966422014079,0.0028839954949706793,0.010388702154159546,0.0,0.14168045184626,0.004306519633870215,0.13894551363610216,0.004661869540958893
0.013263130674988174,6.136160627597198e-05,0.006003648042678833,0.0,0.0,0.07862326460071367,0.035806367951419754,0.08046061019939212
0.01847753189061284,0.001389568526933085,0.022041290998458862,0.017651170919258996,0.23064217527212694,0.07738935060419039,0.0385069535505721,0.07779865621466833
0.010999639102936117,0.0,0.0033086836338043213,0.0,0.0,0.059403614187398646,0.09126654280664678,0.06039279709909062
0.012566464973393261,0.0013961707250767022,0.009394258260726929,0.0,0.07053473651053922,0.017462695528420266,0.09348134172348499,0.018995976467212468
0.01482995654544532,3.068080313798599e-05,0.005689680576324463,0.0,0.08287287012592087,0.02999778536778916,0.09357564521252958,0.03153502470296458
0.012455776988947093,0.03530234183851799,0.02810567531999031,0.023826168006524512,0.10611558021524084,0.01817257420619927,0.0853123794819192,0.01835192612479037
0.05248440768139153,0.0744494931842013,0.023953451409451543,0.0567983222649423,0.0075083183115475655,0.0034849349271410396,0.046458540634968015,0.004926326139378601
0.01586605241225162,0.0,0.006667971611022949,0.008825585459629498,0.054214076818729355,0.044518045876583145,0.14171717572089557,0.042875907382659915
0.008576995399854827,0.001068391005475941,0.00657886266708374,0.0,0.07813267575616172,0.1235527128585347,0.03949391123369707,0.12431788609558
0.006252055447257478,0.0,0.0036736726760864258,0.0,0.0,0.11215061249743938,0.03898574967929504,0.1116220889538165
0.0075327497408726055,0.0017763796652297181,0.005558907985687256,0.0,0.0,0.038912006422712336,0.04007153055921414,0.03766177895542096
0.008953235684829471,0.0010738281098295083,0.0212266743183136,0.014126762204357449,0.0,0.028369872383505274,0.09505517474184116,0.03042043797796696
0.01646224772163931,7.65078255466232e-05,0.020241111516952515,0.0,0.0,0.019307960343319025,0.09472532854648073,0.021251108094810893
0.010032962236205402,0.0003767136587828655,0.0037305057048797607,0.0,0.0,0.019308840777071457,0.12225606300151506,0.02071778116534211
0.009656721951230757,0.00030020583323624227,0.005904793739318848,0.0,0.0,0.007227737648080809,0.1223431033463333,0.008631795104337325
0.010032962236205402,0.000945279428327314,0.001165628433227539,0.0,0.0,0.020377771633645028,0.1444307735294562,0.018547639107501297
0.008612476292248535,0.0008633344984271234,0.010257869958877563,0.0,0.0,0.05004065748450592,0.14427642693438683,0.0489833166641994
0.030723288358594256,0.04596295001747642,0.05739350920927411,0.04176861237329606,0.015756186297829475,0.058580496800464635,0.10266641356332237,0.0600461072916855
0.07032161254300565,0.08903103033127503,0.029672350442369266,0.09006174997087268,0.13517759893779197,0.19442152336843666,0.055156541828753125,0.1952161846519835
0.01421171891204356,0.0,0.0004824697971343994,0.060390694784263475,0.0,0.03044910069880777,0.08949299610230738,0.03066518229664008
0.018037680763914783,0.0007215814206376947,0.03263378143310547,0.0,0.0,0.007012617282151856,0.08966104394645595,0.007169352713510538
0.012644893041586409,0.00030952658355664297,0.014810055494308472,0.0,0.0,0.008542701685351595,0.08910551886311013,0.007749249136270896
0.019667220685067672,0.0,0.02235463261604309,0.0,0.0,0.020017923042433217,0.08948786317361695,0.021928959701222002
0.021953118399669434,0.0006039069478426348,0.09757593274116516,0.0,0.07827078934512373,0.03755993446400449,0.11719558415335363,0.0382556932755418
0.021477383964582927,0.0,0.021558791399002075,0.0,0.06985395179188335,0.05234095110072574,0.11702410564744165,0.05422560033920092
0.019409808902661984,0.0003724416482193484,0.0224037766456604,0.060390694784263475,0.030071067597676915,0.028511990835587323,0.13896507279245135,0.028228599525813743
0.022116723498819556,0.0,0.04010874032974243,0.0,0.06933926178313327,0.03937113427147697,0.14339818866885215,0.03774666731566931
0.03072871520410096,0.003737620878480718,0.06542178988456726,0.0,0.0,0.07240864663092728,0.1408971669943779,0.07280863114232876
0.03713851951022476,0.0006870169715328752,0.054577916860580444,0.06349761155773039,0.0,0.09742077769462262,0.14360124165832608,0.09770151929671542
0.00247877008467743,0.021921628024389305,0.02032879027928086,0.018874519398811587,0.021529828115139343,0.10892111326538825,0.01589340567306352,0.11090576291468111
0.01638858133379358,0.000219425997126102,0.012812256813049316,0.01147617383199348,0.0,0.03247513094931928,0.038809820742112866,0.031176693205449676
0.019884736287269097,0.0,0.0038304030895233154,0.0,0.004944643830094293,0.018113238765915224,0.038779094479898385,0.016854439261602627
0.05640042217388493,0.0741038486931531,0.045884175791852055,0.0744494931842013,0.08477344596218606,0.12478841879439814,0.019066040923062508,0.12598883591282142
0.025328375028497673,0.0024832032311934457,0.04596149921417236,0.0,0.0,0.006890922747256903,0.09407135378262188,0.004416166592735368
0.034812149250645436,0.054994368713348084,0.01825514218405272,0.03332168239543282,0.02928013421419993,0.007112127674950348,0.06501737290120263,0.008300695754952826
0.01819874461330884,0.0011165482154646782,0.014358550310134888,0.07895452250572838,0.03679152044298696,0.07056865577228118,0.12130250801122289,0.07162400556950928
0.0674711630002664,0.10180395355159426,0.0598222425972042,0.045671676569963904,0.0026496119163140625,0.05293047368173868,0.03983151251054087,0.055407850322457854
0.019409808902661984,0.0,0.04147341847419739,0.0,0.16225630502238167,0.0436122344153342,0.14306439876295693,0.0425923454011586
0.07550760837419072,0.09694512408248865,0.05241981826155778,0.09705231271117326,0.09705231271117326,0.04148109955251105,0.04607825253751319,0.042481320604685575
0.14337640805925136,0.1627612722824187,0.1267152683524892,0.13320905666239463,0.29805774961177445,0.1239947526154506,0.01698340598424003,0.12623011926162805
0.044461450904152613,0.0006458503242844383,0.09062439203262329,0.0,0.014827994117979684,0.08897195309941514,0.147924039485725,0.08757105844587769
0.047695413275955334,0.0,0.0628180205821991,0.0,0.0,0.10551654801652934,0.14773112851516557,0.10525106161028741
0.04388156232676772,0.0,0.04033979773521423,0.0,0.0,0.1220182087273042,0.14807405690838973,0.12286983475684812
0.016123620138394502,0.003033127500097092,0.04469385743141174,0.014126762204357449,0.012458725964958334,0.043062131921216135,0.04010482453227765,0.04438633285900437
0.011397418826937879,0.001622587284943105,0.0070466697216033936,0.0,0.0017530243026431735,0.02639343722453108,0.039908183175465406,0.025350466331407098
0.01017817291386804,0.0006064313177210768,0.0015013515949249268,0.0,0.0,0.033316056453297216,0.09497806939519184,0.03509515078306478
0.011869239331418719,0.00035380014757854686,0.012079745531082153,0.0,0.0,0.009048004795792902,0.09493802830566442,0.01114272304444916
0.00913392725488582,0.0019080352635053787,0.02222868800163269,0.0,0.047248834806113804,0.013565996575443842,0.0949312363784286,0.013298308552025247
0.00913392725488582,0.0003868111382966329,0.004489928483963013,0.0,0.0,0.03337136789004072,0.09468740769074867,0.03415636402585032
0.010213653806261744,3.068080313798599e-05,0.01576259732246399,0.0,0.0,0.0421172551067,0.12230256347866279,0.04194027869249559
0.01297237201124881,0.0,0.008557319641113281,0.0,0.0,0.00441395134097862,0.14371574334093112,0.005733973320180506
0.06328197926995137,0.07385024661151886,0.06442023684035975,0.0683133325566041,0.0744494931842013,0.01139497719916474,0.06993074746186795,0.011053502296482304
0.21553370019711451,0.23383432366305484,0.24226197339945926,0.23076624334925624,0.22947422190557704,0.16230698732940518,0.08489475002375857,0.16365987792972964
0.01830062346594033,0.0012078138956852695,0.021183907985687256,0.006136160627597198,0.04520003998712727,0.08897771438917898,0.14902331624814782,0.08872855798480885
0.016617020471273156,6.136160627597198e-05,0.011226922273635864,0.06151695211464523,0.0,0.09213415664319279,0.14883743214144315,0.09304148204472974
0.041760947152685336,0.18113790826828255,0.06640171775878426,0.07149792224940774,0.003968599550596296,0.1973941832888869,0.02595268403162662,0.19868482784469627
0.030732220928507137,0.004970872655248815,0.03647934204004566,0.36018874519398814,0.2539481751658817,0.01984588112148486,0.2266179820860491,0.01859912579106257
0.22478080299891134,0.3537020855178842,0.23024564552984916,0.015437492718163748,0.5363799300954788,0.3453204091593883,0.5687342154328968,0.3431159882288991
0.10759373960616081,0.09892248242650202,0.07837158010290118,0.15175346615402538,0.16322963998601886,0.07293283558246375,0.07412058746582864,0.07557325341354512
0.21635787842350285,0.2684020738669458,0.26923144070624083,0.2028039923880539,0.31638422973766694,0.443910867166743,0.7026378537751432,0.4409251279567258
0.07501627514257672,0.1263544215309332,0.13869541883468628,0.011767447279505997,0.0,0.28198044023124846,0.11552730338882053,0.2842660142891117
0.014178001284673586,0.04764320944502706,0.05534860060499164,0.2380286613072352,0.040386721505158124,0.20837634055120002,0.04584987464386575,0.21127360195084827
0.16592146240379824,0.1752469998834908,0.1723277600761839,0.19025981591518104,0.3523190060880262,0.004629749974921382,0.2625092494479997,0.0074985249105517515
0.11629662455181417,0.30064080158452783,0.165229927225434,0.3765583129441919,0.16574767282084707,0.19542936951889783,0.07605851905378622,0.19938716525952066
0.02710547316352019,0.19071381412870403,0.02998720025955126,0.07188628684609122,0.6050084653442375,0.24332054013808968,0.5245760297152868,0.23924326997874634
0.07407290957303757,0.04995766825896136,0.07345480485130801,0.0631480834207154,0.16707444949318423,0.17930204796112442,0.0308209906557263,0.18054117503238182
0.3346193050946969,0.4936776185482935,0.35612500115637036,0.47862052895258067,0.10854866293786092,0.2917076821062931,0.04936058188497336,0.2946609616998884
0.273484943980494,0.19429997281447775,0.3614795333394968,0.3193910443124005,0.2614604840293458,0.30367108315980645,0.5976745518667503,0.2999760222518971
0.0931248972159413,0.13427142801662206,0.0281881907527074,0.05281758514893797,0.06635912242982045,0.3291581036373035,0.510870076927346,0.3276844904474719
0.18126777474102718,0.2712054837081054,0.14831026805581926,0.09833391588022822,0.5891688920221454,0.5046062404809937,0.7246222858974161,0.5026285464488583
0.08860513904770606,0.05244048312555827,0.022660965993384186,0.010136315973436005,0.3994989069138052,0.2137104928547931,0.46662562799083285,0.2119250900705824
0.018524361590151917,0.04948852382616775,0.049710374549039926,0.17464755912850993,0.005047001430845022,0.20824478498808147,0.46966344360874757,0.20549361927764842
0.1883450673467667,0.09226125286418885,0.16075506560191066,0.08753738009243084,0.20646611106153823,0.3190862039223265,0.5948971445651454,0.3151786330412925
0.1127845656232417,0.09564002485533413,0.07297988562862812,0.03454503087498545,0.036840176908777444,0.06748556310959905,0.13917738986824899,0.06779103638652859
