,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU 
617,617,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,400,0.14810035,1.9123653
618,618,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,25,0.08639106,1.2842882
619,619,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,50,0.08639106,1.2842882
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.0858843,1.2791303
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.0858843,1.2791303
622,622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,0.11699548,1.59578
623,623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,0.11699548,1.59578
624,624,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,25,0.084448695,1.2645189
625,625,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,50,0.084448695,1.2645189
626,626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,0.07725954,1.1913476
627,627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,0.07725954,1.1913476
628,628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,0.09970942,1.4198425
629,629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,0.09970942,1.4198425
630,630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,0.07582787,1.176776
631,631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,0.07582787,1.176776
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,0.08225,1.2421405
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,0.08225,1.2421405
634,634,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,300,0.14810035,1.9123653
635,635,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,400,0.14810035,1.9123653
636,636,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,25,0.08639106,1.2842882
637,637,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,50,0.08639106,1.2842882
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.0858843,1.2791303
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.0858843,1.2791303
640,640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,0.11699548,1.59578
641,641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,0.11699548,1.59578
642,642,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,25,0.084448695,1.2645189
643,643,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,50,0.084448695,1.2645189
644,644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,0.07725954,1.1913476
645,645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,0.07725954,1.1913476
646,646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,0.09970942,1.4198425
647,647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,0.09970942,1.4198425
648,648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,0.066832006,1.0852162
649,649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,0.066832006,1.0852162
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.1803442,2.2405431
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.1803442,2.2405431
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.09998566,1.422654
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.09998566,1.422654
654,654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,0.06315273,1.0477685
655,655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,0.06315273,1.0477685
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.24838412,2.9330535
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.24838412,2.9330535
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,0.08938193,1.3147292
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,0.08938193,1.3147292
660,660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,0.10233477,1.4465632
661,661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,0.10233477,1.4465632
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.40461808,4.523203
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.40461808,4.523203
664,664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,0.17201331,2.1557515
665,665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,0.17201331,2.1557515
666,666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,25,0.11249879,1.5500126
667,667,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,50,0.11249879,1.5500126
668,668,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,75,0.12082574,1.6347643
669,669,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,200,0.12082574,1.6347643
670,670,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,300,0.112463444,1.5496529
671,671,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,30,400,0.112463444,1.5496529
672,672,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,25,0.08542797,1.2744858
673,673,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,50,0.08542797,1.2744858
674,674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,0.10253444,1.4485955
675,675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,0.10253444,1.4485955
676,676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,0.06274736,1.0436426
677,677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,0.06274736,1.0436426
678,678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,0.1100367,1.5249535
679,679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,0.1100367,1.5249535
680,680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,0.14546466,1.8855393
681,681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,0.14546466,1.8855393
682,682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,0.0733594,1.151652
683,683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,0.0733594,1.151652
684,684,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,25,0.10115793,1.4345855
685,685,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,50,0.10115793,1.4345855
686,686,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,75,0.08783412,1.2989756
687,687,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,200,0.08783412,1.2989756
688,688,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,300,0.11203611,1.5453035
689,689,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,30,400,0.11203611,1.5453035
690,690,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,25,0.09356603,1.3573151
691,691,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,50,0.09356603,1.3573151
692,692,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,75,0.06077227,1.0235401
693,693,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,200,0.06077227,1.0235401
694,694,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,300,0.07598856,1.1784116
695,695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,0.07598856,1.1784116
696,696,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,25,0.0893445,1.3143483
697,697,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,50,0.0893445,1.3143483
698,698,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,75,0.092811614,1.3496366
699,699,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,200,0.092811614,1.3496366
700,700,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,300,0.070705146,1.124637
701,701,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,70,400,0.070705146,1.124637
702,702,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,25,0.10115793,1.4345855
703,703,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,50,0.10115793,1.4345855
704,704,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,75,0.08763778,1.2969773
705,705,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,200,0.08763778,1.2969773
706,706,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,300,0.11203611,1.5453035
707,707,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,30,400,0.11203611,1.5453035
708,708,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,25,0.09339091,1.3555326
709,709,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,50,0.09339091,1.3555326
710,710,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,75,0.059931815,1.014986
711,711,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,200,0.059931815,1.014986
712,712,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,300,0.075148106,1.1698575
713,713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,0.075148106,1.1698575
714,714,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,25,0.0892663,1.3135524
715,715,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,50,0.0892663,1.3135524
716,716,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,75,0.091436416,1.3356398
717,717,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,200,0.091436416,1.3356398
718,718,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,300,0.06994128,1.1168624
719,719,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,70,400,0.06994128,1.1168624
720,720,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,25,0.10904798,1.5148903
721,721,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,50,0.10904798,1.5148903
722,722,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,75,0.0954715,1.3767089
723,723,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,200,0.0954715,1.3767089
724,724,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,300,0.12279606,1.6548183
725,725,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,30,400,0.12279606,1.6548183
726,726,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,25,0.08627224,1.2830788
727,727,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,50,0.08627224,1.2830788
728,728,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,75,0.057331145,0.98851645
729,729,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,200,0.057331145,0.98851645
730,730,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,300,0.11438459,1.5692064
731,731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,0.11438459,1.5692064
732,732,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,25,0.11811277,1.6071517
733,733,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,50,0.11811277,1.6071517
734,734,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,75,0.107783705,1.5020225
735,735,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,200,0.107783705,1.5020225
736,736,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,300,0.07174423,1.1352128
737,737,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,70,400,0.07174423,1.1352128
738,738,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,25,0.10904798,1.5148903
739,739,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,50,0.10904798,1.5148903
740,740,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,75,0.0954715,1.3767089
741,741,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,200,0.0954715,1.3767089
742,742,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,300,0.12279606,1.6548183
743,743,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,30,400,0.12279606,1.6548183
744,744,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,25,0.08627224,1.2830788
745,745,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,50,0.08627224,1.2830788
746,746,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,75,0.057331145,0.98851645
747,747,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,200,0.057331145,0.98851645
748,748,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,300,0.11438459,1.5692064
749,749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,0.11438459,1.5692064
750,750,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,25,0.11811277,1.6071517
751,751,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,50,0.11811277,1.6071517
752,752,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,75,0.107783705,1.5020225
753,753,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,200,0.107783705,1.5020225
754,754,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,300,0.07174423,1.1352128
755,755,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,70,400,0.07174423,1.1352128
756,756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,0.12829748,1.7108117
757,757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,0.12829748,1.7108117
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.21618313,2.6053119
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.21618313,2.6053119
760,760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,0.21379286,2.5809836
761,761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,0.21379286,2.5809836
762,762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,0.056150824,0.97650313
763,763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,0.056150824,0.97650313
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.37963665,4.268942
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.37963665,4.268942
766,766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,0.1297667,1.7257655
767,767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,0.1297667,1.7257655
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.14396858,1.8703122
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.14396858,1.8703122
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.53800833,5.880849
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.53800833,5.880849
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.22626597,2.7079349
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.22626597,2.7079349
774,774,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,25,0.10235563,1.4467756
775,775,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,50,0.10235563,1.4467756
776,776,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,75,0.12068263,1.6333077
777,777,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,200,0.12068263,1.6333077
778,778,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,300,0.094362825,1.3654248
779,779,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,30,400,0.094362825,1.3654248
780,780,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,25,0.13206005,1.7491071
781,781,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,50,0.13206005,1.7491071
782,782,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,75,0.15081623,1.9400076
783,783,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,200,0.15081623,1.9400076
784,784,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,300,0.1012713,1.4357393
785,785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,0.1012713,1.4357393
786,786,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,25,0.11849114,1.6110028
787,787,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,50,0.11849114,1.6110028
788,788,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,75,0.15325734,1.9648532
789,789,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,200,0.15325734,1.9648532
790,790,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,300,0.09797993,1.4022397
791,791,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,70,400,0.09797993,1.4022397
792,792,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,25,0.05831784,0.998559
793,793,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,50,0.05831784,0.998559
794,794,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,75,0.117652744,1.6024696
795,795,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,200,0.117652744,1.6024696
796,796,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,300,0.1098679,1.5232354
797,797,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,30,400,0.1098679,1.5232354
798,798,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,25,0.13724688,1.8018987
799,799,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,50,0.13724688,1.8018987
800,800,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,75,0.12920934,1.7200927
801,801,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,200,0.12920934,1.7200927
802,802,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,300,0.14293507,1.8597931
803,803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,0.14293507,1.8597931
804,804,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,25,0.10283369,1.4516412
805,805,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,50,0.10283369,1.4516412
806,806,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,75,0.111462414,1.5394644
807,807,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,200,0.111462414,1.5394644
808,808,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,300,0.108044595,1.5046779
809,809,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,70,400,0.108044595,1.5046779
810,810,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,25,0.057959616,0.994913
811,811,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,50,0.057959616,0.994913
812,812,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,75,0.11697817,1.5956037
813,813,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,200,0.11697817,1.5956037
814,814,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,300,0.10927242,1.5171746
815,815,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,30,400,0.10927242,1.5171746
816,816,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,25,0.13778004,1.8073252
817,817,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,50,0.13778004,1.8073252
818,818,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,75,0.12920934,1.7200927
819,819,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,200,0.12920934,1.7200927
820,820,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,300,0.14293507,1.8597931
821,821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,0.14293507,1.8597931
822,822,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,25,0.10309246,1.454275
823,823,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,50,0.10309246,1.454275
824,824,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,75,0.10999644,1.5245436
825,825,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,200,0.10999644,1.5245436
826,826,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,300,0.10711905,1.4952577
827,827,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,70,400,0.10711905,1.4952577
828,828,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,25,0.10182744,1.4413997
829,829,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,50,0.10182744,1.4413997
830,830,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,75,0.12404901,1.6675707
831,831,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,200,0.12404901,1.6675707
832,832,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,300,0.15675586,2.000461
833,833,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,30,400,0.15675586,2.000461
834,834,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,25,0.14681888,1.8993225
835,835,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,50,0.14681888,1.8993225
836,836,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,75,0.121399224,1.6406013
837,837,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,200,0.121399224,1.6406013
838,838,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,300,0.21175253,2.5602171
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,0.21175253,2.5602171
840,840,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,25,0.12798,1.7075803
841,841,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,50,0.12798,1.7075803
842,842,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,75,0.10355118,1.4589438
843,843,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,70,200,0.10355118,1.4589438
