,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
460,460,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,250,0.3073844585410067,3.1185900000000077
461,461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,55,350,0.21424709258420208,2.296373333333336
462,462,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,50,0.21059620903186838,2.264143333333334
463,463,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,250,0.3066036097266283,3.111696666666675
464,464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,65,350,0.21218320495393472,2.278153333333336
465,465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,50,0.18433299350551224,2.032291666666662
466,466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,250,0.24956860746110868,2.6081916666666674
467,467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,85,75,350,0.09854364899562025,1.2749433333333355
468,468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,25,50,0.08865371545083828,1.1876350000000004
469,469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,25,250,0.16147107687660497,1.830466666666669
470,470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,25,350,0.14523542516236215,1.6871383333333332
471,471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,35,50,0.1029959598247999,1.3142483333333337
472,472,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,35,250,0.2917331218849114,2.9804199999999983
473,473,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,35,350,0.1974184413230637,2.1478100000000064
474,474,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,45,50,0.10406150883552336,1.3236550000000002
475,475,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,45,250,0.2923010119317322,2.985433333333332
476,476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,45,350,0.1974184413230637,2.1478100000000064
477,477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,55,50,0.21038060715903947,2.2622400000000003
478,478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,55,250,0.3075487086542827,3.120040000000008
479,479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,55,350,0.21424709258420208,2.296373333333336
480,480,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,65,50,0.21059620903186838,2.264143333333334
481,481,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,65,250,0.30676785983990423,3.1131466666666747
482,482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,65,350,0.21218320495393472,2.278153333333336
483,483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,75,50,0.18433299350551224,2.032291666666662
484,484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,75,250,0.24981668177012542,2.610381666666667
485,485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,75,350,0.09832691436338946,1.273030000000002
486,486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,25,50,0.08367712581181073,1.143701666666665
487,487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,25,250,0.19643784926748145,2.1391533333333266
488,488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,25,350,0.17760345869203983,1.9728833333333278
489,489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,35,50,0.16726684035644104,1.8816316666666617
490,490,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,35,250,0.3247005739314312,3.271456666666675
491,491,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,35,350,0.19494373961637226,2.1259633333333348
492,492,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,45,50,0.17100154810451532,1.9146016666666614
493,493,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,45,250,0.32513366560942547,3.2752800000000084
494,494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,45,350,0.19521862256456737,2.128390000000001
495,495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,55,50,0.17326819966772336,1.934611666666662
496,496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,55,250,0.34134534058299426,3.418396666666674
497,497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,55,350,0.21673085636610712,2.318299999999994
498,498,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,65,50,0.16993977495846502,1.9052283333333293
499,499,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,65,250,0.3408238936716516,3.4137933333333406
500,500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,65,350,0.215115163872526,2.3040366666666596
501,501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,75,50,0.10991730856366094,1.375349999999999
502,502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,75,250,0.244752114484217,2.5656716666666677
503,503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,75,350,0.1071824497810001,1.3512066666666689
504,504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,25,50,0.07664382268539502,1.0816116666666673
505,505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,25,250,0.5215377208880844,5.009135000000009
506,506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,25,350,0.33312207370487906,3.345801666666673
507,507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,35,50,0.21746261893973667,2.3247599999999955
508,508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,35,250,0.6084630342848495,5.776511666666652
509,509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,35,350,0.22587713336354015,2.3990433333333328
510,510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,45,50,0.21977948950309578,2.3452133333333296
511,511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,45,250,0.6097811886421972,5.788148333333318
512,512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,45,350,0.22656056486935497,2.4050766666666656
513,513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,55,50,0.35293894426823846,3.5207450000000096
514,514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,55,250,0.6434022428636152,6.084954999999996
515,515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,55,350,0.4316009666213546,4.215173333333319
516,516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,65,50,0.35544083220057493,3.5428316666666757
517,517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,65,250,0.6490550898655788,6.13485833333333
518,518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,65,350,0.4334771937773733,4.231736666666652
519,519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,75,50,0.5338817776770871,5.118108333333326
520,520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,75,250,0.811074988672401,7.565169999999957
521,521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,75,350,0.6247802446760288,5.920559999999982
522,522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,50,0.0416298519861046,0.7725083333333315
523,523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,250,0.2000789155716654,2.171296666666662
524,524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,25,350,0.19273882344056836,2.1064983333333376
525,525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,50,0.07357800936414441,1.054546666666667
526,526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,250,0.18514725872224755,2.0394800000000015
527,527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,35,350,0.11218547047273837,1.3953733333333345
528,528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,50,0.07366221114635253,1.05529
529,529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,250,0.18230969642048045,2.0144300000000017
530,530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,45,350,0.10009515178976004,1.2886400000000016
531,531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,50,0.06258608971454453,0.9575099999999991
532,532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,250,0.18067399184413155,1.9999899999999935
533,533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,55,350,0.06170178220812562,0.949703333333333
534,534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,50,0.06319702461863759,0.9629033333333327
535,535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,250,0.18558337109197923,2.043329999999993
536,536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,65,350,0.0630826159190454,0.9618933333333329
537,537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,50,0.16069513668630137,1.8236166666666687
538,538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,250,0.29072421084428407,2.97151333333334
539,539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,25,75,350,0.13548482102401438,1.601059999999999
540,540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,50,0.0767374641292856,1.0824383333333334
541,541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,250,0.08620940945476532,1.1660566666666683
542,542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,25,350,0.1875370034737953,2.060576666666665
543,543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,50,0.0349545008306902,0.713578333333333
544,544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,250,0.14862841715752875,1.717091666666664
545,545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,35,350,0.0663727156018727,0.9909383333333323
546,546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,50,0.03336561697628754,0.6995516666666665
547,547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,250,0.15009987162060076,1.7300816666666636
548,548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,45,350,0.06563793233650493,0.9844516666666655
549,549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,50,0.04513479836882631,0.8034499999999988
550,550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,250,0.1591400468207216,1.8098883333333304
551,551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,55,350,0.028549123999395836,0.6570316666666665
552,552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,50,0.04508457936867527,0.8030066666666654
553,553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,250,0.15910530886572993,1.809581666666664
554,554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,65,350,0.028103571967980644,0.6530983333333331
555,555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,50,0.09671103307657455,1.2587650000000004
556,556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,250,0.14208503247243626,1.6593266666666675
557,557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,35,75,350,0.04172896843377119,0.7733833333333322
558,558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,50,0.07690586769370186,1.0839250000000002
559,559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,250,0.08620940945476532,1.1660566666666683
560,560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,25,350,0.1875370034737953,2.060576666666665
561,561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,50,0.0349545008306902,0.713578333333333
562,562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,250,0.14862841715752875,1.717091666666664
563,563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,35,350,0.0663727156018727,0.9909383333333323
564,564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,50,0.03336561697628754,0.6995516666666665
565,565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,250,0.15009987162060076,1.7300816666666636
566,566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,45,350,0.06563793233650493,0.9844516666666655
567,567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,50,0.04513479836882631,0.8034499999999988
568,568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,250,0.1591400468207216,1.8098883333333304
569,569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,55,350,0.028549123999395836,0.6570316666666665
570,570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,50,0.04508457936867527,0.8030066666666654
571,571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,250,0.15910530886572993,1.809581666666664
572,572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,65,350,0.028103571967980644,0.6530983333333331
573,573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,50,0.0966105950762725,1.2578783333333337
574,574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,250,0.14208503247243626,1.6593266666666675
575,575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,65,75,350,0.04172896843377119,0.7733833333333322
576,576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,50,0.0694022806222624,1.0176833333333326
577,577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,250,0.08832219453254804,1.1847083333333341
578,578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,25,350,0.13245846548859688,1.5743433333333334
579,579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,50,0.07642840960579958,1.0797099999999988
580,580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,250,0.06685545990031717,0.9952
581,581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,35,350,0.07348568947288933,1.0537316666666672
582,582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,50,0.07583106781452939,1.0744366666666656
583,583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,250,0.06673916326838847,0.9941733333333335
584,584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,45,350,0.07348568947288933,1.0537316666666672
585,585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,50,0.03856252831898499,0.7454299999999996
586,586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,250,0.06349494034133807,0.9655333333333326
587,587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,55,350,0.05981290590545223,0.9330283333333322
588,588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,50,0.03846209031868292,0.7445433333333329
589,589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,250,0.06295121582842463,0.9607333333333326
590,590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,65,350,0.059590507476211925,0.9310649999999989
591,591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,50,0.09470453858933701,1.241051666666667
592,592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,250,0.03390745355686449,0.7043349999999997
593,593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,85,75,350,0.05912475456879609,0.926953333333332
594,594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,25,50,0.0694022806222624,1.0176833333333326
595,595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,25,250,0.08832219453254804,1.1847083333333341
596,596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,25,350,0.13245846548859688,1.5743433333333334
597,597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,35,50,0.07642840960579958,1.0797099999999988
598,598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,35,250,0.06685545990031717,0.9952
599,599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,35,350,0.07348568947288933,1.0537316666666672
600,600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,45,50,0.07583106781452939,1.0744366666666656
601,601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,45,250,0.06673916326838847,0.9941733333333335
602,602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,45,350,0.07348568947288933,1.0537316666666672
603,603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,55,50,0.03856252831898499,0.7454299999999996
604,604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,55,250,0.06349494034133807,0.9655333333333326
605,605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,55,350,0.05981290590545223,0.9330283333333322
606,606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,65,50,0.03846209031868292,0.7445433333333329
607,607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,65,250,0.06295121582842463,0.9607333333333326
608,608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,65,350,0.059590507476211925,0.9310649999999989
609,609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,75,50,0.09470453858933701,1.241051666666667
610,610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,75,250,0.03390745355686449,0.7043349999999997
611,611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,75,350,0.05912475456879609,0.926953333333332
612,612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,25,50,0.07330501434828576,1.052136666666667
613,613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,25,250,0.09714223682223236,1.2625716666666673
614,614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,25,350,0.199345076272466,2.16481833333333
615,615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,35,50,0.06662815284700183,0.9931933333333323
616,616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,35,250,0.07424180637365968,1.0604066666666678
617,617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,35,350,0.08694777979157241,1.1725750000000013
618,618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,45,50,0.0672119015254492,0.9983466666666657
619,619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,45,250,0.07284964506872083,1.0481166666666675
620,620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,45,350,0.0860476136535268,1.1646283333333345
621,621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,55,50,0.0710413834768162,1.0321533333333335
622,622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,55,250,0.04489125509741711,0.8012999999999982
623,623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,55,350,0.08339053768312955,1.1411716666666678
624,624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,65,50,0.07212430146503551,1.0417133333333337
625,625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,65,250,0.04479610330765725,0.8004599999999982
626,626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,65,350,0.08379455520314164,1.1447383333333345
627,627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,75,50,0.13426540552786595,1.5902950000000007
628,628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,75,250,0.042720699290137304,0.7821383333333322
629,629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,75,350,0.0855967754115693,1.160648333333334
630,630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,25,50,0.09929334692644627,1.2815616666666676
631,631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,25,250,0.40919743996375096,4.017394999999994
632,632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,25,350,0.28662078991089013,2.935288333333338
633,633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,35,50,0.24471737652922562,2.565365000000004
634,634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,35,250,0.63001661380456,5.966786666666656
635,635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,35,350,0.3542744676030801,3.5325349999999918
636,636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,45,50,0.2459173463223083,2.575958333333338
637,637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,45,250,0.6338392991995153,6.000533333333322
638,638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,45,350,0.35476419725116953,3.536858333333325
639,639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,55,50,0.3759862558525897,3.7242066666666624
640,640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,55,250,0.6879974701706673,6.478641666666651
641,641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,55,350,0.48066228666364436,4.648286666666652
642,642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,65,50,0.3792395408548552,3.752926666666662
643,643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,65,250,0.6900734405678883,6.496968333333319
644,644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,65,350,0.48273070533151935,4.666546666666653
645,645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,75,50,0.5605863917837173,5.3538566666666565
646,646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,75,250,0.8474833861954337,7.88658333333329
647,647,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,75,350,0.6677877208880827,6.300229999999995
648,648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,50,0.041515065700045144,0.7714949999999986
649,649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,250,0.19248149826310262,2.10422666666667
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,25,350,0.127510761214318,1.5306649999999995
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,50,0.06700347379549905,0.9965066666666655
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,250,0.1803420933393749,1.9970600000000018
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,35,350,0.08394464582389373,1.1460633333333339
654,654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,50,0.06750868448874779,1.0009666666666654
655,655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,250,0.17752303277450548,1.9721733333333347
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,45,350,0.07881777677088063,1.1008033333333342
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,50,0.08116768615012829,1.1215483333333327
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,250,0.1794668479081703,1.9893333333333276
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,55,350,0.04861690077027637,0.8341899999999998
660,660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,50,0.08239975079293149,1.1324249999999993
661,661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,250,0.18670442531339607,2.0532266666666605
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,65,350,0.049420404772692945,0.8412833333333334
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,50,0.23365447062377323,2.4677016666666702
664,664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,250,0.3320623772843996,3.3364466666666797
665,665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,25,75,350,0.13995355686452193,1.6405099999999997
666,666,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,35,25,50,0.06290212958767549,0.9602999999999994
