,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
756,756,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,25,0.2896122,2.9616964,0.14408094,1.9563196,0.12829748,1.7108117,0.6424448,8.653321
757,757,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,50,0.2896122,2.9616964,0.14408094,1.9563196,0.12829748,1.7108117,0.6424448,8.653321
758,758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,0.6020805,5.7201667,0.44380462,5.1834445,0.21618313,2.6053119,0.90191805,11.642194
759,759,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,200,0.6020805,5.7201667,0.44380462,5.1834445,0.21618313,2.6053119,0.90191805,11.642194
760,760,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,300,0.3516746,3.5095832,0.24607444,3.0544837,0.21379286,2.5809836,0.8151823,10.6430855
761,761,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,400,0.3516746,3.5095832,0.24607444,3.0544837,0.21379286,2.5809836,0.8151823,10.6430855
762,762,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,25,0.412433,4.0459585,0.26433483,3.2510931,0.056150824,0.97650313,0.67153716,8.988437
763,763,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,50,0.412433,4.0459585,0.26433483,3.2510931,0.056150824,0.97650313,0.67153716,8.988437
764,764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,0.6890135,6.487611,0.51023275,5.898676,0.37963665,4.268942,0.8694879,11.268631
765,765,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,200,0.6890135,6.487611,0.51023275,5.898676,0.37963665,4.268942,0.8694879,11.268631
766,766,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,300,0.4626154,4.488969,0.32297015,3.8824196,0.1297667,1.7257655,0.90114015,11.633233
767,767,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,400,0.4626154,4.488969,0.32297015,3.8824196,0.1297667,1.7257655,0.90114015,11.633233
768,768,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,25,0.59439206,5.652293,0.4188391,4.9146404,0.14396858,1.8703122,0.7390576,9.766205
769,769,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,50,0.59439206,5.652293,0.4188391,4.9146404,0.14396858,1.8703122,0.7390576,9.766205
770,770,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,75,0.8022757,7.4874897,0.58097684,6.660378,0.53800833,5.880849,0.85793704,11.135577
771,771,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,200,0.8022757,7.4874897,0.58097684,6.660378,0.53800833,5.880849,0.85793704,11.135577
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.61074394,5.7966475,0.44456312,5.1916113,0.22626597,2.7079349,0.8681945,11.253733
773,773,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,400,0.61074394,5.7966475,0.44456312,5.1916113,0.22626597,2.7079349,0.8681945,11.253733
864,864,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,25,0.2896122,2.9616964,0.14408094,1.9563196,0.12829748,1.7108117,0.6424448,8.653321
865,865,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,50,0.2896122,2.9616964,0.14408094,1.9563196,0.12829748,1.7108117,0.6424448,8.653321
866,866,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,75,0.6020805,5.7201667,0.44380462,5.1834445,0.21618313,2.6053119,0.90191805,11.642194
867,867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,0.6020805,5.7201667,0.44380462,5.1834445,0.21618313,2.6053119,0.90191805,11.642194
868,868,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,300,0.3516746,3.5095832,0.24607444,3.0544837,0.21379286,2.5809836,0.8151823,10.6430855
869,869,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,400,0.3516746,3.5095832,0.24607444,3.0544837,0.21379286,2.5809836,0.8151823,10.6430855
870,870,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,25,0.412433,4.0459585,0.26433483,3.2510931,0.056150824,0.97650313,0.67153716,8.988437
871,871,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,50,0.412433,4.0459585,0.26433483,3.2510931,0.056150824,0.97650313,0.67153716,8.988437
872,872,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,75,0.6890135,6.487611,0.51023275,5.898676,0.37963665,4.268942,0.8694879,11.268631
873,873,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,200,0.6890135,6.487611,0.51023275,5.898676,0.37963665,4.268942,0.8694879,11.268631
874,874,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,300,0.4626154,4.488969,0.32297015,3.8824196,0.1297667,1.7257655,0.90114015,11.633233
875,875,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,50,400,0.4626154,4.488969,0.32297015,3.8824196,0.1297667,1.7257655,0.90114015,11.633233
876,876,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,25,0.59439206,5.652293,0.4188391,4.9146404,0.14396858,1.8703122,0.7390576,9.766205
877,877,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,50,0.59439206,5.652293,0.4188391,4.9146404,0.14396858,1.8703122,0.7390576,9.766205
878,878,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,75,0.8022757,7.4874897,0.58097684,6.660378,0.53800833,5.880849,0.85793704,11.135577
879,879,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,200,0.8022757,7.4874897,0.58097684,6.660378,0.53800833,5.880849,0.85793704,11.135577
880,880,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,300,0.61074394,5.7966475,0.44456312,5.1916113,0.22626597,2.7079349,0.8681945,11.253733
881,881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,0.61074394,5.7966475,0.44456312,5.1916113,0.22626597,2.7079349,0.8681945,11.253733
972,972,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,25,0.2896122,2.9616964,0.14408094,1.9563196,0.13136312,1.7420138,0.64708143,8.706731
973,973,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,50,0.2896122,2.9616964,0.14408094,1.9563196,0.13136312,1.7420138,0.64708143,8.706731
974,974,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,75,0.6020805,5.7201667,0.44380462,5.1834445,0.21935147,2.6375592,0.90191805,11.642194
975,975,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,200,0.6020805,5.7201667,0.44380462,5.1834445,0.21935147,2.6375592,0.90191805,11.642194
976,976,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,300,0.3516746,3.5095832,0.24607444,3.0544837,0.21384788,2.5815437,0.8199792,10.69834
977,977,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,30,400,0.3516746,3.5095832,0.24607444,3.0544837,0.21384788,2.5815437,0.8199792,10.69834
978,978,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,25,0.412433,4.0459585,0.26433483,3.2510931,0.05790639,0.99437124,0.67153716,8.988437
979,979,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,50,0.412433,4.0459585,0.26433483,3.2510931,0.05790639,0.99437124,0.67153716,8.988437
980,980,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,75,0.6890135,6.487611,0.51023275,5.898676,0.384349,4.316904,0.8694879,11.268631
981,981,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,200,0.6890135,6.487611,0.51023275,5.898676,0.384349,4.316904,0.8694879,11.268631
982,982,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,300,0.4626154,4.488969,0.32297015,3.8824196,0.12982172,1.7263254,0.90114015,11.633233
983,983,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,50,400,0.4626154,4.488969,0.32297015,3.8824196,0.12982172,1.7263254,0.90114015,11.633233
984,984,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,25,0.59439206,5.652293,0.4188391,4.9146404,0.14618075,1.8928276,0.7390576,9.766205
985,985,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,50,0.59439206,5.652293,0.4188391,4.9146404,0.14618075,1.8928276,0.7390576,9.766205
986,986,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,75,0.8022757,7.4874897,0.58097684,6.660378,0.5430558,5.9322214,0.85793704,11.135577
987,987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,0.8022757,7.4874897,0.58097684,6.660378,0.5430558,5.9322214,0.85793704,11.135577
988,988,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,300,0.61074394,5.7966475,0.44456312,5.1916113,0.22567785,2.7019491,0.8681945,11.253733
989,989,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,400,0.61074394,5.7966475,0.44456312,5.1916113,0.22567785,2.7019491,0.8681945,11.253733
1080,1080,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,25,0.3194173,3.2248158,0.29186416,3.5475016,0.24051738,2.8529859,0.69751096,9.287629
1081,1081,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,50,0.3194173,3.2248158,0.29186416,3.5475016,0.24051738,2.8529859,0.69751096,9.287629
1082,1082,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,75,0.6358964,6.018693,0.46677777,5.430796,0.3115597,3.5760546,0.8912608,11.519433
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.6358964,6.018693,0.46677777,5.430796,0.3115597,3.5760546,0.8912608,11.519433
1084,1084,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,300,0.359008,3.5743227,0.24411145,3.033348,0.19088024,2.347779,0.81899506,10.687004
1085,1085,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,400,0.359008,3.5743227,0.24411145,3.033348,0.19088024,2.347779,0.81899506,10.687004
1086,1086,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,25,0.45213386,4.3964376,0.3622775,4.305642,0.20800698,2.522095,0.6919091,9.223101
1087,1087,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,50,0.45213386,4.3964376,0.3622775,4.305642,0.20800698,2.522095,0.6919091,9.223101
1088,1088,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,75,0.7335429,6.880717,0.49720314,5.758386,0.52055967,5.703256,0.8694366,11.268041
1089,1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,0.7335429,6.880717,0.49720314,5.758386,0.52055967,5.703256,0.8694366,11.268041
1090,1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,0.48844224,4.716968,0.3315957,3.9752908,0.15223697,1.9544678,0.8990027,11.608612
1091,1091,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,400,0.48844224,4.716968,0.3315957,3.9752908,0.15223697,1.9544678,0.8990027,11.608612
1092,1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,0.70530534,6.6314354,0.5102644,5.899017,0.30674368,3.5270371,0.8281427,10.792376
1093,1093,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,50,0.70530534,6.6314354,0.5102644,5.899017,0.30674368,3.5270371,0.8281427,10.792376
1094,1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,0.91602117,8.491634,0.58736396,6.729148,0.65800947,7.1022205,0.80823094,10.563012
1095,1095,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,200,0.91602117,8.491634,0.58736396,6.729148,0.65800947,7.1022205,0.80823094,10.563012
1096,1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,0.71178836,6.6886673,0.46580672,5.420341,0.21975657,2.6416824,0.8626301,11.189636
1097,1097,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,400,0.71178836,6.6886673,0.46580672,5.420341,0.21975657,2.6416824,0.8626301,11.189636
1110,1110,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,25,0.3068856,3.114186,0.3223952,3.8762293,0.16162783,2.050048,0.6181906,8.373938
1111,1111,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,50,0.3068856,3.114186,0.3223952,3.8762293,0.16162783,2.050048,0.6181906,8.373938
1112,1112,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,75,0.3238566,3.264006,0.5195264,5.998741,0.13002336,1.7283777,0.355386,5.346691
1113,1113,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,200,0.3238566,3.264006,0.5195264,5.998741,0.13002336,1.7283777,0.355386,5.346691
1128,1128,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,25,0.28614256,2.9310663,0.29427338,3.5734415,0.14506018,1.8814225,0.7200014,9.546696
1129,1129,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,50,0.28614256,2.9310663,0.29427338,3.5734415,0.14506018,1.8814225,0.7200014,9.546696
1130,1130,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,75,0.26074484,2.7068553,0.42212504,4.9500203,0.14600644,1.8910534,0.71972245,9.543483
1131,1131,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,70,200,0.26074484,2.7068553,0.42212504,4.9500203,0.14600644,1.8910534,0.71972245,9.543483
1146,1146,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,25,0.28614256,2.9310663,0.29427338,3.5734415,0.14603034,1.8912967,0.7200014,9.546696
1147,1147,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,50,0.28614256,2.9310663,0.29427338,3.5734415,0.14603034,1.8912967,0.7200014,9.546696
1148,1148,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,75,0.26074484,2.7068553,0.42212504,4.9500203,0.14691347,1.9002852,0.71972245,9.543483
1149,1149,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,125,70,200,0.26074484,2.7068553,0.42212504,4.9500203,0.14691347,1.9002852,0.71972245,9.543483
1164,1164,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,25,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1165,1165,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,50,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1166,1166,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,75,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1167,1167,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,150,70,200,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1182,1182,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,25,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1183,1183,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,50,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1184,1184,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,75,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1185,1185,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,175,70,200,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1188,1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,0.3194173,3.2248158,0.29186416,3.5475016,0.24051738,2.8529859,0.69751096,9.287629
1189,1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,0.3194173,3.2248158,0.29186416,3.5475016,0.24051738,2.8529859,0.69751096,9.287629
1190,1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,0.6358964,6.018693,0.46677777,5.430796,0.3115597,3.5760546,0.8912608,11.519433
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.6358964,6.018693,0.46677777,5.430796,0.3115597,3.5760546,0.8912608,11.519433
1192,1192,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,300,0.359008,3.5743227,0.24411145,3.033348,0.19088024,2.347779,0.81899506,10.687004
1193,1193,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,400,0.359008,3.5743227,0.24411145,3.033348,0.19088024,2.347779,0.81899506,10.687004
1194,1194,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,25,0.45213386,4.3964376,0.3622775,4.305642,0.20800698,2.522095,0.6919091,9.223101
1195,1195,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,50,0.45213386,4.3964376,0.3622775,4.305642,0.20800698,2.522095,0.6919091,9.223101
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.7335429,6.880717,0.49720314,5.758386,0.52055967,5.703256,0.8694366,11.268041
1197,1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,0.7335429,6.880717,0.49720314,5.758386,0.52055967,5.703256,0.8694366,11.268041
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.48844224,4.716968,0.3315957,3.9752908,0.15223697,1.9544678,0.8990027,11.608612
1199,1199,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,400,0.48844224,4.716968,0.3315957,3.9752908,0.15223697,1.9544678,0.8990027,11.608612
1200,1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,0.70530534,6.6314354,0.5102644,5.899017,0.30674368,3.5270371,0.8281427,10.792376
1201,1201,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,50,0.70530534,6.6314354,0.5102644,5.899017,0.30674368,3.5270371,0.8281427,10.792376
1202,1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,0.91602117,8.491634,0.58736396,6.729148,0.65800947,7.1022205,0.80823094,10.563012
1203,1203,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,200,0.91602117,8.491634,0.58736396,6.729148,0.65800947,7.1022205,0.80823094,10.563012
1204,1204,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,300,0.71178836,6.6886673,0.46580672,5.420341,0.21975657,2.6416824,0.8626301,11.189636
1205,1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,0.71178836,6.6886673,0.46580672,5.420341,0.21975657,2.6416824,0.8626301,11.189636
1218,1218,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,25,0.3068856,3.114186,0.3223952,3.8762293,0.16162783,2.050048,0.6181906,8.373938
1219,1219,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,50,0.3068856,3.114186,0.3223952,3.8762293,0.16162783,2.050048,0.6181906,8.373938
1220,1220,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,75,0.3238566,3.264006,0.5195264,5.998741,0.13002336,1.7283777,0.355386,5.346691
1221,1221,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,70,200,0.3238566,3.264006,0.5195264,5.998741,0.13002336,1.7283777,0.355386,5.346691
1236,1236,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,25,0.28614256,2.9310663,0.29427338,3.5734415,0.14506018,1.8814225,0.7200014,9.546696
1237,1237,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,50,0.28614256,2.9310663,0.29427338,3.5734415,0.14506018,1.8814225,0.7200014,9.546696
1238,1238,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,75,0.26074484,2.7068553,0.42212504,4.9500203,0.14600644,1.8910534,0.71972245,9.543483
1239,1239,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,70,200,0.26074484,2.7068553,0.42212504,4.9500203,0.14600644,1.8910534,0.71972245,9.543483
1254,1254,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,25,0.28614256,2.9310663,0.29427338,3.5734415,0.14603034,1.8912967,0.7200014,9.546696
1255,1255,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,50,0.28614256,2.9310663,0.29427338,3.5734415,0.14603034,1.8912967,0.7200014,9.546696
1256,1256,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,75,0.26074484,2.7068553,0.42212504,4.9500203,0.14691347,1.9002852,0.71972245,9.543483
1257,1257,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,70,200,0.26074484,2.7068553,0.42212504,4.9500203,0.14691347,1.9002852,0.71972245,9.543483
1272,1272,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,25,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1273,1273,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,50,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1274,1274,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,75,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1275,1275,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,70,200,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1290,1290,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,25,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1291,1291,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,50,0.3004617,3.0574758,0.32820845,3.9388204,0.16162506,2.0500197,0.75817215,9.986385
1292,1292,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,75,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1293,1293,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,70,200,0.27938503,2.8714108,0.40529463,4.7688074,0.15517288,1.9843496,0.7930896,10.388599
1296,1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,0.6017346,5.7171125,0.33615226,4.0243516,0.83281916,8.8814335,0.6330012,8.544541
1297,1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,0.6017346,5.7171125,0.33615226,4.0243516,0.83281916,8.8814335,0.6330012,8.544541
1298,1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,0.9086853,8.426874,0.6926249,7.8624926,0.9308828,9.879525,0.8187848,10.684582
1299,1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,0.9086853,8.426874,0.6926249,7.8624926,0.9308828,9.879525,0.8187848,10.684582
1300,1300,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,300,0.6445679,6.0952454,0.76569,8.649184,0.92817026,9.851917,0.77833927,10.21869
1301,1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,0.6445679,6.0952454,0.76569,8.649184,0.92817026,9.851917,0.77833927,10.21869
1302,1302,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,25,0.56157446,5.3625793,0.32745868,3.9307477,0.918606,9.754572,0.567083,7.785229
1303,1303,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,50,0.56157446,5.3625793,0.32745868,3.9307477,0.918606,9.754572,0.567083,7.785229
1304,1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,0.83566076,7.782213,0.61965966,7.0768757,0.9235283,9.804671,0.7376678,9.7501955
1305,1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,0.83566076,7.782213,0.61965966,7.0768757,0.9235283,9.804671,0.7376678,9.7501955
1306,1306,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,300,0.6046789,5.7431054,0.66497755,7.564813,0.9334258,9.905408,0.85133153,11.059488
1307,1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,0.6046789,5.7431054,0.66497755,7.564813,0.9334258,9.905408,0.85133153,11.059488
1308,1308,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,25,0.47204545,4.5722175,0.38306814,4.529495,0.8806987,9.368752,0.53000534,7.3581314
