,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
971,971,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,175,70,400,0.06400287,0.9700174,0.07486373,1.2110578,0.13024977,1.7306821,0.38776708,5.719689
990,990,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,25,0.027321786,0.6461967,0.20490763,2.6112404,0.10235563,1.4467756,0.61776227,8.369003
991,991,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,50,0.027321786,0.6461967,0.20490763,2.6112404,0.10235563,1.4467756,0.61776227,8.369003
994,994,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,300,0.059005857,0.9259037,0.17260644,2.2634535,0.09345201,1.3561544,0.57069933,7.8268857
995,995,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,30,400,0.059005857,0.9259037,0.17260644,2.2634535,0.09345201,1.3561544,0.57069933,7.8268857
996,996,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,25,0.045885175,0.8100743,0.18567291,2.4041402,0.13212356,1.7497536,0.65778834,8.830064
997,997,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,50,0.045885175,0.8100743,0.18567291,2.4041402,0.13212356,1.7497536,0.65778834,8.830064
1000,1000,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,300,0.045703202,0.80846786,0.097522944,1.4550296,0.1012713,1.4357393,0.4829486,6.816085
1001,1001,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,30,50,400,0.045703202,0.80846786,0.097522944,1.4550296,0.1012713,1.4357393,0.4829486,6.816085
1008,1008,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,25,0.027101308,0.64425033,0.1790151,2.3324556,0.05831784,0.998559,0.60147524,8.181394
1009,1009,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,50,0.027101308,0.64425033,0.1790151,2.3324556,0.05831784,0.998559,0.60147524,8.181394
1012,1012,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,300,0.05625841,0.90164924,0.147773,1.9960719,0.10895708,1.5139651,0.57462776,7.872137
1013,1013,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,30,400,0.05625841,0.90164924,0.147773,1.9960719,0.10895708,1.5139651,0.57462776,7.872137
1014,1014,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,25,0.04052186,0.76272696,0.17519882,2.2913659,0.13724688,1.8018987,0.6758154,9.037718
1015,1015,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,50,0.04052186,0.76272696,0.17519882,2.2913659,0.13724688,1.8018987,0.6758154,9.037718
1016,1016,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,75,0.0663147,0.9904261,0.19605199,2.5158918,0.12920934,1.7200927,0.73516077,9.721317
1017,1017,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,200,0.0663147,0.9904261,0.19605199,2.5158918,0.12920934,1.7200927,0.73516077,9.721317
1018,1018,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,300,0.03593886,0.7222682,0.09058198,1.3802963,0.14293507,1.8597931,0.4787983,6.768277
1019,1019,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,50,400,0.03593886,0.7222682,0.09058198,1.3802963,0.14293507,1.8597931,0.4787983,6.768277
1024,1024,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,300,0.05179304,0.86222893,0.058744192,1.0374987,0.108044595,1.5046779,0.5078415,7.1028266
1025,1025,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,75,70,400,0.05179304,0.86222893,0.058744192,1.0374987,0.108044595,1.5046779,0.5078415,7.1028266
1026,1026,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,25,0.027101308,0.64425033,0.1790151,2.3324556,0.057959616,0.994913,0.60147524,8.181394
1027,1027,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,50,0.027101308,0.64425033,0.1790151,2.3324556,0.057959616,0.994913,0.60147524,8.181394
1030,1030,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,300,0.05625841,0.90164924,0.147773,1.9960719,0.1083616,1.5079043,0.57462776,7.872137
1031,1031,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,30,400,0.05625841,0.90164924,0.147773,1.9960719,0.1083616,1.5079043,0.57462776,7.872137
1032,1032,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,25,0.04052186,0.76272696,0.17519882,2.2913659,0.13778004,1.8073252,0.6758154,9.037718
1033,1033,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,50,0.04052186,0.76272696,0.17519882,2.2913659,0.13778004,1.8073252,0.6758154,9.037718
1034,1034,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,75,0.0663147,0.9904261,0.19605199,2.5158918,0.12920934,1.7200927,0.73516077,9.721317
1035,1035,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,200,0.0663147,0.9904261,0.19605199,2.5158918,0.12920934,1.7200927,0.73516077,9.721317
1036,1036,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,300,0.03593886,0.7222682,0.09058198,1.3802963,0.14293507,1.8597931,0.4787983,6.768277
1037,1037,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,50,400,0.03593886,0.7222682,0.09058198,1.3802963,0.14293507,1.8597931,0.4787983,6.768277
1042,1042,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,300,0.05179304,0.86222893,0.058744192,1.0374987,0.10711905,1.4952577,0.5078415,7.1028266
1043,1043,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,125,70,400,0.05179304,0.86222893,0.058744192,1.0374987,0.10711905,1.4952577,0.5078415,7.1028266
1044,1044,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,25,0.03758967,0.7368416,0.18961939,2.4466321,0.10182744,1.4413997,0.51974875,7.239986
1045,1045,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,30,50,0.03758967,0.7368416,0.18961939,2.4466321,0.10182744,1.4413997,0.51974875,7.239986
1050,1050,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,25,0.046067536,0.8116842,0.16950414,2.230051,0.14681888,1.8993225,0.6600966,8.856652
1051,1051,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,50,0.046067536,0.8116842,0.16950414,2.230051,0.14681888,1.8993225,0.6600966,8.856652
1054,1054,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,300,0.058125168,0.91812897,0.11456475,1.6385187,0.21175253,2.5602171,0.43130124,6.221159
1055,1055,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,50,400,0.058125168,0.91812897,0.11456475,1.6385187,0.21175253,2.5602171,0.43130124,6.221159
1060,1060,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,300,0.06400287,0.9700174,0.07486373,1.2110578,0.13024977,1.7306821,0.38776708,5.719689
1061,1061,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,150,70,400,0.06400287,0.9700174,0.07486373,1.2110578,0.13024977,1.7306821,0.38776708,5.719689
1062,1062,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,25,0.03758967,0.7368416,0.18961939,2.4466321,0.10182744,1.4413997,0.51974875,7.239986
1063,1063,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,30,50,0.03758967,0.7368416,0.18961939,2.4466321,0.10182744,1.4413997,0.51974875,7.239986
1068,1068,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,25,0.046067536,0.8116842,0.16950414,2.230051,0.14681888,1.8993225,0.6600966,8.856652
1069,1069,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,50,0.046067536,0.8116842,0.16950414,2.230051,0.14681888,1.8993225,0.6600966,8.856652
1072,1072,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,300,0.058125168,0.91812897,0.11456475,1.6385187,0.21175253,2.5602171,0.43130124,6.221159
1073,1073,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,50,400,0.058125168,0.91812897,0.11456475,1.6385187,0.21175253,2.5602171,0.43130124,6.221159
1078,1078,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,300,0.06400287,0.9700174,0.07486373,1.2110578,0.13024977,1.7306821,0.38776708,5.719689
1079,1079,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,175,70,400,0.06400287,0.9700174,0.07486373,1.2110578,0.13024977,1.7306821,0.38776708,5.719689
1320,1320,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,25,0.06762445,1.0019886,0.33039364,3.9623485,0.09483746,1.3702556,0.41313872,6.011945
1321,1321,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,50,50,0.06762445,1.0019886,0.33039364,3.9623485,0.09483746,1.3702556,0.41313872,6.011945
1326,1326,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,25,0.026251465,0.63674796,0.1945706,2.4999418,0.096114516,1.3832535,0.36944926,5.508686
1327,1327,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,50,0.026251465,0.63674796,0.1945706,2.4999418,0.096114516,1.3832535,0.36944926,5.508686
1330,1330,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,300,0.04547584,0.80646074,0.29837814,3.6176374,0.15787992,2.0119019,0.46928817,6.6587305
1331,1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,0.04547584,0.80646074,0.29837814,3.6176374,0.15787992,2.0119019,0.46928817,6.6587305
1338,1338,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,25,0.049207896,0.8394073,0.3027583,3.6647987,0.12332767,1.660229,0.42912632,6.196106
1339,1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,0.049207896,0.8394073,0.3027583,3.6647987,0.12332767,1.660229,0.42912632,6.196106
1344,1344,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,25,0.017274499,0.5574993,0.16081634,2.1365097,0.14468834,1.8776379,0.37598726,5.5839972
1345,1345,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,50,0.017274499,0.5574993,0.16081634,2.1365097,0.14468834,1.8776379,0.37598726,5.5839972
1346,1346,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,75,0.026769489,0.64132106,0.18444178,2.3908846,0.1540542,1.9729636,0.68205106,9.109547
1347,1347,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,200,0.026769489,0.64132106,0.18444178,2.3908846,0.1540542,1.9729636,0.68205106,9.109547
1348,1348,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,300,0.039086998,0.75006,0.16778016,2.211489,0.16103297,2.0439935,0.5061239,7.083041
1349,1349,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,70,400,0.039086998,0.75006,0.16778016,2.211489,0.16103297,2.0439935,0.5061239,7.083041
1356,1356,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,25,0.049207896,0.8394073,0.3027583,3.6647987,0.1242961,1.6700857,0.42912632,6.196106
1357,1357,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,50,0.049207896,0.8394073,0.3027583,3.6647987,0.1242961,1.6700857,0.42912632,6.196106
1362,1362,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,25,0.017274499,0.5574993,0.16081634,2.1365097,0.14527184,1.8835768,0.37598726,5.5839972
1363,1363,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,50,0.017274499,0.5574993,0.16081634,2.1365097,0.14527184,1.8835768,0.37598726,5.5839972
1364,1364,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,75,0.026769489,0.64132106,0.18444178,2.3908846,0.15377328,1.9701043,0.68205106,9.109547
1365,1365,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,200,0.026769489,0.64132106,0.18444178,2.3908846,0.15377328,1.9701043,0.68205106,9.109547
1366,1366,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,300,0.039086998,0.75006,0.16778016,2.211489,0.16095945,2.0432453,0.50962186,7.1233344
1367,1367,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,70,400,0.039086998,0.75006,0.16778016,2.211489,0.16095945,2.0432453,0.50962186,7.1233344
1374,1374,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,25,0.06070432,0.94089776,0.2822734,3.444238,0.15002263,1.9319302,0.40129653,5.8755345
1375,1375,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,50,0.06070432,0.94089776,0.2822734,3.444238,0.15002263,1.9319302,0.40129653,5.8755345
1380,1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,0.048914015,0.8368129,0.17843407,2.3261998,0.153759,1.9699591,0.3315842,5.0725183
1381,1381,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,50,0.048914015,0.8368129,0.17843407,2.3261998,0.153759,1.9699591,0.3315842,5.0725183
1382,1382,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,75,0.063168675,0.96265304,0.2118383,2.685863,0.21974397,2.641554,0.67191696,8.992811
1383,1383,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,200,0.063168675,0.96265304,0.2118383,2.685863,0.21974397,2.641554,0.67191696,8.992811
1392,1392,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,25,0.06070432,0.94089776,0.2822734,3.444238,0.15002263,1.9319302,0.40129653,5.8755345
1393,1393,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,50,0.06070432,0.94089776,0.2822734,3.444238,0.15002263,1.9319302,0.40129653,5.8755345
1398,1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,0.048914015,0.8368129,0.17843407,2.3261998,0.153759,1.9699591,0.3315842,5.0725183
1399,1399,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,50,0.048914015,0.8368129,0.17843407,2.3261998,0.153759,1.9699591,0.3315842,5.0725183
1400,1400,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,75,0.063168675,0.96265304,0.2118383,2.685863,0.21974397,2.641554,0.67191696,8.992811
1401,1401,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,200,0.063168675,0.96265304,0.2118383,2.685863,0.21974397,2.641554,0.67191696,8.992811
1434,1434,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,25,0.04228854,0.77832323,0.2405225,2.994706,0.1568884,2.00181,0.5152763,7.188468
1435,1435,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,50,0.04228854,0.77832323,0.2405225,2.994706,0.1568884,2.00181,0.5152763,7.188468
1436,1436,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,75,0.062635124,0.9579429,0.32782626,3.9347055,0.20799282,2.521951,0.8756937,11.340116
1437,1437,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,200,0.062635124,0.9579429,0.32782626,3.9347055,0.20799282,2.521951,0.8756937,11.340116
1438,1438,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,300,0.062350333,0.9554287,0.28368017,3.4593844,0.18572816,2.2953413,0.6218462,8.416046
1439,1439,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,70,400,0.062350333,0.9554287,0.28368017,3.4593844,0.18572816,2.2953413,0.6218462,8.416046
1446,1446,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,25,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1447,1447,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,50,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1448,1448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,75,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1449,1449,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,200,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1452,1452,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,25,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1453,1453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,50,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1454,1454,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,75,0.018604547,0.5692409,0.16081679,2.1365144,0.20371187,2.4783792,0.76676166,10.085327
1455,1455,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,200,0.018604547,0.5692409,0.16081679,2.1365144,0.20371187,2.4783792,0.76676166,10.085327
1456,1456,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,300,0.06517923,0.98040223,0.13870904,1.8984803,0.17054397,2.1407964,0.63023025,8.512622
1457,1457,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,400,0.06517923,0.98040223,0.13870904,1.8984803,0.17054397,2.1407964,0.63023025,8.512622
1464,1464,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,25,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1465,1465,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,50,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1466,1466,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,75,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1467,1467,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,200,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1470,1470,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,25,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1471,1471,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,50,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1472,1472,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,75,0.018604547,0.5692409,0.16081679,2.1365144,0.2034631,2.4758475,0.76676166,10.085327
1473,1473,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,200,0.018604547,0.5692409,0.16081679,2.1365144,0.2034631,2.4758475,0.76676166,10.085327
1474,1474,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,300,0.06517923,0.98040223,0.13870904,1.8984803,0.1705026,2.1403754,0.63023025,8.512622
1475,1475,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,70,400,0.06517923,0.98040223,0.13870904,1.8984803,0.1705026,2.1403754,0.63023025,8.512622
1488,1488,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,25,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1489,1489,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,50,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1490,1490,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,75,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1491,1491,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,70,200,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1506,1506,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,25,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1507,1507,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,50,0.05669576,0.9055102,0.1878367,2.4274378,0.1753039,2.189243,0.47646993,6.741457
1508,1508,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,75,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1509,1509,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,200,0.0505566,0.85131365,0.1919125,2.471322,0.23198467,2.76614,0.69704306,9.282239
1542,1542,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,25,0.04228854,0.77832323,0.2405225,2.994706,0.1568884,2.00181,0.5152763,7.188468
1543,1543,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,50,0.04228854,0.77832323,0.2405225,2.994706,0.1568884,2.00181,0.5152763,7.188468
1544,1544,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,75,0.062635124,0.9579429,0.32782626,3.9347055,0.20799282,2.521951,0.8756937,11.340116
1545,1545,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,200,0.062635124,0.9579429,0.32782626,3.9347055,0.20799282,2.521951,0.8756937,11.340116
1546,1546,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,300,0.062350333,0.9554287,0.28368017,3.4593844,0.18572816,2.2953413,0.6218462,8.416046
1547,1547,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,70,400,0.062350333,0.9554287,0.28368017,3.4593844,0.18572816,2.2953413,0.6218462,8.416046
1554,1554,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,25,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1555,1555,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,50,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1556,1556,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,75,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1557,1557,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,200,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1560,1560,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,25,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1561,1561,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,50,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1562,1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,0.018604547,0.5692409,0.16081679,2.1365144,0.20371187,2.4783792,0.76676166,10.085327
1563,1563,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,200,0.018604547,0.5692409,0.16081679,2.1365144,0.20371187,2.4783792,0.76676166,10.085327
1564,1564,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,300,0.06517923,0.98040223,0.13870904,1.8984803,0.17054397,2.1407964,0.63023025,8.512622
1565,1565,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,400,0.06517923,0.98040223,0.13870904,1.8984803,0.17054397,2.1407964,0.63023025,8.512622
1572,1572,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,25,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1573,1573,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,50,0.06601417,0.9877731,0.3613828,4.2960086,0.15063849,1.9381986,0.49368733,6.9397845
1574,1574,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,75,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1575,1575,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,50,200,0.06192887,0.9517081,0.28820932,3.5081499,0.16077301,2.0413477,0.69803536,9.29367
1578,1578,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,25,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1579,1579,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,50,0.03148681,0.6829656,0.18982247,2.4488184,0.19635537,2.4035048,0.50962913,7.123418
1580,1580,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,70,75,0.018604547,0.5692409,0.16081679,2.1365144,0.2034631,2.4758475,0.76676166,10.085327
