,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU 
4427,4427,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,50,200,0.6890135,6.487611
4428,4428,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,50,300,0.4626154,4.488969
4429,4429,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,50,400,0.4626154,4.488969
4430,4430,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,40,0.412433,4.0459585
4431,4431,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,70,0.6890135,6.487611
4432,4432,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,200,0.6890135,6.487611
4433,4433,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,300,0.4626154,4.488969
4434,4434,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,55,400,0.4626154,4.488969
4435,4435,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,60,40,0.412433,4.0459585
4436,4436,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,60,70,0.6890135,6.487611
4437,4437,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,60,200,0.6890135,6.487611
4438,4438,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,60,300,0.4626154,4.488969
4439,4439,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,60,400,0.4626154,4.488969
4440,4440,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,40,0.412433,4.0459585
4441,4441,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,70,0.6890135,6.487611
4442,4442,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,200,0.6890135,6.487611
4443,4443,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,300,0.4626154,4.488969
4444,4444,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,65,400,0.4626154,4.488969
4445,4445,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,70,40,0.59439206,5.652293
4446,4446,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,70,70,0.8022757,7.4874897
4447,4447,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,70,200,0.8022757,7.4874897
4448,4448,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,70,300,0.61074394,5.7966475
4449,4449,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,70,400,0.61074394,5.7966475
4450,4450,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,40,0.59439206,5.652293
4451,4451,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,70,0.8022757,7.4874897
4452,4452,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,200,0.8022757,7.4874897
4453,4453,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,300,0.61074394,5.7966475
4454,4454,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,4,75,400,0.61074394,5.7966475
4455,4455,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,40,-0.012292653,0.29648045
4456,4456,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,70,0.19677901,2.1421652
4457,4457,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,200,0.19677901,2.1421652
4458,4458,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,300,0.09838149,1.2735118
4459,4459,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,25,400,0.09838149,1.2735118
4460,4460,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,30,40,0.039217055,0.7512082
4461,4461,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,30,70,0.26324457,2.7289228
4462,4462,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,30,200,0.26324457,2.7289228
4463,4463,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,30,300,0.06726262,0.99879444
4464,4464,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,30,400,0.06726262,0.99879444
4465,4465,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,40,0.039217055,0.7512082
4466,4466,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,70,0.26324457,2.7289228
4467,4467,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,200,0.26324457,2.7289228
4468,4468,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,300,0.06726262,0.99879444
4469,4469,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,35,400,0.06726262,0.99879444
4470,4470,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,40,40,0.039217055,0.7512082
4471,4471,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,40,70,0.26324457,2.7289228
4472,4472,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,40,200,0.26324457,2.7289228
4473,4473,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,40,300,0.06726262,0.99879444
4474,4474,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,40,400,0.06726262,0.99879444
4475,4475,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,40,0.039217055,0.7512082
4476,4476,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,70,0.26324457,2.7289228
4477,4477,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,200,0.26324457,2.7289228
4478,4478,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,300,0.06726262,0.99879444
4479,4479,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,45,400,0.06726262,0.99879444
4480,4480,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,50,40,0.0814935,1.1244246
4481,4481,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,50,70,0.2690596,2.780258
4482,4482,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,50,200,0.2690596,2.780258
4483,4483,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,50,300,0.08204386,1.1292832
4484,4484,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,50,400,0.08204386,1.1292832
4485,4485,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,40,0.0814935,1.1244246
4486,4486,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,70,0.2690596,2.780258
4487,4487,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,200,0.2690596,2.780258
4488,4488,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,300,0.08204386,1.1292832
4489,4489,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,55,400,0.08204386,1.1292832
4490,4490,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,60,40,0.0814935,1.1244246
4491,4491,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,60,70,0.2690596,2.780258
4492,4492,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,60,200,0.2690596,2.780258
4493,4493,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,60,300,0.08204386,1.1292832
4494,4494,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,60,400,0.08204386,1.1292832
4495,4495,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,40,0.0814935,1.1244246
4496,4496,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,70,0.2690596,2.780258
4497,4497,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,200,0.2690596,2.780258
4498,4498,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,300,0.08204386,1.1292832
4499,4499,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,65,400,0.08204386,1.1292832
4500,4500,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,70,40,0.23425919,2.47304
4501,4501,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,70,70,0.352562,3.5174172
4502,4502,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,70,200,0.352562,3.5174172
4503,4503,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,70,300,0.19703019,2.1443825
4504,4504,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,70,400,0.19703019,2.1443825
4505,4505,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,40,0.23425919,2.47304
4506,4506,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,70,0.352562,3.5174172
4507,4507,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,200,0.352562,3.5174172
4508,4508,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,300,0.19703019,2.1443825
4509,4509,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,7,75,400,0.19703019,2.1443825
4510,4510,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,25,40,0.029934436,0.6692612
4511,4511,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,25,70,0.08090052,1.1191897
4512,4512,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,25,200,0.08090052,1.1191897
4513,4513,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,25,300,0.12709919,1.5270317
4514,4514,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,25,400,0.12709919,1.5270317
4515,4515,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,40,0.027321786,0.6461967
4516,4516,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,70,0.112495124,1.3981069
4517,4517,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,200,0.112495124,1.3981069
4518,4518,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,300,0.059005857,0.9259037
4519,4519,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,30,400,0.059005857,0.9259037
4520,4520,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,35,40,0.027321786,0.6461967
4521,4521,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,35,70,0.112495124,1.3981069
4522,4522,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,35,200,0.112495124,1.3981069
4523,4523,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,35,300,0.059005857,0.9259037
4524,4524,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,35,400,0.059005857,0.9259037
4525,4525,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,40,40,0.027321786,0.6461967
4526,4526,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,40,70,0.112495124,1.3981069
4527,4527,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,40,200,0.112495124,1.3981069
4528,4528,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,40,300,0.059005857,0.9259037
4529,4529,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,40,400,0.059005857,0.9259037
4530,4530,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,45,40,0.027321786,0.6461967
4531,4531,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,45,70,0.112495124,1.3981069
4532,4532,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,45,200,0.112495124,1.3981069
4533,4533,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,45,300,0.059005857,0.9259037
4534,4534,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,45,400,0.059005857,0.9259037
4535,4535,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,40,0.045885175,0.8100743
4536,4536,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,70,0.108243555,1.3605741
4537,4537,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,200,0.108243555,1.3605741
4538,4538,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,300,0.045703202,0.80846786
4539,4539,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,50,400,0.045703202,0.80846786
4540,4540,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,55,40,0.045885175,0.8100743
4541,4541,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,55,70,0.108243555,1.3605741
4542,4542,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,55,200,0.108243555,1.3605741
4543,4543,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,55,300,0.045703202,0.80846786
4544,4544,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,55,400,0.045703202,0.80846786
4545,4545,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,60,40,0.045885175,0.8100743
4546,4546,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,60,70,0.108243555,1.3605741
4547,4547,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,60,200,0.108243555,1.3605741
4548,4548,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,60,300,0.045703202,0.80846786
4549,4549,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,60,400,0.045703202,0.80846786
4550,4550,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,65,40,0.045885175,0.8100743
4551,4551,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,65,70,0.108243555,1.3605741
4552,4552,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,65,200,0.108243555,1.3605741
4553,4553,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,65,300,0.045703202,0.80846786
4554,4554,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,65,400,0.045703202,0.80846786
4555,4555,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,40,0.12566125,1.5143375
4556,4556,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,70,0.14569628,1.6912068
4557,4557,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,200,0.14569628,1.6912068
4558,4558,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,300,0.080429494,1.1150316
4559,4559,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,0.080429494,1.1150316
4560,4560,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,75,40,0.12566125,1.5143375
4561,4561,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,75,70,0.14569628,1.6912068
4562,4562,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,75,200,0.14569628,1.6912068
4563,4563,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,75,300,0.080429494,1.1150316
4564,4564,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,75,400,0.080429494,1.1150316
4565,4565,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,25,40,0.029934436,0.6692612
4566,4566,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,25,70,0.08090052,1.1191897
4567,4567,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,25,200,0.08090052,1.1191897
4568,4568,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,25,300,0.12709919,1.5270317
4569,4569,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,25,400,0.12709919,1.5270317
4570,4570,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,30,40,0.027321786,0.6461967
4571,4571,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,30,70,0.112495124,1.3981069
4572,4572,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,30,200,0.112495124,1.3981069
4573,4573,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,30,300,0.059005857,0.9259037
4574,4574,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,30,400,0.059005857,0.9259037
4575,4575,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,35,40,0.027321786,0.6461967
4576,4576,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,35,70,0.112495124,1.3981069
4577,4577,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,35,200,0.112495124,1.3981069
4578,4578,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,35,300,0.059005857,0.9259037
4579,4579,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,35,400,0.059005857,0.9259037
4580,4580,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,40,40,0.027321786,0.6461967
4581,4581,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,40,70,0.112495124,1.3981069
4582,4582,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,40,200,0.112495124,1.3981069
4583,4583,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,40,300,0.059005857,0.9259037
4584,4584,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,40,400,0.059005857,0.9259037
4585,4585,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,45,40,0.027321786,0.6461967
4586,4586,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,45,70,0.112495124,1.3981069
4587,4587,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,45,200,0.112495124,1.3981069
4588,4588,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,45,300,0.059005857,0.9259037
4589,4589,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,45,400,0.059005857,0.9259037
4590,4590,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,50,40,0.045885175,0.8100743
4591,4591,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,50,70,0.108243555,1.3605741
4592,4592,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,50,200,0.108243555,1.3605741
4593,4593,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,50,300,0.045703202,0.80846786
4594,4594,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,50,400,0.045703202,0.80846786
4595,4595,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,55,40,0.045885175,0.8100743
4596,4596,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,55,70,0.108243555,1.3605741
4597,4597,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,55,200,0.108243555,1.3605741
4598,4598,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,55,300,0.045703202,0.80846786
4599,4599,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,55,400,0.045703202,0.80846786
4600,4600,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,60,40,0.045885175,0.8100743
4601,4601,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,60,70,0.108243555,1.3605741
4602,4602,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,60,200,0.108243555,1.3605741
4603,4603,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,60,300,0.045703202,0.80846786
4604,4604,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,60,400,0.045703202,0.80846786
4605,4605,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,65,40,0.045885175,0.8100743
4606,4606,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,65,70,0.108243555,1.3605741
4607,4607,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,65,200,0.108243555,1.3605741
4608,4608,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,65,300,0.045703202,0.80846786
4609,4609,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,65,400,0.045703202,0.80846786
4610,4610,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,70,40,0.12566125,1.5143375
4611,4611,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,70,70,0.14569628,1.6912068
4612,4612,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,70,200,0.14569628,1.6912068
4613,4613,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,70,300,0.080429494,1.1150316
4614,4614,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,70,400,0.080429494,1.1150316
4615,4615,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,75,40,0.12566125,1.5143375
4616,4616,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,75,70,0.14569628,1.6912068
4617,4617,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,75,200,0.14569628,1.6912068
4618,4618,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,75,300,0.080429494,1.1150316
4619,4619,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,40,75,400,0.080429494,1.1150316
4620,4620,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,25,40,0.029934436,0.6692612
4621,4621,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,25,70,0.08090052,1.1191897
4622,4622,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,25,200,0.08090052,1.1191897
4623,4623,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,25,300,0.12709919,1.5270317
4624,4624,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,25,400,0.12709919,1.5270317
4625,4625,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,30,40,0.027321786,0.6461967
4626,4626,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,30,70,0.112495124,1.3981069
4627,4627,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,30,200,0.112495124,1.3981069
4628,4628,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,30,300,0.059005857,0.9259037
4629,4629,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,30,400,0.059005857,0.9259037
4630,4630,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,35,40,0.027321786,0.6461967
4631,4631,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,35,70,0.112495124,1.3981069
4632,4632,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,35,200,0.112495124,1.3981069
4633,4633,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,35,300,0.059005857,0.9259037
4634,4634,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,35,400,0.059005857,0.9259037
4635,4635,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,40,40,0.027321786,0.6461967
4636,4636,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,40,70,0.112495124,1.3981069
4637,4637,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,40,200,0.112495124,1.3981069
4638,4638,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,40,300,0.059005857,0.9259037
4639,4639,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,40,400,0.059005857,0.9259037
4640,4640,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,45,40,0.027321786,0.6461967
4641,4641,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,45,70,0.112495124,1.3981069
4642,4642,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,45,200,0.112495124,1.3981069
4643,4643,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,45,300,0.059005857,0.9259037
4644,4644,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,45,400,0.059005857,0.9259037
4645,4645,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,50,40,0.045885175,0.8100743
4646,4646,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,60,50,70,0.108243555,1.3605741
