LGBM,XGB,RF,DT,kNN,PLS,MLR,lasso
0.2782204535073079,0.19044228155104836,0.2960842343221439,0.25721311475409825,0.392961887756707,0.23278101202935197,0.23327007817625467,0.24033907461039494
0.014899055805051797,0.0749190639667825,0.053968078649492934,0.015901639344262142,0.08899007705990125,0.1108355715110334,0.1110220325718635,0.16582359909666028
0.2291344449353273,0.23448635996365164,0.31509300741608137,0.0554098360655737,0.42914366779474344,0.4608505648306451,0.4610753439291546,0.5016358912940904
0.19410016071492575,0.26007300525415145,0.3200979215456674,0.12114754098360647,0.635625805576629,0.5882476677304629,0.5880691747772694,0.6043719788846973
0.09195884728333859,0.00918290146061651,0.24667986533957842,0.041967213114754154,0.42107163168903866,0.47524608101928556,0.4750987834788908,0.5145650382338898
0.1171728051797305,0.028848866282916386,0.09411076893052328,0.04688524590163923,0.19856815855567228,0.3405186380897637,0.3407777692367584,0.3734121517854644
0.06846852675621795,0.1745861141408077,0.14399461376055644,0.009016393442622839,0.15508118490546285,0.5341982650129837,0.5344040998036773,0.5906695850499569
0.015300920763617443,0.0611922365329306,0.03571061085089766,0.382377049180328,0.2857550437747364,0.19928690140415883,0.19949121088027694,0.24381172005280594
0.10024837649963136,0.06664776512833892,0.009531257895110223,0.4074590163934426,0.43569184598086286,0.26870316239306863,0.2696617218263111,0.2637274006712338
0.050000332166852846,0.021954710366295926,0.0255131284153004,0.21114754098360655,0.241489492784694,0.20834351063846307,0.20853045443809137,0.26193853935596534
0.29224396173541867,0.23218040458491584,0.19752411852719232,0.10311475409836068,0.0796375860039936,0.07902971217738614,0.07929901867725317,0.04352363211861229
0.19172277283482098,0.4261860025906171,0.2256483778948738,0.07770491803278692,0.15099001658892713,0.16894294649757768,0.16945824385061048,0.0816507918057151
0.033443067733733234,0.15214354184807333,0.11355911657559203,0.3532786885245902,0.10602557662124762,0.1462666878368558,0.14587350139027147,0.1939660404127354
0.07515172384013485,0.017789435073977677,0.03327258335698935,0.1518032786885246,0.06415323882218282,0.1229262847961311,0.12341272543888504,0.1647125949753377
0.18487435638154615,0.17230705683348624,0.23794101483216212,0.10196721311475421,0.4467607514600218,0.4898156014120236,0.490901871608482,0.4425390930078358
0.018830455928423806,0.0831941442020604,0.015253133944834851,0.49573770491803276,0.17129300591921504,0.21784002055705098,0.2175724953405342,0.3026961374054599
0.07782575030560279,0.027868229952014878,0.08428515612802479,0.07295081967213113,0.17297496985848937,0.36665066760889126,0.367350952964047,0.3764755097725113
0.14216100355423522,0.06675351479014424,0.11088649687743934,0.04778688524590169,0.3160284268821065,0.5271019605602547,0.5271207728461689,0.5613601097863561
0.0045409503124068246,0.05029729401479005,0.006467055035128833,0.032295081967213146,0.032295081967213146,0.16180762046899674,0.16176859882662714,0.10551336126745309
0.09451658444333202,0.11079679835038109,0.10121592896174866,0.1459016393442623,0.09105139795291478,0.095484807798101,0.09594833323996099,0.041378925083649876
0.03479898875780582,0.005646944046020508,0.026952810304449647,0.0652459016393443,0.0431466672281248,0.21938588554070465,0.21918485927022732,0.1762389882105478
0.006020371304950418,0.013824462890625,0.01542502406973719,0.0,0.011925062608264512,0.32191710745054625,0.32141242694314154,0.2902407538087586
0.35539667350574494,0.14816193824908785,0.3309150331772055,0.11442622950819681,0.20377540879000974,0.1647548611053925,0.1641632955445334,0.23428950430851098
0.13028565323015232,0.06105324625968933,0.09443431238615668,0.046229508196721336,0.1063908898669353,0.306146272478067,0.30648061285806594,0.25441566225355655
0.29859344302734897,0.2772162788422381,0.20108116120218583,0.2281967213114754,0.13254997932671203,0.1548352684616076,0.1548728543306236,0.11553054576411914
0.2686927850470521,0.2822496107562643,0.273201099726776,0.23950819672131152,0.07104234209142599,0.34321464196190254,0.3439410124578167,0.33324198580759734
0.17753618289485906,0.11526042777983869,0.14464892922196182,0.17442622950819664,0.2882283411242538,0.12815762837062794,0.12776316536281052,0.1299353752617789
0.0951222588237936,0.06438770853105136,0.045833429937548686,0.34098360655737714,0.03859373526455834,0.1823446574466906,0.18254388967655588,0.14700877739648655
0.0935814384779412,0.029804842276651478,0.05916510636221717,0.060000000000000164,0.16508780838306913,0.01602378791900172,0.015315393707985625,0.031916907931775595
0.24884950578883647,0.17688887918581725,0.29450948761620893,0.4511475409836066,0.19538053460935073,0.46188887866027,0.4616409899032326,0.47105701726257104
0.12191947775866219,0.11016094270299692,0.07033099434035872,0.0029508196721310664,0.038480889070127255,0.013056818418184624,0.013509753580505324,0.0034006581715918527
0.2215872155529101,0.17462094617671664,0.12872095725995314,0.04213114754098379,0.03697015749015736,0.08031975196863916,0.0795398482620302,0.08510961563819863
0.17144958489279727,0.1386453018618412,0.1368131437028366,0.003278688524590234,0.133013902570579,0.1549575221744366,0.15586136297529818,0.0664436844975812
0.1613496371878152,0.08125286000673893,0.07696533567525343,0.1280327868852459,0.1628501486531242,0.015997221800322037,0.015102300227866294,0.06246493025894917
0.0745780736424303,0.1476393946663278,0.18822333918813372,0.02229508196721297,0.2373452026697529,0.5919978230634491,0.5923043599697808,0.536107587218432
0.07258349424553834,0.022466960344158293,0.027677833723653456,0.005573770491803187,0.2553912268695302,0.006489658628171302,0.005687732728232753,0.020158210495400786
0.06507169197550522,0.005166891754650682,0.035227132123341276,0.27213114754098355,0.09216610766352312,0.10997110026815443,0.10958719097425884,0.13925881152498681
0.19944456894862683,0.2323091982622617,0.1730078493364562,0.03672131147540969,0.31501896548723207,0.4279502564948384,0.42818175469753494,0.4164512791750341
0.05562373205799498,0.04781375546924416,0.03456776249024196,0.058196721311475574,0.21766047041936332,0.20867075174269673,0.20805620505012168,0.21673273498265294
0.3706356655707942,0.3220179532785884,0.35964812743950025,0.16786885245901628,0.10652652969601228,0.007890148393507102,0.008207949078464671,0.0026552153346945384
0.03175791548447071,0.1472247123718261,0.08749152517564407,0.06573770491803277,0.013644771036427472,0.02042396418698489,0.02002400767896456,0.05443268699244269
0.2660226152625441,0.14793008948935837,0.2448848357403074,0.23163934426229504,0.3585049818163125,0.5468489109931152,0.5466174953377206,0.5576901734409845
0.29563519862185217,0.3430338689147451,0.3918990629065835,0.06286885245901652,0.4873216260622929,0.6105342930180946,0.6099159078915249,0.6221951505486163
0.05833923030111432,0.11725497003461482,0.048535484972677456,0.16262295081967204,0.03260910741992806,0.30212525049000805,0.30191795484284467,0.3073088795685009
0.03115916849789263,0.10258975130612735,0.0955701366120223,0.056885245901639236,0.08895096022124827,0.009305095325513713,0.00970813020074679,0.025870565841028426
0.05780200547059833,0.06493335039889225,0.07362656323185024,0.0013114754098361159,0.2263870866979445,0.3095515608965141,0.30971819538711176,0.31662149780094356
0.04963534113732149,0.033909348112637905,0.03638472677595661,0.2675409836065574,0.04612123004033086,0.24216206198579143,0.24191067468814242,0.24205889856581025
0.0891903472910161,0.08349227014135152,0.07674988192818089,0.5188524590163935,0.09485988233953552,0.2374287166307325,0.23727063886468908,0.2567916565690366
0.21533774949770584,0.3130118019072736,0.24732635831381733,0.5204918032786885,0.2240309252469901,0.3631975547923947,0.3625865097791686,0.361756513598105
0.0036331866721567296,0.003667885964034001,0.0006507461322830255,0.015573770491803307,0.023902055916524875,0.20406653547597603,0.20424804655740036,0.19956877472725004
0.030365819081716105,0.04069387912750244,0.03680404371584699,0.05745901639344264,0.004452400541269934,0.2262014385604094,0.22630823722558396,0.21499728713164226
0.031139370779826356,0.04395533045784372,0.025756609094457462,0.04967213114754099,0.04863083755739284,0.1269390342871936,0.12714696804818093,0.11478089123129526
0.0022729204923023355,0.0024739256452341873,0.018832912763465964,0.039508196721311395,0.014787410640929394,0.2398374774397849,0.23917128707671587,0.2704516869459526
0.10904042115102006,0.2621162117113832,0.07297098067915685,0.012950819672131186,0.03877495344269832,0.21281717120524002,0.21368369516552896,0.1853365971734661
0.05235554304075406,0.03977795929205219,0.02918210870413737,0.015573770491803307,0.02021843929427143,0.23999665641899492,0.24019971487831548,0.22627613126277424
0.020944636785738588,0.012716847579987256,0.011241626658860304,0.01131147540983618,0.04280378159642477,0.11377177259272445,0.11284442243890899,0.18300068911621198
0.04577683553906479,0.06465265154838562,0.05721006895654437,0.2183606557377049,0.08153761011985412,0.21137105303292197,0.21171613754889443,0.2113667554664581
0.14992975270157394,0.053231556493727905,0.06368983834244075,0.043606557377049104,0.1009595905554191,0.16676617956176942,0.167423509891378,0.14278545453543395
0.13394095380454768,0.3983632949922906,0.27697281811085117,0.17999999999999994,0.03918717044931483,0.14605801731322154,0.14610847658756787,0.14527634775461573
0.2530307762894405,0.09417239179376691,0.12480935304449647,0.15557377049180332,0.05383280803215365,0.03332843106893363,0.03332594380272963,0.02883162943226608
0.04093843700191824,0.005184976741915981,0.22776917740046837,0.49967213114754105,0.33875744318303685,0.39860367534555585,0.3985791022761973,0.3951130557709314
0.21565097176821918,0.23219994040786263,0.21679350832682792,0.043770491803278855,0.11706002734744092,0.2900196301626665,0.2900639141535766,0.34092227702881184
0.005238737356503709,0.0004498909145105312,0.10451948770491826,0.3552459016393442,0.10668482571010318,0.055682685966059076,0.055898591239288864,0.05976546290270973
0.09184149378786433,0.038614313328852345,0.060400798204527595,0.18377049180327865,0.017732669599128392,0.061178782746192706,0.061298731427041175,0.10247572673507938
0.1879128468550762,0.24018089812310017,0.1998262285323963,0.010655737704918011,0.2420215502285732,0.154166064454494,0.15407147014807226,0.18068214227975765
0.02109824878487543,0.056238782093173234,0.048805278191753454,0.12229508196721306,0.0718073650026449,0.18406301663226177,0.18478631032391046,0.19049428635225285
0.03587171284404145,0.01964995265007019,0.06448587724434035,0.032295081967213146,0.07449671452206795,0.24316875166645677,0.24311791494758983,0.2597799612551169
0.02201632524910674,0.021092080972233807,0.003041576893052178,0.030819672131147557,0.03812361782817694,0.046842755437307315,0.04622183062866764,0.05311211732576676
0.14310376902372268,0.052517364200998506,0.19913751073380181,0.07131147540983607,0.1583126351493594,0.23442915891662097,0.23358295550541253,0.23667172096833572
0.2309824266748552,0.12015562073129138,0.12064362737444723,0.14180327868852471,0.1589172282785101,0.0738576709067062,0.07454430910181953,0.06377325730981998
0.1620199509902036,0.08841952681541443,0.15196306791569095,0.0,0.29911450730583555,0.24935172994171131,0.24901725168089572,0.26322639603790865
0.05462600086654304,0.052946205940403,0.03037784543325525,0.24672131147540988,0.1630724089207642,0.010583388556753115,0.011216502484550916,0.005609853815494226
0.07911332761316395,0.11711651086807251,0.14779927595628417,0.20245901639344263,0.211691514692798,0.0987388798083601,0.09817288006233538,0.1032392406997622
0.2448208405305784,0.24876635051164475,0.22825714643507655,0.024590163934426368,0.3732011780415438,0.5729656641486846,0.574150335879508,0.5071114661533129
0.15517573531148032,0.20228100016468853,0.2521132943013271,0.1083606557377047,0.31411976836006517,0.40575350232212976,0.4063348942924543,0.4234571172176444
0.01923527211427256,0.01774509793422252,0.012870094652615127,0.17590163934426228,0.057684944874701216,0.1282900037200138,0.1289168992972862,0.13165063813198835
0.2023268024747789,0.18785279236856056,0.199910879846474,0.6541803278688525,0.4687047449453132,0.05869616896160196,0.05871965693392578,0.04235546938464474
0.15304091287888377,0.08081360410471428,0.07262369828259191,0.40008196721311473,0.1808859525553379,0.23053703529889746,0.2312810780772709,0.219829594892323
0.12513238211511907,0.11049684614431665,0.21673192525370788,0.06688524590163925,0.04637723103526703,0.3233451536496728,0.32434277727527144,0.3129246500491938
0.06477235191046182,0.036765730478724445,0.035506140385115736,0.2824590163934425,0.2602283943582677,0.10377406811451795,0.10413086675498495,0.09925822801950926
0.039157854695111724,0.061131592187725126,0.03412785649232371,0.1284426229508197,0.040883889841373595,0.09749557839964451,0.09725770911925258,0.08915820047896972
0.15518074578387184,0.20041072024673712,0.16109283437418684,0.014999999999999958,0.17778167027154818,0.0292372766691735,0.02955217538821009,0.03294425417146743
0.05545970230401907,0.048845577298617715,0.05194335545147018,0.10311475409836068,0.007075145326441486,0.1381741305197855,0.13756892731608347,0.13755224759120624
0.009867581203852203,0.014869898557662964,0.013806065573770494,0.0,0.004006938633014792,0.10113201112585127,0.10088070818433054,0.10239010068099305
0.010838919387064671,0.011217325925827026,0.0069887812256049986,0.0,0.06871554682632308,0.2767708903448406,0.2758826972441221,0.25731815307849537
0.01637146450357557,0.013792425394058228,0.004781352459016396,0.0652459016393443,0.018142404522092825,0.180171326193595,0.18013986908210172,0.17510492161222796
0.004695372537112821,0.006261199712753296,0.011441461748633888,0.0,0.03420069018838348,0.1192937015234678,0.11932704662515907,0.11843305335018597
0.07282109960789587,0.09517440862342963,0.08616240046838408,0.08065573770491805,0.12076823617927823,0.08599794411675496,0.08519292422688884,0.09052457939319236
0.09011718074896652,0.1164494344250101,0.0785382708821234,0.03655737704918027,0.018954290727618076,0.07428427697834786,0.07436708090585414,0.055450463705248754
0.09682178917827601,0.08512274183210777,0.09921661527452508,0.17131147540983604,0.0464660948715815,0.0016140227901374482,0.002269030011176232,0.0003729839599602436
0.002011937377409928,0.008751579229948903,0.030572872755659536,0.20786885245901648,0.02862057078440386,0.009340104972373253,0.008746900991931608,0.014166391946820622
0.013538499821211747,0.027111951308172233,0.04372017531876149,0.012786885245901658,0.04240352484146953,0.2091964068672736,0.20931048934910207,0.19876967353035985
0.02901458631876297,0.03290179334703036,0.06001761807181899,0.03868852459016392,0.05618102621897775,0.239525212628099,0.23994929616147215,0.2255641363756544
0.2651668424902691,0.25703321382647654,0.28259819944172404,0.08614754098360655,0.20252965872881157,0.17858686565158366,0.17873718093069074,0.21576428188661712
0.041711482166102196,0.03228127956390381,0.044396483216237306,0.0,0.19355397447488332,0.023887854271029185,0.023846896539473583,0.1013139469620451
0.0659169917752071,0.04422539472579956,0.07061140905542547,0.27688524590163943,0.19825557632882515,0.049128422424356444,0.04879484005371712,0.13007595832945162
0.1206064444143114,0.1385597577251373,0.16482614925602612,0.23032786885245904,0.08952596168507343,0.25683219710755667,0.2571611789289027,0.1722978300667069
0.0979775798994167,0.020472854375839233,0.03151952966432474,0.27688524590163943,0.2654712735735796,0.08876691449447596,0.08890926989257242,0.13574917357423838
0.15910808695373396,0.14949158641158566,0.19370081000283873,0.14,0.20650384309983294,0.27950151348368724,0.27926761082697454,0.22558005839667533
0.024583406114178197,0.03649904442615204,0.08780715033827763,0.46360655737704926,0.29446415531600983,0.17009947998139008,0.17056942949317688,0.12517328623483415
0.21484153029441144,0.19375561784525397,0.1921058830991415,0.040819672131147566,0.25420903259035077,0.23337798187516795,0.23314614789611454,0.17933553021960424
0.11067122618588299,0.08124927501209445,0.13910057181889152,0.1579508196721312,0.22572685454212854,0.06096968593345253,0.06106513961399873,0.11921049644762466
0.15349354177422714,0.10607125602784706,0.1471221656258132,0.09180327868852456,0.09379677483251647,0.18668426049956366,0.18696386820794975,0.18593235362154897
0.05317540636444961,0.021715223789215088,0.07534133489461356,0.0,0.4775491430551814,0.32707760500372535,0.3273135454330587,0.3719715400803581
0.0012320795095972965,0.023566722869873047,0.029755770882123344,0.0,0.3820265852852522,0.1681398071358172,0.1686631850747476,0.19206760492095593
0.0002320395903910406,0.0392129123210907,0.03201482825917252,0.25016393442622953,0.2732489397752601,0.16113844679824438,0.16164890376519336,0.18115024304902125
0.015133859408459738,0.06925536179151692,0.06372104378090038,0.008196721311475419,0.09140383594514301,0.34501029916967485,0.34478882195735494,0.29768919374186764
0.05187013122227768,0.045067559597922136,0.0004072170179546808,0.1459016393442623,0.35258674955763053,0.11510009646024888,0.11491294034952619,0.04547378537716759
0.04790294290754055,0.08774954342451258,0.07760187353629966,0.06180327868852453,0.013647288008768688,0.2860590575474585,0.28556384068435237,0.23725502698292447
0.013917073999974399,0.024652570486068726,0.01612729508196722,0.0,0.06942162105843057,0.0754580736027615,0.0762874591015773,0.0795880547286808
0.06475522511491093,0.11742624640464783,0.16307321916471518,0.27688524590163943,0.22567845262378955,0.006338470935804863,0.006391085687664139,0.05950009453837282
0.20696225790287104,0.1748689454109943,0.2279469985274286,0.3352459016393443,0.17030213194260246,0.4580026309766261,0.45785602531747305,0.38140302335113013
0.001602805155225373,0.028864909332306676,0.05458458235753311,0.05418032786885252,0.27078809471044263,0.15874514795326458,0.15800486632025326,0.12646867059752287
0.07910187130770885,0.17993372829234022,0.203459879976581,0.3047540983606558,0.196221932836115,0.21521725921672752,0.21462709826073112,0.19614310759931572
0.03901437713927609,0.04167935252189636,0.05018382903981266,0.09262295081967215,0.653811288530379,0.27074008659725635,0.2718577522349216,0.26877844281499197
0.04864887840380431,0.02615588903427124,0.03195467213114755,0.09262295081967215,0.6076156048142266,0.20077687187797066,0.20181940402042803,0.20840987970974773
0.05033300812030242,0.055408626794815063,0.05151963700234192,0.0,0.5708360970416007,0.2056178240461019,0.20648960580121906,0.19869147853516128
0.031615663851296716,0.1631164848804474,0.13396955275826186,0.458360655737705,0.11623904412245505,0.021719007317297867,0.021969104250115612,0.06173634863827024
0.05648517914359817,0.0961555540561676,0.13482659445745518,0.0,0.11797138519626454,0.020094471029271033,0.0203976754118827,0.06474745832342921
0.004298439610869231,0.03477961487457404,0.03829474815485062,0.06827868852459018,0.007422061163454063,0.15832539103167392,0.15799294476777204,0.12271955297076292
0.08309886858471206,0.026231884956359863,0.054404475344782696,0.04967213114754099,0.08855936487874984,0.05869287494124378,0.058968192358811136,0.1196236190321063
0.2060289975202374,0.24237567551800465,0.2480209052172782,0.32606557377049183,0.23236080615343213,0.2596197939240406,0.25920621284617384,0.2218474084493468
0.021234191058951357,0.06744104623794556,0.04157873341139737,0.0,0.08473223792166788,0.23546373292637082,0.23578724851823568,0.1955391779118535
0.01641782145590536,0.006860997325084217,0.002308844652615126,0.032295081967213146,0.028075851869489993,0.1254429949323674,0.12615256791900728,0.159884753498458
0.022621203412844727,0.01612803339958191,0.020468775370804066,0.2581967213114754,0.00954039820914506,0.11000806963514698,0.11037812999647344,0.14954361685462159
0.08245985234453712,0.05604648617447405,0.08101613225344789,0.07065573770491806,0.16489426381143002,0.18278551532801846,0.18228184353079735,0.1636832597741968
0.04200022011774659,0.04809430241584778,0.06768596701795472,0.2998360655737705,0.08220042134684682,0.17408103411060247,0.17486237162895762,0.20531612255457182
0.022960260136073187,0.005248427391052246,0.03564238485558159,0.40811475409836073,0.026844796641610588,0.12724999953030916,0.12755833228514904,0.186534541150094
0.0849801958780692,0.07126367092132568,0.08712258956662647,0.2998360655737705,0.1314592565413939,0.09872368559372474,0.09924174141388287,0.14652931906417974
0.011982682214340637,0.10506671274294616,0.03483515320062448,0.01934426229508196,0.10004966794112183,0.04515121659165164,0.045542709642561685,0.07969119328451821
0.03923349632137296,0.12053145178028801,0.10439492388758789,0.11606557377049187,0.03152737499631737,0.05800674528686464,0.058089507425975295,0.10822227851169364
0.07293905973689982,0.034138500690460205,0.10470533567525374,0.0,0.10470589838909489,0.14309407717987618,0.1441425081462067,0.14667014972314482
0.1935136677995689,0.27240273356437683,0.21591075331772064,0.0,0.23496215748601113,0.0708979648543567,0.07178095037359414,0.08887317163309458
0.014320559736152316,0.03061499673812118,0.03159189695550357,0.22122950819672121,0.3534589506805162,0.20114326196168686,0.2011545465365232,0.2625840095193099
0.09543907563005327,0.09150533027336238,0.12960538836846258,0.007295081967213013,0.09924882428290349,0.04806450088480829,0.047521049594896114,0.03635787403280588
0.13257326159518057,0.03758630217098802,0.10798452311483686,0.1255737704918033,0.04213596006868314,0.13060911889518467,0.13060308740765514,0.08038090112683938
0.08350215426329474,0.15220799237001142,0.27574322599531637,0.10147540983606568,0.08596471798054939,0.37735808211759464,0.37752179539334135,0.32532078463237984
0.08011672637688022,0.04839734073545121,0.08843335675253738,0.018524590163934485,0.21788609600132397,0.09140819497571018,0.09085073552015144,0.07303552686703363
0.05605538169260267,0.10692479020259416,0.15392148646890472,0.006475409836065593,0.06487049421954051,0.3606282442918325,0.36068675395828026,0.31395394477585004
0.21696922762666182,0.30089264510107827,0.2934207655527534,0.15901639344262308,0.01581873719769017,0.2258545274676742,0.2261012024250142,0.16959384071212552
0.03873264693057982,0.03295563496527121,0.09251121584699429,0.2834426229508197,0.15768809397589814,0.020510383472337135,0.0203226280344746,0.05263122445552282
0.043384639351967624,0.025810870772502326,0.021419475995316017,0.49098360655737716,0.14954850074268822,0.025696136104936262,0.025800000225856712,0.06637621877127187
0.09117382523856216,0.07234876177350036,0.06583649882903986,0.3840983606557379,0.12620295962801104,0.1471993831040424,0.14752443441070762,0.18333030130002276
0.06798449562985664,0.0011374053798737238,0.07963522898776987,0.13467213114754095,0.11170189129090502,0.433929704044957,0.4341319356856314,0.4872097497213188
0.14304921225438882,0.20206222174597577,0.24526290140870058,0.2592622950819672,0.08385231160196577,0.25709151775718325,0.2571263827920074,0.2929707537073001
0.2323758401772197,0.2705077648553692,0.24091080796252912,0.3122131147540984,0.0694652695315846,0.1682500413419352,0.16838742462647333,0.21199253065790535
0.4421857964180984,0.41409977137065324,0.42245219327348427,0.2756557377049181,0.4678582889258579,0.37786148698866806,0.37771768589372334,0.3261022848031605
0.3139795857950496,0.26221745672773145,0.16855297202114816,0.09286885245901644,0.05065302087015344,0.25240723387277214,0.25184798653896623,0.33316597065683307
0.03866563504941767,0.12775975364153502,0.11797937906583394,0.23024590163934433,0.08248771681595912,0.297614771080921,0.2977307953247307,0.34539033848705836
0.2216859266081942,0.2213007069024885,0.24198190476190495,0.21844262295081973,0.2702304402893815,0.32414661591442934,0.3241602895511526,0.3698141255026778
0.011225884661307556,0.02069452404975891,0.011233579234972684,0.0,0.051397707090763814,0.36730220789884377,0.36693571625464105,0.340512272685167
0.04783019415562432,0.08554059267044067,0.03794997105126203,0.012950819672131186,0.08823893756595247,0.25382256026447175,0.2527615316769697,0.2736883894276493
0.05079914454257829,0.046069711446762085,0.013894073965651836,0.0,0.004593109894902096,0.3114492895867802,0.3117090449022279,0.24500855623569337
0.04918506412309044,0.06013685464859009,0.032349919984387195,0.012950819672131186,0.010013624117678376,0.2663245620291035,0.26610430469334995,0.21669498421468913
0.013372752654727801,0.03203195333480835,0.017221591530054644,0.0,0.02932483848795895,0.38613602291407084,0.3858494746169011,0.377641539760913
0.03958587142358346,0.038803309202194214,0.02624910226385636,0.1055737704918033,0.022859839177503238,0.24738977949399807,0.2473440956123646,0.1914906540781649
0.0016810304923839912,0.012060356081509238,0.01098509562841534,0.012950819672131186,0.1397232652995153,0.3456318935806283,0.34482978564135924,0.36216467189408164
0.011978421466374406,0.01785704493522644,0.01423219067135051,0.0,0.06836031313423492,0.4237950755793787,0.42370913593042236,0.3582378944795924
0.010850725466380804,0.013129860162734985,0.026103251366120205,0.0,0.02170723605581081,0.42337637715034093,0.42387018044600144,0.3514526972367727
0.010711489456270765,0.015107345522427207,0.010317912763466,0.0,0.008196316990436901,0.261280506871404,0.260749351992088,0.2490852634447297
0.004813890168688919,0.023754388093948364,0.017211696591204792,0.0,0.11559577804443529,0.4140797630126878,0.41398673694221266,0.3952748479142596
0.027870044753245542,0.006255418062210083,0.048648458235753325,0.0,0.04217077858103533,0.4235087569182564,0.42401651329245704,0.3533522700705778
0.08507696528825251,0.05799558758735657,0.0928743315768931,0.0,0.11298963846044119,0.35603029118129714,0.35626872521998637,0.29406954751902503
0.13791155368430133,0.13191702961921692,0.13343085349986997,0.0,0.03867961131743759,0.4432425968996184,0.4438220597918251,0.36428303829705067
0.0015566125946911767,0.009499847888946533,0.04741811670569868,0.0,0.16853659581942845,0.3586114821469599,0.3582299515280686,0.33548806246697643
0.2595641871378964,0.22033719383302286,0.17263099238875845,0.12737704918032788,0.2659699717065121,0.0970016180845078,0.09694462064701248,0.08868396497950659
0.23478914945299711,0.2475877259989253,0.19924036690085895,0.1480327868852459,0.15713364997311913,0.1692577791584584,0.16914192641011183,0.17702902930693654
0.11491883383806356,0.10409084140277314,0.10757304516615407,0.11918032786885258,0.3085024733578258,0.1830538071923402,0.18316726063666267,0.16692356398643005
0.007355329939343153,0.013144720675515364,0.03899461553473854,0.05327868852459017,0.032123731317025506,0.17722747797705007,0.17718660669878988,0.19252861553128447
0.16182301725699744,0.1567772034348034,0.12152450522516689,0.25098360655737706,0.07803700871248292,0.14045293178705043,0.1406900429890573,0.14593571089042934
0.11974819328783176,0.005099895918955544,0.07986890124902452,0.05770491803278688,0.19773121019457013,0.1460573222007816,0.14596357578329588,0.16215319411944373
0.1978592377794208,0.15476868715442593,0.09524233508977348,0.0724590163934426,0.0031448748128107273,0.08810407725060854,0.08811009485172883,0.06615093920599197
0.07780731585538236,0.1317882092077225,0.1205175204918032,0.0995081967213115,0.1031187895693374,0.030404773940129415,0.030980288614596674,0.00840878990803906
0.07521852430456033,0.05926100500294418,0.10341152775864443,0.16016393442622956,0.07369925524165843,0.1590819882883001,0.15920351563136803,0.17002407739065428
0.18685695621781984,0.10131732682712746,0.14994304742388787,0.2337704918032788,0.014004935592923706,0.1394145320947796,0.1395601372540627,0.14747347945216005
0.04659875665802915,0.10983663265822363,0.10046223360655765,0.13819672131147537,0.07294447058122339,0.16474231897622243,0.16460507511957057,0.18037957730578025
0.00021576184689298117,0.021180265145223753,0.012133652113851368,0.1560655737704918,0.08830405752717141,0.1283556891279123,0.12857863897261157,0.131429406345417
0.35144551239561117,0.25831434527381514,0.3127143696330993,0.13295081967213118,0.316184466977554,0.3303231355450299,0.33055101471742676,0.3205807379644593
0.007649085547184575,0.032074046916648835,0.06508169398907127,0.013114754098360715,0.27676337496768094,0.11299631589675985,0.1126095250115805,0.10965030881426219
0.19036905900207046,0.12748694806802463,0.1316723419203747,0.0840163934426228,0.2598496220051908,0.551784307114978,0.5517224239639296,0.5489354850138706
0.32650680013500455,0.25882876263290155,0.36893503337736966,0.6952459016393443,0.32353628898969544,0.07354616132612218,0.07389779894487986,0.07461911924388187
0.015701593714025353,0.08484224210019964,0.05139226190476176,0.24295081967213106,0.1535596447764026,0.09344800921935259,0.09352502673541585,0.08097825209321677
0.4866252701260171,0.6031518575793406,0.5737614525160637,0.6821311475409836,0.2450706757746518,0.1493542823866148,0.1498114491180912,0.15000069263329002
0.05166973056851265,0.0023454962988368466,0.02222475214676023,0.30377049180327864,0.08216845242839454,0.007607089981950976,0.007716334442554984,0.01097282944716127
0.036294975566465326,0.020782645374047948,0.046612794691647474,0.0951639344262295,0.11594767498791769,0.4340536997679126,0.43476105489274863,0.354986419647742
0.017779981847209858,0.05555959373223984,0.039131995511319295,0.028934426229508148,0.509676774162992,0.3942332368332138,0.3942957679244633,0.4096908973167781
0.47620462319231965,0.5128163614820263,0.47097465456674487,0.11360655737704922,0.3750484524198027,0.20433769629174675,0.20457532873206252,0.21027251726946122
0.08119126714242983,0.06613772714724303,0.039529081772053026,0.07245901639344254,0.012046001808109583,0.3102163627228433,0.3104327017179081,0.3130772540844056
0.028835166235297936,0.019244437510850032,0.015136239266198316,0.015573770491803307,0.019746092083431352,0.028946662214413582,0.02787721267771967,0.10454863309470153
0.010298094361151214,0.0018499413083811755,0.026452937158469927,0.058524590163934465,0.07694157665676513,0.23968365192495422,0.24023878219256295,0.2342487413537243
0.06587502582703919,0.07831328714480162,0.06527589188134272,0.10426229508196722,0.04168287030610794,0.21487173228628023,0.21437762013882075,0.26187637054937735
0.03307223378838472,0.04047289490699768,0.04917205976628109,0.04967213114754099,0.08128872406083139,0.2075256253709401,0.20752741331937002,0.23446861477054426
0.16228584479939095,0.23144625945169417,0.1679256189825657,0.2183606557377049,0.17197474029165216,0.02112736417450406,0.021686836423107814,0.017242339288568498
0.10225497000306757,0.06429975562408319,0.02137122950819656,0.04393442622950822,0.043036177253765254,0.16358619316935247,0.16276575116392955,0.26132861778678584
0.08694427600935986,0.14810877641693498,0.12294618024507378,0.19442622950819677,0.146391170864917,0.05250833802413918,0.05292201475147662,0.04670981217627268
0.07638333220472876,0.03323227106547744,0.07764574551131898,0.26393442622950813,0.32399948044602694,0.17620759920202891,0.17701929038949937,0.10639681137809498
